ID,Price-in-dollars
uid_52894,986.9378068690946
uid_42999,838.2133076657198
uid_1385,4682.852843991976
uid_14781,6619.321089683424
uid_45712,4164.941501732563
uid_37398,7437.542951092083
uid_50722,8518.96528815798
uid_33112,2370.8326126088446
uid_15570,883.6024572252536
uid_47928,982.7086908418709
uid_17326,1747.4290311254654
uid_5268,2529.3619133301095
uid_21319,384.3844903711717
uid_12036,660.8139235973517
uid_33363,2757.162790032127
uid_15056,7027.617140234232
uid_49998,1769.9414005988258
uid_8132,667.0181119914373
uid_9609,636.2383428822244
uid_38226,600.8080670208503
uid_38610,1049.1493657291148
uid_27374,4543.517834315566
uid_24922,10209.007216280104
uid_43597,1485.2266564622787
uid_46550,1838.2224693968737
uid_36415,7729.2245779062005
uid_27242,7053.720471231953
uid_35882,1816.1352028092185
uid_6370,6106.75967484649
uid_32145,1023.6613567997474
uid_53573,708.8042640887616
uid_20857,2258.415959479525
uid_38756,685.6965066518102
uid_9401,15505.094300492168
uid_29289,5414.137754654925
uid_7303,2442.4171938727914
uid_28001,2237.443882427759
uid_2104,2444.2363276188157
uid_43646,778.5922666437268
uid_20890,4093.748845177123
uid_17576,856.9920782001859
uid_20411,6279.516939633796
uid_47396,335.3710345516416
uid_44777,14293.765590650088
uid_25452,4445.763813845731
uid_39905,2260.1239407978774
uid_42646,1747.4290311254654
uid_19380,1003.4559085124868
uid_13044,14794.56926998931
uid_38883,1860.3942852907817
uid_7123,733.811897287758
uid_10320,1707.0496336272925
uid_42756,1098.2221120318889
uid_28548,6370.712151760847
uid_5061,1838.2224693968737
uid_20402,3953.2809984177693
uid_29115,3839.9652472291436
uid_12587,914.2145975080585
uid_28877,5406.533587716033
uid_50946,971.679024058735
uid_51577,10554.298043318078
uid_37350,978.4306586254678
uid_30713,549.222022995464
uid_5497,4704.371277795195
uid_35387,13781.593067168124
uid_24435,1831.7681685065677
uid_26498,2597.32710296892
uid_16884,649.5655855927316
uid_30774,10037.6290018266
uid_25396,3320.825330206326
uid_53894,1747.4290311254654
uid_14682,688.9932262991034
uid_30550,9358.182290488163
uid_24211,4375.163617862199
uid_22503,1838.2224693968737
uid_52831,13898.545962938797
uid_1034,7603.524057230368
uid_18479,8430.28805197695
uid_4219,1130.3728467406604
uid_15007,690.8276110059649
uid_36917,1771.3848513314817
uid_114,2955.783064886288
uid_19775,608.7221374732858
uid_29008,3129.6245860822514
uid_29714,4026.6195306114205
uid_5048,2661.5313525418333
uid_11511,982.7858070541787
uid_30075,1070.1602350311184
uid_41915,3236.3615008793586
uid_19970,749.9231818824234
uid_19778,4426.218149791752
uid_48697,2936.331496992397
uid_2118,971.6574514531188
uid_15648,5555.069439212722
uid_50583,2688.904498996069
uid_30783,4567.926019942385
uid_15585,1458.5595712333306
uid_20736,850.2910352547134
uid_1532,14032.392024681138
uid_36597,6062.188829665843
uid_22839,1831.7681685065677
uid_21979,894.9519672836686
uid_42636,2737.3918039765176
uid_23707,1329.5572076222772
uid_44210,4585.80173352639
uid_7215,1778.8768235157092
uid_9623,8277.98530581585
uid_51909,14788.100242437811
uid_36426,12730.912938343545
uid_35947,4722.048951260236
uid_19089,8812.127676945733
uid_41980,1593.7487470386131
uid_26385,2114.375709327866
uid_17201,3661.1557085445097
uid_32502,10654.899192634664
uid_42957,2353.4467922399126
uid_17343,502.8830435404667
uid_34439,1183.2827157715446
uid_4158,15161.061672122523
uid_46517,13840.969840779459
uid_51736,3034.571793503108
uid_38315,8393.851716630716
uid_13020,1082.740683502407
uid_10818,1207.1930669076064
uid_25401,896.7406623611954
uid_37939,605.4141186567336
uid_31599,738.2619933668152
uid_8034,6456.2849318566905
uid_1089,1806.7746770066303
uid_35648,1745.0084235988095
uid_23134,1110.0724124951385
uid_25735,7848.621405288337
uid_28697,1440.7072145352868
uid_46649,961.8532728014984
uid_19702,10059.92413794221
uid_5452,15041.834601875493
uid_36443,571.6615910989163
uid_25962,4990.362188084474
uid_4642,1719.4475122526067
uid_4269,2486.252193946979
uid_15272,2707.925944341422
uid_12949,8037.563068203163
uid_11654,697.1067411604972
uid_19416,634.3404030411986
uid_52068,5926.028164962079
uid_37946,639.4072542755354
uid_37248,653.4701897343167
uid_42305,4492.8732076384895
uid_27005,1523.0879757306207
uid_14923,8649.20483841181
uid_48391,2802.0426923582113
uid_12594,953.477021205885
uid_3834,6242.632803960592
uid_53805,4106.8837334690825
uid_19657,631.6204400503385
uid_32691,2653.1303349188584
uid_31637,875.5976137878819
uid_29527,4574.855524715839
uid_15641,4643.900198587266
uid_53552,994.1934868883934
uid_37363,2665.1191717339852
uid_9924,1042.5131586960265
uid_11399,4026.6195306114205
uid_30081,2871.1996454036976
uid_21531,7492.127329851042
uid_42848,1266.3032760373624
uid_14307,1183.7980839260806
uid_26487,875.9255430510943
uid_12911,8683.025621064711
uid_2976,781.7356081319299
uid_20004,1350.2983341380273
uid_7620,5449.27955815908
uid_23990,683.3690882211636
uid_50900,5161.409126384277
uid_43897,1838.2224693968737
uid_4824,4931.417817151484
uid_44639,6407.052716122678
uid_25855,608.5901328357515
uid_53012,6122.723869736439
uid_49505,1860.3942852907817
uid_22376,7965.852182375258
uid_48031,9219.436029613134
uid_49569,2559.5274340634464
uid_7630,1806.7746770066303
uid_35685,3975.518677109092
uid_25709,625.9590371930645
uid_33779,5694.449493268048
uid_21374,725.1647398816683
uid_47444,5190.28332483051
uid_52629,749.9231818824234
uid_41088,6899.8573501051915
uid_49944,5110.003304695764
uid_36578,4370.880621008532
uid_52298,5175.057790329461
uid_2860,4746.657297873323
uid_49698,623.8607776211254
uid_40235,8806.974721335042
uid_32037,985.7721531145038
uid_51108,4055.034583960566
uid_21766,6635.422194956215
uid_30094,1160.9395505627283
uid_6266,1713.7661952183323
uid_6879,979.5020078356602
uid_37766,1799.133930459283
uid_20359,2786.476611470993
uid_22741,2717.971339008316
uid_1045,1838.2224693968737
uid_8267,2276.06583967505
uid_40039,1806.7746770066303
uid_51665,649.1272976277226
uid_36779,1794.9348920987632
uid_43898,15350.48711443491
uid_47464,1827.258613064727
uid_31086,6410.310119526041
uid_47846,-2395.2787025900584
uid_7824,1745.3009680414436
uid_29171,1154.6894204498342
uid_49428,2238.3638833141417
uid_12136,921.7522131253968
uid_29193,3869.290682529525
uid_49049,587.5548288531852
uid_34168,6053.5742893720835
uid_10202,5006.185686875434
uid_41913,6389.2661493830265
uid_22313,5867.9696769212105
uid_30476,1894.8559969937553
uid_37662,3348.0268195463186
uid_1029,3547.2496100023454
uid_17189,1319.9583027792885
uid_7964,905.7347134279615
uid_45169,15501.772949817832
uid_53035,955.7393649337969
uid_2326,5599.274152262818
uid_25087,7508.387972219245
uid_18669,629.5448512627737
uid_26347,7130.166812962283
uid_34667,914.1635127502367
uid_27429,6547.927083862063
uid_1775,6142.3282010977655
uid_40378,1158.275386652177
uid_2510,3852.0195792554814
uid_37555,12386.668385849443
uid_30204,524.4566154875109
uid_53169,5180.440633974007
uid_34493,739.3032751847369
uid_28741,446.31618920023067
uid_6941,3333.541333344021
uid_35141,583.1642298193436
uid_37316,3180.8374613764754
uid_33648,4472.35143141143
uid_35643,625.5271716799472
uid_23671,970.9283331308524
uid_32174,648.7031198840984
uid_338,820.8385730539194
uid_2656,1838.2224693968737
uid_39464,1743.1002499995077
uid_6359,5898.200690868506
uid_29213,12527.396928296706
uid_1198,1831.7681685065677
uid_30047,14036.824660714827
uid_49194,12766.056032302176
uid_15394,2318.8287832797314
uid_4728,9213.29179479297
uid_14093,982.7858070541787
uid_30172,943.0874396504083
uid_46289,5579.92487009968
uid_31294,1153.769716482585
uid_790,665.4338344079292
uid_19425,1363.628282587284
uid_46387,632.264814253634
uid_28189,4283.174728945354
uid_1788,8207.396110204529
uid_32183,2617.32028620112
uid_4142,2359.795056571393
uid_35911,10934.052413362095
uid_7291,1983.2441310309816
uid_1981,15260.043075035252
uid_34283,7811.515513273017
uid_46876,7628.134638521967
uid_28998,891.0284814124232
uid_23831,3099.200954991451
uid_18381,6591.1112420257905
uid_29106,972.5810492302815
uid_19761,4701.029156184177
uid_539,5912.198298741868
uid_25604,7762.739448094703
uid_41807,872.9291387813902
uid_15830,2865.352682868774
uid_35815,4701.179361434392
uid_7771,4154.43987931579
uid_13755,914.1635127502367
uid_3751,1961.8339286560647
uid_41727,891.7180416983896
uid_7908,6396.1555506046225
uid_51927,1819.7904367825402
uid_8279,3886.4387211918165
uid_5469,624.8872213225861
uid_18827,6407.052716122678
uid_37722,713.5119319833378
uid_10049,4405.277187191528
uid_39586,2692.787023390882
uid_27535,966.1204854804818
uid_43886,752.1009038626444
uid_18955,3685.016784490344
uid_50596,930.7981342137194
uid_33948,6331.472393929332
uid_50458,2798.471812569953
uid_21479,1831.7681685065677
uid_16458,953.477021205885
uid_32413,1989.4971329439875
uid_34562,2769.5491670882807
uid_24877,10501.085926572134
uid_32994,554.2979716557148
uid_6948,8825.032638021168
uid_33915,5594.132060291227
uid_28701,3948.089825697495
uid_37387,795.0377231123312
uid_18685,5133.725105824174
uid_38982,3155.070935483625
uid_36658,5356.994234202023
uid_4445,549.488895507728
uid_22703,2677.7586832837533
uid_5072,953.546083484465
uid_53353,788.61422116939
uid_31468,14403.652445802949
uid_37204,3795.9354923456426
uid_28672,5942.287332551736
uid_22113,4396.160092714714
uid_8958,733.481972226877
uid_47877,684.4881433362018
uid_27184,2359.795056571393
uid_38162,3558.382712168848
uid_44408,3016.8785221289245
uid_32707,1130.6619294842503
uid_26875,826.5542791205847
uid_18467,9465.87559088731
uid_32956,739.793534005167
uid_47631,532.1881241686303
uid_38518,2827.838950606825
uid_2554,2659.9412912122616
uid_42344,8790.14418623702
uid_48718,11314.113939533578
uid_27544,4523.545808902447
uid_29198,7671.101002548584
uid_15347,6353.221102265654
uid_1315,1543.836371490608
uid_26926,1584.2482953510405
uid_14792,1386.8536391977636
uid_53775,14016.660630720808
uid_46967,4396.757662106579
uid_26825,803.3792707147824
uid_38658,1747.4290311254654
uid_5711,4808.3922612606975
uid_44031,9049.520828690213
uid_11666,613.0667899455789
uid_53630,1174.3282807254286
uid_40829,983.7622753807151
uid_49631,8853.765359536663
uid_38665,5926.028164962079
uid_897,1279.2386013711643
uid_18890,7898.074916953086
uid_14069,672.5865800801558
uid_14391,927.5732416792864
uid_12297,858.5472930697479
uid_21248,1927.9464555658926
uid_43346,1898.6801106342082
uid_51383,5321.868913579487
uid_30539,3267.336789216583
uid_27719,1482.5577977374423
uid_49948,2736.2563342006165
uid_34893,922.5664679540288
uid_12278,683.7893480078839
uid_19026,17510.591655839144
uid_22062,616.5759380320617
uid_45388,669.9618900961348
uid_769,1756.9689060674373
uid_25297,1107.4444383313537
uid_24206,1712.6294434848344
uid_44539,1230.395519803541
uid_50424,9411.954248254355
uid_2800,2760.335246938094
uid_30179,3532.1942225627595
uid_949,648.1558787307231
uid_45191,9341.008234991312
uid_12871,748.211394708481
uid_17503,12009.870527160801
uid_710,11427.679294632959
uid_43697,1092.4942407179997
uid_20963,7130.469823214388
uid_26860,1058.596772474625
uid_50704,3759.780741296414
uid_1897,1747.4290311254654
uid_24162,1034.0171941290291
uid_9986,6240.815180815294
uid_37529,2766.015478093213
uid_37550,1519.5607411110313
uid_28265,706.4499309505878
uid_10038,6444.673229871013
uid_53665,15044.192444866967
uid_18702,1234.8401134024411
uid_11524,1806.7746770066303
uid_49288,7953.46507443708
uid_42198,6555.974460868329
uid_28250,569.2427573254217
uid_7061,5040.647538530927
uid_44252,7965.852182375258
uid_35701,15141.36285365364
uid_15058,6604.238754650223
uid_40926,840.8281944913884
uid_18764,5106.315430057777
uid_31864,1064.7880474611075
uid_52910,1666.0876729746599
uid_50500,5865.230177406063
uid_44947,300.5926449375137
uid_30383,6518.130180081091
uid_13051,2846.244857261008
uid_47142,604.9303149281067
uid_13433,13381.304846996258
uid_8062,4574.855524715839
uid_634,800.7397287435915
uid_18138,645.3418751514677
uid_52806,527.9712255617359
uid_22718,3460.807453551462
uid_9460,1864.2998905775569
uid_25306,1806.7746770066303
uid_15275,1174.3282807254286
uid_17800,4980.2428851906325
uid_28794,6100.964873137776
uid_700,6990.974595659318
uid_27980,672.9757266016682
uid_27219,1251.3884340453712
uid_11976,6435.431498642104
uid_49848,4656.075867618768
uid_4146,3908.0499003877694
uid_34809,13724.854777972505
uid_19942,384.26408758447235
uid_11306,2878.348603390868
uid_50268,1801.3891929890692
uid_4882,3818.0176468681866
uid_14845,10618.129263377663
uid_32866,815.839060468625
uid_29239,2685.629141741642
uid_30036,1522.622304160617
uid_33333,15030.064203025331
uid_39268,1864.4273781041798
uid_1330,11696.984189855999
uid_51222,2420.833972774601
uid_40698,1141.494447289519
uid_52322,646.2798809650681
uid_38434,2802.0426923582113
uid_53895,793.4943207417967
uid_39540,818.8403831972414
uid_412,1615.3181987579705
uid_8519,4311.25336885806
uid_34833,5986.747273468804
uid_31248,4281.942283980865
uid_6107,6169.920424340373
uid_30056,3555.7471962877353
uid_50879,621.8501957154239
uid_44691,725.1647398816683
uid_1920,711.1070935443514
uid_33815,5571.318592477464
uid_4356,5616.654613311646
uid_49989,8920.239290955522
uid_28723,5037.933590294847
uid_10149,2353.4467922399126
uid_30912,937.9563451565965
uid_53868,5082.523728033701
uid_36033,7586.72290399426
uid_40693,7005.5498680023975
uid_10730,907.8900132020307
uid_14520,5699.339122466137
uid_11516,5941.94862673568
uid_8934,6141.20998066467
uid_51953,1747.4290311254654
uid_48748,4603.006350349821
uid_1394,13125.105485574917
uid_26601,4680.366988024926
uid_2863,552.9550257549029
uid_21868,4107.3676965694
uid_6710,713.2178784197266
uid_21346,764.5485209566779
uid_12742,888.8549246034427
uid_46877,5440.080556339726
uid_652,4048.66261029379
uid_44463,1003.4559085124868
uid_22568,1747.4290311254654
uid_4760,4552.960293269818
uid_24153,6547.927083862063
uid_33394,1244.17541699237
uid_7077,661.1251847021391
uid_27385,2228.953737900736
uid_19705,3989.2357928545966
uid_45204,3023.4497043227075
uid_28215,820.8385730539194
uid_13248,979.5020078356602
uid_21381,2616.2714303079333
uid_38415,2669.6643464043013
uid_24552,6221.918647948869
uid_19595,814.7207249315326
uid_46680,1253.2702306141746
uid_50495,4700.486842309423
uid_15426,864.0341512313881
uid_6315,669.5157413259976
uid_42224,1831.7681685065677
uid_40660,838.848009631462
uid_51628,2482.893612778375
uid_52376,8169.807816198511
uid_30566,15310.245879367962
uid_40193,1717.5471650018922
uid_52751,638.1382907019419
uid_9227,7550.029363078755
uid_7214,2349.7544979140653
uid_21103,367.0073333817981
uid_10140,1769.3255484735391
uid_17829,1713.7661952183323
uid_44554,15270.48021806876
uid_13835,748.0358368707789
uid_28865,2166.1783629409024
uid_604,8831.51409553711
uid_5784,4396.160092714714
uid_46386,5739.941859818595
uid_29024,3197.367682279208
uid_6692,931.3064256157035
uid_52347,580.0223323772483
uid_23963,3664.812096742481
uid_30240,3064.1865815406213
uid_9584,962.6030640027406
uid_45960,4498.602910121218
uid_22902,3664.1382857156136
uid_25180,1020.7188222732933
uid_48582,1391.8915202577741
uid_52795,1778.8768235157092
uid_19764,759.8548551589961
uid_50096,15657.265658489414
uid_18438,701.766099013408
uid_5180,3537.192131868406
uid_41886,773.6686700532247
uid_10253,5683.49716305749
uid_46513,1919.7773521566667
uid_34736,6331.472393929332
uid_5058,15925.858466759613
uid_28861,557.2171116413385
uid_19830,6331.472393929332
uid_32893,964.5521913225434
uid_9192,1611.7275243453641
uid_39320,2121.035177612717
uid_49750,2983.69788677883
uid_50408,4161.396561965201
uid_47777,1647.656650794572
uid_44832,10834.210766124223
uid_33961,570.9740000824396
uid_45976,1860.3942852907817
uid_29674,782.3812312305889
uid_29364,9368.845694140258
uid_1854,2879.7406207424733
uid_29728,2762.0373041150206
uid_3839,3690.3045825782233
uid_16286,8139.982633253381
uid_27718,9734.245129016534
uid_14570,1778.8768235157092
uid_36677,6122.7294683233895
uid_50109,657.5063142481135
uid_23860,8962.240870513311
uid_31206,5655.43589947988
uid_12456,1794.9348920987632
uid_22241,2777.74987990056
uid_50862,941.1825715102998
uid_22464,4579.617966068097
uid_4718,1064.527222547874
uid_3371,931.4868744398852
uid_50580,4247.661867083822
uid_9222,1715.365386609935
uid_1597,891.0284814124232
uid_14055,7355.669609377303
uid_43249,4004.4081474161967
uid_47336,641.9012499751698
uid_1139,824.1494406815982
uid_27518,1860.3942852907817
uid_43526,1838.2224693968737
uid_17405,4869.933705721904
uid_17686,5887.016126640423
uid_45555,310.1960541383533
uid_11776,1831.7681685065677
uid_19950,3427.118196035001
uid_24701,1649.8645582300721
uid_16048,3938.224634565363
uid_34861,699.8577535781683
uid_49116,3861.613026686503
uid_49784,4905.165673550662
uid_52182,773.7822245509441
uid_46695,1949.4612512804372
uid_32374,875.5976137878819
uid_41439,6072.153797511755
uid_49965,12608.701546721244
uid_44838,1466.0281184779478
uid_45892,1845.7230813952667
uid_47852,978.5077748377756
uid_3053,5704.708093209159
uid_30953,4529.158166576554
uid_32485,15219.285910906694
uid_31652,9947.126339338043
uid_20419,2978.6141958631133
uid_30599,1893.6204341759026
uid_35055,611.0848339538824
uid_15021,4503.689548805598
uid_41950,15903.476349680876
uid_34999,13346.13068140199
uid_46626,4370.219370560805
uid_44791,5395.651643726695
uid_44606,10265.647407511811
uid_11396,2791.7437932534
uid_48988,1747.4290311254654
uid_4947,1867.8244799918434
uid_53874,2207.3493718281843
uid_4104,3550.1226137336885
uid_30714,910.6966267976826
uid_18962,4025.0245188494027
uid_35404,890.4042005920911
uid_37609,13013.696825902587
uid_7520,9205.526527342434
uid_39068,629.5448512627737
uid_49955,3056.7476976406697
uid_28047,2318.8287832797314
uid_34468,670.3394214392958
uid_8932,1026.310249120828
uid_50901,817.5047020579127
uid_13765,5898.200690868506
uid_10470,1831.7681685065677
uid_9464,633.1709733931611
uid_4422,7692.101826246921
uid_50561,629.8246536809463
uid_45116,5520.902358678262
uid_25903,14754.503377489222
uid_37021,4369.046891763783
uid_2339,612.5238823418487
uid_5270,1220.2972478812908
uid_5445,798.2059480844132
uid_26397,6125.8664387463205
uid_44661,3897.420627941872
uid_47858,1607.107356456696
uid_48473,7875.964881036787
uid_47061,613.7130721641076
uid_1569,6523.954391081384
uid_23384,1705.005050684439
uid_11055,1778.8768235157092
uid_15199,754.80026897666
uid_28247,300.11005027880185
uid_17480,1778.8768235157092
uid_37226,2011.9585642920479
uid_18607,617.8397144303995
uid_46485,16091.58155207201
uid_31919,1096.6846725896562
uid_20576,2267.972428221249
uid_16708,857.9817500660747
uid_7864,1599.7677544762741
uid_6413,629.1968335152653
uid_11150,6462.746330243612
uid_6998,1110.0724124951385
uid_10160,1649.3510789802604
uid_50311,645.9993315257944
uid_13481,2228.6169329512204
uid_5772,3867.774864381477
uid_20146,1831.7681685065677
uid_48515,4415.883871201413
uid_45354,1092.050491949966
uid_12602,1157.1602221737546
uid_46082,7307.239056223412
uid_31688,605.1459362905431
uid_4869,672.2357043168578
uid_28112,8977.86356359478
uid_15640,2772.6883472732084
uid_51876,943.0874396504083
uid_19078,3307.11253622817
uid_2679,1477.2856058943435
uid_5134,1121.0974637830288
uid_23158,9424.166540162283
uid_31461,9746.163460253174
uid_8186,1657.8400509996616
uid_39405,4069.0640968176363
uid_33195,12930.976671851133
uid_5026,982.7858070541787
uid_36881,1081.9917554561505
uid_23316,2885.582519542133
uid_47038,634.0935371468477
uid_682,8375.326064840721
uid_41695,5138.546259213033
uid_26534,616.303986872305
uid_32936,3344.2160081839697
uid_32110,2686.5864808623005
uid_2036,733.6018903108287
uid_10159,914.4905541723798
uid_39815,5507.012409641885
uid_18985,4019.4603756866195
uid_22868,9119.829849087548
uid_15945,2789.5380887211013
uid_18775,1805.4911307978414
uid_2249,1358.5566429663224
uid_11416,1246.6843748894116
uid_40816,5180.440633974007
uid_49585,5599.152292352543
uid_33853,5917.362018530086
uid_44835,4948.853453904786
uid_17477,2095.6166812672523
uid_24146,1279.2386013711643
uid_44398,860.3896592854759
uid_32121,5856.864895832171
uid_12829,3592.233787156232
uid_39448,6593.11626723176
uid_43416,665.2151076960429
uid_9410,1369.9366051204502
uid_27926,1621.8360052134258
uid_725,7852.1183719890405
uid_31890,8851.781060430942
uid_9757,2071.035878056659
uid_9211,1176.034757531363
uid_8179,2410.5374058899283
uid_52574,1174.3282807254286
uid_49255,971.679024058735
uid_4013,1144.8611795356408
uid_34957,2640.9057915547187
uid_29470,1259.7507500608428
uid_17971,978.5077748377756
uid_20873,5581.216089589045
uid_16916,6831.97596708277
uid_29571,1447.1028807362893
uid_35165,1181.1941123850434
uid_21778,705.9566496927225
uid_50640,5370.284625420325
uid_44347,715.450963600661
uid_51258,960.4108013400569
uid_2763,693.168240977814
uid_38195,3363.1474466928644
uid_503,714.5122794091958
uid_49803,1003.4559085124868
uid_7844,6964.591728985895
uid_1350,2399.565436984207
uid_50051,7965.852182375258
uid_47864,12766.056032302176
uid_17007,15851.925502485792
uid_33793,3054.696944879872
uid_18280,942.6445034006165
uid_1104,11479.33694697816
uid_51712,4980.2428851906325
uid_1094,1190.741833663344
uid_33764,3964.609802478111
uid_40184,992.94578836461
uid_47717,2358.018538587331
uid_39979,15872.004368379996
uid_42671,9402.488700412736
uid_27297,6073.638259880175
uid_33647,629.7979024146526
uid_20245,4532.747400202521
uid_30294,5368.863603298647
uid_44860,1535.9641406834576
uid_4097,6439.357531324735
uid_23531,1815.7100999235138
uid_43804,1067.0230665917068
uid_31363,1707.0496336272925
uid_17248,611.7685702589617
uid_5968,5923.1824996115265
uid_5876,727.1245932417867
uid_53852,903.5606360335312
uid_44122,853.3443852931986
uid_26775,760.908818061866
uid_13884,6696.99837116169
uid_52109,7465.981812261261
uid_22453,1781.0082016506608
uid_6876,6671.314765900414
uid_22591,6158.424179638744
uid_5143,667.4613063916883
uid_22605,1806.7746770066303
uid_13768,1838.2224693968737
uid_10682,673.1703223097476
uid_38574,643.3845076305766
uid_34475,683.6979093267225
uid_30086,813.0540043654709
uid_45078,6126.594502722964
uid_28929,1778.8768235157092
uid_12335,2750.012472023209
uid_8828,6137.017611912093
uid_10533,724.1594721056057
uid_23947,9300.78150845098
uid_51732,1933.74683070905
uid_53647,3710.6408280868477
uid_1568,1023.6613567997474
uid_31607,799.2753456524348
uid_23792,2052.5913323170635
uid_47762,5420.22241226973
uid_11322,2871.528903767753
uid_42064,1747.4290311254654
uid_18018,2389.2437826965743
uid_15616,3446.778380291921
uid_19157,938.8681603913336
uid_17170,7299.365238818657
uid_45974,507.99745484301724
uid_29492,3375.5292417183573
uid_20435,1806.7746770066303
uid_28896,3548.75768671176
uid_18459,2817.747525592753
uid_50963,1556.6638312048863
uid_21460,1255.8811570355572
uid_39130,828.5533895176575
uid_24088,10006.647248253883
uid_20314,1918.437515159569
uid_49828,921.8635307244916
uid_20382,1961.5295801364389
uid_46903,4433.714763857433
uid_20748,12648.826129257024
uid_32775,1747.4290311254654
uid_50962,865.4933912513159
uid_11006,12766.056032302176
uid_33010,1127.9975896817095
uid_39495,5575.489030733359
uid_6641,4125.4165555423315
uid_48592,1806.7746770066303
uid_20257,5368.863603298647
uid_33541,8639.55042987822
uid_37497,1794.9348920987632
uid_43637,5978.804201818984
uid_12181,1183.9045400286614
uid_19822,6122.723869736439
uid_21003,4500.857198706308
uid_7026,4863.3996227705165
uid_17733,6054.007391946038
uid_46291,5190.575322299038
uid_27046,3067.963613808081
uid_43095,4531.257807231981
uid_47702,811.004951908817
uid_24317,754.4135096151932
uid_25796,2969.331795892218
uid_50669,702.0089878255781
uid_4164,6382.823499263232
uid_10724,384.87474584341624
uid_43560,1747.4290311254654
uid_5951,1726.1406190485975
uid_9740,1867.8244799918434
uid_43483,1860.3942852907817
uid_48609,5275.532874061833
uid_39556,537.4146616074921
uid_46340,1855.9150595817105
uid_34678,887.2997570557579
uid_22053,755.7873985362228
uid_37475,5173.54122923166
uid_36370,724.1594721056057
uid_49798,1018.0577950299224
uid_32793,513.2916819903502
uid_45269,972.5810492302815
uid_30719,891.3510904124676
uid_2739,1002.3947747224021
uid_33947,931.4868744398852
uid_1904,4910.444092016951
uid_45559,8370.266545611208
uid_40494,1672.8321442556696
uid_42172,890.7666430083121
uid_3782,1160.8677887563751
uid_11877,583.9768702680032
uid_36388,758.8104543319739
uid_42524,1742.231454079804
uid_53883,6444.673229871013
uid_43398,5277.341180066771
uid_22336,2070.9886572598225
uid_45308,1712.6294434848344
uid_48866,2303.071140677069
uid_37756,2042.665288165229
uid_43202,620.9282312395853
uid_51132,613.9125725120746
uid_52093,4180.745037710678
uid_26406,9840.829417651757
uid_30059,999.7458824013214
uid_14949,1747.4290311254654
uid_44979,633.3892964672317
uid_30257,767.6040721336393
uid_35081,904.4107274413811
uid_38636,2803.934494975568
uid_1740,2675.589474390529
uid_34474,4584.380711404711
uid_29461,1010.2923401436143
uid_33319,958.8248660753613
uid_44435,1199.8886401330667
uid_42349,1673.9351472775095
uid_50375,611.7685702589617
uid_41665,1806.7746770066303
uid_18659,913.1836096797266
uid_16289,2602.2264942915112
uid_30887,1778.8768235157092
uid_46491,703.5216101824687
uid_46630,4297.503412879439
uid_37991,2311.219086857774
uid_34057,5835.552960219936
uid_22240,1621.8360052134258
uid_33153,870.2992647020548
uid_44446,5530.685802931518
uid_53649,12713.774484614869
uid_21692,2141.5586915665267
uid_48488,1877.2530336262412
uid_17920,13504.217278548127
uid_39440,702.0089878255781
uid_40111,13589.569405365171
uid_16697,1596.692675576613
uid_41785,2798.195323524176
uid_53156,1921.7346343737026
uid_31345,741.5467628391187
uid_19437,541.7418579266306
uid_15148,986.5185384011668
uid_3243,707.4721446927956
uid_30563,1762.4129004159622
uid_10405,5371.889262349232
uid_30675,1745.2139876085762
uid_41028,1721.662555769496
uid_3194,4538.1115387318905
uid_2677,6604.238754650223
uid_29301,14832.138406395281
uid_29215,713.959566170177
uid_14569,4492.8732076384895
uid_17828,582.1114002074681
uid_46684,4296.635989404094
uid_31525,1831.7681685065677
uid_5059,951.0721447330537
uid_27838,13033.312660928306
uid_42574,979.5020078356602
uid_43576,996.4311661707989
uid_35105,708.7919370075007
uid_12992,11194.56753766664
uid_32861,1806.7746770066303
uid_53270,7002.133673071271
uid_9170,1283.082513704929
uid_17750,2704.942401358433
uid_276,3945.887680037144
uid_12246,9251.621680797856
uid_42497,1993.0963095094585
uid_37310,8958.901750516634
uid_40025,1756.2807886604112
uid_15599,1747.4290311254654
uid_5945,614.6289945983336
uid_12801,1121.0974637830288
uid_47363,7491.158915477575
uid_14753,2559.8625375086103
uid_41141,1611.7275243453641
uid_8756,1231.9675052278876
uid_35302,523.2572789459647
uid_36588,3242.700745690655
uid_12644,1204.1244075547486
uid_38432,874.2435048066665
uid_28972,3004.5915332309673
uid_24180,2980.9596539314493
uid_1372,6313.527071765808
uid_23010,3082.065424402198
uid_34246,760.908818061866
uid_35289,4911.092075869465
uid_34031,4424.837438308333
uid_34147,678.1218149350975
uid_40200,1831.7681685065677
uid_19315,2924.108849872462
uid_50832,4519.13138511978
uid_1390,1403.0502815152295
uid_22931,5019.9150941009775
uid_16881,2974.783099207396
uid_37410,973.0860608510042
uid_15179,4425.729211984382
uid_45351,15745.076839652236
uid_2388,2666.1406220245553
uid_53155,1158.0054839042668
uid_42557,1133.7460075990905
uid_3956,1831.7681685065677
uid_20095,6169.649743678618
uid_52702,6169.649743678618
uid_7850,591.8498726901452
uid_41709,2230.595656974845
uid_14853,614.319668711241
uid_36149,1421.5479989754426
uid_25351,1815.7100999235138
uid_23903,1351.518995236663
uid_23112,1510.4697908214157
uid_21174,641.9012499751698
uid_29752,2113.300665297065
uid_2484,1747.4290311254654
uid_4703,4752.755746552006
uid_37230,942.6445034006165
uid_31407,601.9082618470164
