,ID,Price-in-dollars
10764,uid_26347,8022.256271117702
10765,uid_34667,913.0696182134925
10766,uid_27429,5974.601809748954
10767,uid_1775,6843.127501806895
10768,uid_40378,1526.8561235065558
10769,uid_2510,3135.688171282741
10770,uid_37555,12720.779418299799
10771,uid_30204,484.528579070932
10772,uid_53169,5232.012614784294
10773,uid_34493,649.5640825952582
10774,uid_28741,-144.0074696641187
10775,uid_6941,3549.45274736805
10776,uid_35141,627.0867371871344
10777,uid_37316,3439.381386602613
10778,uid_33648,4986.810309310073
10779,uid_35643,404.7579998349515
10780,uid_23671,1016.8362138355816
10781,uid_32174,739.8493445072689
10782,uid_338,1091.255618025596
10783,uid_2656,2068.965266940746
10784,uid_39464,1762.52146619138
10785,uid_6359,5748.816284932632
10786,uid_29213,11925.732980446293
10787,uid_1198,1961.029500296177
10788,uid_30047,14072.932144010752
10789,uid_49194,13123.404963603016
10790,uid_15394,2788.360963646767
10791,uid_4728,9372.40143881846
10792,uid_14093,878.3556298518359
10793,uid_30172,863.716866985643
10794,uid_46289,5000.671807385675
10795,uid_31294,1183.836475361617
10796,uid_790,776.9633140579721
10797,uid_19425,950.6279448322232
10798,uid_46387,541.4140654692678
10799,uid_28189,3812.5393743337545
10800,uid_1788,6574.544121085832
10801,uid_32183,2580.54805721047
10802,uid_4142,2255.521651647943
10803,uid_35911,11468.868165866212
10804,uid_7291,1735.936120199864
10805,uid_1981,14355.91878061588
10806,uid_34283,7703.633704195461
10807,uid_46876,7463.734381474771
10808,uid_28998,876.1177705711526
10809,uid_23831,2969.3779888666027
10810,uid_18381,7283.779105088703
10811,uid_29106,976.1221868816092
10812,uid_19761,4939.515685684876
10813,uid_539,4482.46904980265
10814,uid_25604,7867.746993156258
10815,uid_41807,1217.3514961837675
10816,uid_15830,2427.006688075325
10817,uid_35815,4443.13870869883
10818,uid_7771,4042.1151381535774
10819,uid_13755,960.7977866671076
10820,uid_3751,2735.659503078703
10821,uid_41727,1139.8223061967565
10822,uid_7908,6273.416054045579
10823,uid_51927,1883.9591605715104
10824,uid_8279,3986.1757624406137
10825,uid_5469,482.408463504473
10826,uid_18827,6723.925133865031
10827,uid_37722,657.3763327141829
10828,uid_10049,3724.635313910708
10829,uid_39586,2685.8267887702846
10830,uid_27535,1018.6006729141784
10831,uid_43886,928.0640490563534
10832,uid_18955,3445.0279645047412
10833,uid_50596,727.3829549068886
10834,uid_33948,6509.390266045562
10835,uid_50458,2679.348992923866
10836,uid_21479,1930.5565978912646
10837,uid_16458,950.743981855976
10838,uid_32413,1424.6038494519678
10839,uid_34562,2566.815142343253
10840,uid_24877,9636.555195694838
10841,uid_32994,551.60509801753
10842,uid_6948,9106.979812063486
10843,uid_33915,4950.6055877255185
10844,uid_28701,3783.7554047420517
10845,uid_37387,881.4488907098936
10846,uid_18685,4997.114176093192
10847,uid_38982,3264.328711725693
10848,uid_36658,5025.546027771298
10849,uid_4445,535.7974795095784
10850,uid_22703,2478.606370386531
10851,uid_5072,994.3063850228609
10852,uid_53353,1065.0985397424702
10853,uid_31468,14314.611016259021
10854,uid_37204,4195.0979145695455
10855,uid_28672,6012.796956657957
10856,uid_22113,4464.871055439587
10857,uid_8958,512.0085141926921
10858,uid_47877,760.4783388047655
10859,uid_27184,2670.079297856476
10860,uid_38162,3574.32473304976
10861,uid_44408,3055.621685285196
10862,uid_32707,970.6526464285246
10863,uid_26875,933.0614887517
10864,uid_18467,9915.281798306485
10865,uid_32956,744.7708475108943
10866,uid_47631,223.1772069845404
10867,uid_38518,2737.748479425367
10868,uid_2554,3371.5132014648234
10869,uid_42344,8914.048750391274
10870,uid_48718,12012.569381565707
10871,uid_27544,4291.554023233996
10872,uid_29198,6642.729287826669
10873,uid_15347,6421.577015225646
10874,uid_1315,1403.9703983631764
10875,uid_26926,1558.276117880326
10876,uid_14792,1326.4155433834485
10877,uid_53775,14121.715299632286
10878,uid_46967,3986.4523337900623
10879,uid_26825,719.097680393977
10880,uid_38658,1746.2667395540482
10881,uid_5711,5135.249612993872
10882,uid_44031,9939.20710679082
10883,uid_11666,470.3566611553878
10884,uid_53630,1088.3278839158631
10885,uid_40829,929.9454529883176
10886,uid_49631,8141.419172171132
10887,uid_38665,5857.3777957641905
10888,uid_897,1268.7311872640018
10889,uid_18890,5550.91607898808
10890,uid_14069,1048.1527285340294
10891,uid_14391,899.5135165907978
10892,uid_12297,788.4389497186517
10893,uid_21248,1660.2829725142394
10894,uid_43346,2088.9819456672394
10895,uid_51383,4673.428778874819
10896,uid_30539,2662.341426681917
10897,uid_27719,1583.5910189055585
10898,uid_49948,2430.036431544577
10899,uid_34893,1006.9348362409802
10900,uid_12278,522.9613168009436
10901,uid_19026,16208.394009166
10902,uid_22062,696.6550910719815
10903,uid_45388,747.3981017246607
10904,uid_769,1960.025447281266
10905,uid_25297,1082.759578540375
10906,uid_24206,1952.4440840141147
10907,uid_44539,1335.3721130363801
10908,uid_50424,9157.73619269284
10909,uid_2800,2769.113184461495
10910,uid_30179,3034.6224980308416
10911,uid_949,448.68223347767594
10912,uid_45191,8796.634677384483
10913,uid_12871,769.8743479658795
10914,uid_17503,11817.802832449463
10915,uid_710,11299.3536223266
10916,uid_43697,1058.141465758304
10917,uid_20963,7080.177438645073
10918,uid_26860,820.9016967537967
10919,uid_50704,3927.8403266249043
10920,uid_1897,1724.5137185661713
10921,uid_24162,1041.547493739916
10922,uid_9986,5798.948548173878
10923,uid_37529,2784.9036720325194
10924,uid_37550,1573.812155627983
10925,uid_28265,851.9407344684172
10926,uid_10038,6616.434104314236
10927,uid_53665,16187.348679132892
10928,uid_18702,2551.8546167983372
10929,uid_11524,1818.49590992832
10930,uid_49288,8212.419112326888
10931,uid_42198,7190.309064350156
10932,uid_28250,572.4056429924568
10933,uid_7061,4996.835745480408
10934,uid_44252,7304.714424090227
10935,uid_35701,13964.555046026062
10936,uid_15058,8344.363529469889
10937,uid_40926,860.7325163949047
10938,uid_18764,4303.442336806339
10939,uid_31864,1737.9048468949288
10940,uid_52910,1581.5282310051552
10941,uid_50500,6169.128488190497
10942,uid_44947,-50.4294823403681
10943,uid_30383,5729.873582689059
10944,uid_13051,3866.010773538502
10945,uid_47142,593.6994651308114
10946,uid_13433,14945.857717844498
10947,uid_8062,4664.418227328793
10948,uid_634,606.1794273735078
10949,uid_18138,759.2929294752371
10950,uid_52806,555.4439207522431
10951,uid_22718,2254.984925741458
10952,uid_9460,1776.9319551240694
10953,uid_25306,1774.3908255920903
10954,uid_15275,968.9340803642324
10955,uid_17800,4314.173163337073
10956,uid_28794,6493.82568264845
10957,uid_700,7258.375791089743
10958,uid_27980,-201.38063820068405
10959,uid_27219,1393.1058144318338
10960,uid_11976,6132.107527873534
10961,uid_49848,4548.225743667427
10962,uid_4146,3501.3307716811564
10963,uid_34809,13268.510755149407
10964,uid_19942,616.7656388295538
10965,uid_11306,2826.5870177601128
10966,uid_50268,1845.3820535140799
10967,uid_4882,3812.0196509507964
10968,uid_14845,11063.541045486469
10969,uid_32866,1432.1250433566768
10970,uid_29239,2397.316239730796
10971,uid_30036,1489.670618972479
10972,uid_33333,15292.544839921306
10973,uid_39268,2216.6892217005284
10974,uid_1330,11816.635768422422
10975,uid_51222,2616.1531378575205
10976,uid_40698,1378.678856369198
10977,uid_52322,720.6508148193341
10978,uid_38434,2893.8785243485945
10979,uid_53895,933.3651029187001
10980,uid_39540,892.8820686693757
10981,uid_412,1562.961203892414
10982,uid_8519,3761.219648687365
10983,uid_34833,5723.6250466672755
10984,uid_31248,4340.557816455819
10985,uid_6107,6954.838026881876
10986,uid_30056,3266.2016068190446
10987,uid_50879,977.9386536848225
10988,uid_44691,769.0808409904072
10989,uid_1920,683.5045298308713
10990,uid_33815,5812.930292761339
10991,uid_4356,5695.865906667136
10992,uid_49989,9168.36419532954
10993,uid_28723,4912.019885479588
10994,uid_10149,2349.6506868795104
10995,uid_30912,1054.7400437468752
10996,uid_53868,5105.060344560834
10997,uid_36033,7292.697236487711
10998,uid_40693,7011.723635583876
10999,uid_10730,843.7232180398279
11000,uid_14520,4528.20595425921
11001,uid_11516,5274.123918429293
11002,uid_8934,6146.382255010641
11003,uid_51953,1726.2166118423497
11004,uid_48748,3540.143631772548
11005,uid_1394,13491.768503732716
11006,uid_26601,4245.482086913657
11007,uid_2863,437.7259269393191
11008,uid_21868,3526.6113847895294
11009,uid_6710,646.7757404113164
11010,uid_21346,219.40086558051587
11011,uid_12742,662.7628101882831
11012,uid_46877,5592.095657557597
11013,uid_652,4054.171499244819
11014,uid_44463,940.1003402917496
11015,uid_22568,1791.7991782413508
11016,uid_4760,4466.2041269795245
11017,uid_24153,5999.923677507094
11018,uid_33394,1333.4472078963422
11019,uid_7077,638.0000810849002
11020,uid_27385,1852.768082816814
11021,uid_19705,4534.361697372024
11022,uid_45204,3271.5998857895693
11023,uid_28215,1102.1304603868077
11024,uid_13248,1024.9007894855367
11025,uid_21381,2555.125957031179
11026,uid_38415,2263.540634271625
11027,uid_24552,5729.895178731106
11028,uid_19595,929.3690754809461
11029,uid_46680,1797.1694036705026
11030,uid_50495,4317.659766694237
11031,uid_15426,907.6590414486259
11032,uid_6315,615.7639643451482
11033,uid_42224,1836.3533602716507
11034,uid_40660,889.7891108020104
11035,uid_51628,2603.24684606076
11036,uid_52376,7318.902902325446
11037,uid_30566,15462.864755623657
11038,uid_40193,1886.9370585747258
11039,uid_52751,664.9926283947681
11040,uid_9227,7059.22841160771
11041,uid_7214,2166.018865651617
11042,uid_21103,-96.06884360609043
11043,uid_10140,1503.5676463753814
11044,uid_17829,1785.7408071529403
11045,uid_44554,14166.104100008053
11046,uid_13835,740.6138419260274
11047,uid_28865,1806.295903526529
11048,uid_604,5748.680390586122
11049,uid_5784,4703.810262584699
11050,uid_46386,6111.9328630854025
11051,uid_29024,2945.273776566419
11052,uid_6692,1221.5710586189857
11053,uid_52347,547.3358259865606
11054,uid_23963,3759.9874475268484
11055,uid_30240,3199.8997508159246
11056,uid_9584,836.3685295063385
11057,uid_45960,4413.648774132426
11058,uid_22902,3816.1098199316166
11059,uid_25180,1454.1660507183844
11060,uid_48582,2672.6952323543705
11061,uid_52795,1801.1600774159187
11062,uid_19764,1105.6118113016896
11063,uid_50096,15583.13158731239
11064,uid_18438,1038.4643354208818
11065,uid_5180,4098.572967532378
11066,uid_41886,969.9675873218783
11067,uid_10253,5396.137993570509
11068,uid_46513,1632.137635767264
11069,uid_34736,6438.5425323390855
11070,uid_5058,16322.222214587364
11071,uid_28861,219.8679211832283
11072,uid_19830,6666.9173593369305
11073,uid_32893,835.3233761684752
11074,uid_9192,1482.8481323773512
11075,uid_39320,1580.9513545724312
11076,uid_49750,3228.403013081987
11077,uid_50408,4115.042085169828
11078,uid_47777,1269.1738848985804
11079,uid_44832,10723.551794979381
11080,uid_33961,575.8149889721383
11081,uid_45976,1746.5577922005427
11082,uid_29674,794.5575399585927
11083,uid_29364,8929.611195545716
11084,uid_1854,2342.349445583092
11085,uid_29728,2801.9517286519385
11086,uid_3839,3644.493225013005
11087,uid_16286,9669.206899719866
11088,uid_27718,11285.883622254203
11089,uid_14570,1886.04187221619
11090,uid_36677,6803.681728138396
11091,uid_50109,967.1492147345898
11092,uid_23860,8482.73441505699
11093,uid_31206,5790.356720757159
11094,uid_12456,1929.8993204078145
11095,uid_22241,2846.0564517807907
11096,uid_50862,906.1017469018556
11097,uid_22464,4525.533482915006
11098,uid_4718,1058.192044425723
11099,uid_3371,1004.4659265055618
11100,uid_50580,4278.800313007395
11101,uid_9222,1602.3575990113404
11102,uid_1597,827.4740528081588
11103,uid_14055,8453.174137845497
11104,uid_43249,4222.43905799124
11105,uid_47336,686.3205781943659
11106,uid_1139,869.3151383755617
11107,uid_27518,1709.5758632097052
11108,uid_43526,1926.0708848590646
11109,uid_17405,4365.683427540012
11110,uid_17686,5243.431253326025
11111,uid_45555,-187.01084682928567
11112,uid_11776,1865.332943488034
11113,uid_19950,3368.1359694740154
11114,uid_24701,2125.552442171177
11115,uid_16048,4004.3702927998993
11116,uid_34861,410.4479979928521
11117,uid_49116,3566.6397995264283
11118,uid_49784,5205.871448261388
11119,uid_52182,681.1658837809366
11120,uid_46695,2419.4207634124223
11121,uid_32374,712.9094277087974
11122,uid_41439,5651.667125952676
11123,uid_49965,13335.370479733503
11124,uid_44838,1617.8676657508163
11125,uid_45892,1745.2066512266406
11126,uid_47852,957.540021616452
11127,uid_3053,5634.271682973703
11128,uid_30953,4512.649135387408
11129,uid_32485,14688.617292703328
11130,uid_31652,10286.712138032653
11131,uid_20419,3158.724787209929
11132,uid_30599,2238.1166245720633
11133,uid_35055,381.66783009943947
11134,uid_15021,4306.28599825013
11135,uid_41950,16248.645349224747
11136,uid_34999,13433.950582464651
11137,uid_46626,4234.957597114947
11138,uid_44791,5340.223667854663
11139,uid_44606,11326.98842431244
11140,uid_11396,2857.790075519226
11141,uid_48988,1811.66160280234
11142,uid_4947,1797.5379606905753
11143,uid_53874,2045.3950219182445
11144,uid_4104,3735.8990694704607
11145,uid_30714,1039.553086831889
11146,uid_18962,4617.217374006305
11147,uid_35404,772.4023695604668
11148,uid_37609,13175.836455551002
11149,uid_7520,8748.5486350835
11150,uid_39068,486.6728560351942
11151,uid_49955,3278.375675883995
11152,uid_28047,2245.375456303403
11153,uid_34468,616.4184882170314
11154,uid_8932,1184.7021413870425
11155,uid_50901,1021.4535516555584
11156,uid_13765,5059.944918814388
11157,uid_10470,1889.4562803725266
11158,uid_9464,795.5644147991676
11159,uid_4422,7724.5192489112615
11160,uid_50561,623.7460365493847
11161,uid_45116,5894.842849826818
11162,uid_25903,13911.40905235317
11163,uid_37021,4435.670986397091
11164,uid_2339,655.2809354323117
11165,uid_5270,1460.5655334713936
11166,uid_5445,1062.6925828288759
11167,uid_26397,5761.998878710666
11168,uid_44661,3226.326490940919
11169,uid_47858,1548.0753610626707
11170,uid_48473,7847.115063116222
11171,uid_47061,282.6121211642856
11172,uid_1569,6906.8252956011265
11173,uid_23384,1792.2535850112827
11174,uid_11055,2010.4314782036477
11175,uid_15199,739.944096166669
11176,uid_28247,444.2568706418204
11177,uid_17480,1865.0914291715446
11178,uid_37226,2030.9523184259558
11179,uid_18607,569.1443643910973
11180,uid_46485,15939.054037928783
11181,uid_31919,1168.8537495128983
11182,uid_20576,2024.5703471794657
11183,uid_16708,978.8251202654563
11184,uid_7864,1413.801821768609
11185,uid_6413,-886.771840320414
11186,uid_11150,6075.554956208885
11187,uid_6998,1220.7874651916534
11188,uid_10160,1821.8592587971375
11189,uid_50311,800.7424017760242
11190,uid_13481,1574.534487249687
11191,uid_5772,4160.689701433533
11192,uid_20146,1875.1810444826106
11193,uid_48515,4314.85073158428
11194,uid_45354,1214.555859708204
11195,uid_12602,1116.7421835290534
11196,uid_46082,6964.055473838579
11197,uid_31688,608.5605046730423
11198,uid_4869,482.9405437403324
11199,uid_28112,8686.605448317265
11200,uid_15640,2993.732106189296
11201,uid_51876,883.035290527175
11202,uid_19078,3628.144828769886
11203,uid_2679,1230.5244593874695
11204,uid_5134,1135.4031995122903
11205,uid_23158,9926.672865417559
11206,uid_31461,10122.50809816316
11207,uid_8186,1591.8686601726733
11208,uid_39405,4288.1555849291735
11209,uid_33195,14042.48639899711
11210,uid_5026,882.5229627729906
11211,uid_36881,961.4718824976169
11212,uid_23316,3198.8135408089547
11213,uid_47038,797.7345053042856
11214,uid_682,8859.025022135309
11215,uid_41695,4947.803804345805
11216,uid_26534,534.3651423532776
11217,uid_32936,3599.8982380121
11218,uid_32110,2229.5671093969145
11219,uid_2036,575.5045508462152
11220,uid_10159,1239.0050643887
11221,uid_39815,6135.5789689056555
11222,uid_18985,4139.307060428039
11223,uid_22868,8900.892123413869
11224,uid_15945,2721.4432502612485
11225,uid_18775,2192.1528653598216
11226,uid_2249,1894.0400138272191
11227,uid_11416,1162.2221607881525
11228,uid_40816,4950.461212113906
11229,uid_49585,5687.1101624363355
11230,uid_33853,5540.731983112169
11231,uid_44835,4702.99294776207
11232,uid_17477,1951.323166724597
11233,uid_24146,1307.2035758467985
11234,uid_44398,924.1363932327228
11235,uid_32121,4910.107934729173
11236,uid_12829,3346.8278672183924
11237,uid_39448,6882.17662730132
11238,uid_43416,632.8508225198423
11239,uid_9410,1379.2500864399065
11240,uid_27926,1594.378226786338
11241,uid_725,7655.380231231916
11242,uid_31890,6309.318015918615
11243,uid_9757,1907.4977446907371
11244,uid_9211,1271.3946632053044
11245,uid_8179,2533.2585891285157
11246,uid_52574,1001.1758636263428
11247,uid_49255,1168.0906676605546
11248,uid_4013,1800.0885474481263
11249,uid_34957,2374.7120716682316
11250,uid_29470,1320.5556005116307
11251,uid_17971,936.4767603408384
11252,uid_20873,4747.430998343437
11253,uid_16916,6940.813850773196
11254,uid_29571,1414.3378187298158
11255,uid_35165,1291.9960391178765
11256,uid_21778,545.5945030884952
11257,uid_50640,5231.877006150395
11258,uid_44347,875.280484683346
11259,uid_51258,877.0688127939684
11260,uid_2763,665.9231271115557
11261,uid_38195,3773.235185071765
11262,uid_503,658.1519625939113
11263,uid_49803,1051.7097111299302
11264,uid_7844,6368.047316832357
11265,uid_1350,2560.0034012950728
11266,uid_50051,7647.365345025831
11267,uid_47864,12864.368192505917
11268,uid_17007,16126.51415616504
11269,uid_33793,2960.447457512348
11270,uid_18280,1172.0839679528362
11271,uid_1104,10409.985149757638
11272,uid_51712,4050.802937970397
11273,uid_1094,1159.8980172414088
11274,uid_33764,3880.6441325887463
11275,uid_40184,835.6473981709674
11276,uid_47717,2530.5220073115806
11277,uid_39979,16167.116162143746
11278,uid_42671,9350.806856528652
11279,uid_27297,6692.853354360417
11280,uid_33647,821.2620928792438
11281,uid_20245,4518.649742718084
11282,uid_30294,5134.592502376755
11283,uid_44860,1674.9998153860233
11284,uid_4097,6304.89689267926
11285,uid_23531,1861.9537391905583
11286,uid_43804,1029.0460146660141
11287,uid_31363,1669.1504048940312
11288,uid_17248,589.3794977452075
11289,uid_5968,5030.189947685743
11290,uid_5876,728.8722942858477
11291,uid_53852,1041.7767246851859
11292,uid_44122,874.3929750801674
11293,uid_26775,815.9425582628619
11294,uid_13884,5251.6405522118885
11295,uid_52109,7273.9880006472595
11296,uid_22453,1805.3837997810897
11297,uid_6876,6713.764639944866
11298,uid_22591,5708.278023357803
11299,uid_5143,675.0566162161147
11300,uid_22605,1986.806126523321
11301,uid_13768,1959.543319945598
11302,uid_10682,641.7814080532603
11303,uid_38574,1008.2044198428702
11304,uid_34475,724.7435697784815
11305,uid_30086,1101.819732724858
11306,uid_45078,5799.6795221257535
11307,uid_28929,1826.656100579456
11308,uid_12335,2368.8760096429305
11309,uid_8828,7031.353701711724
11310,uid_10533,757.6804651331613
11311,uid_23947,8133.5492514316065
11312,uid_51732,1600.908633470987
11313,uid_53647,3072.039733276162
11314,uid_1568,1026.6573783278695
11315,uid_31607,885.290766507029
11316,uid_23792,2579.4243664332857
11317,uid_47762,5074.709914508362
11318,uid_11322,2933.3891560998322
11319,uid_42064,1794.6465043389828
11320,uid_18018,2635.9739085779274
11321,uid_15616,3542.9845395916223
11322,uid_19157,920.403463162622
11323,uid_17170,6764.923870567953
11324,uid_45974,413.84305820257646
11325,uid_29492,3752.281872331788
11326,uid_20435,1814.8403836770583
11327,uid_28896,2776.6419442085526
11328,uid_18459,2831.023022655315
11329,uid_50963,1460.74542565745
11330,uid_21460,2028.6340456530982
11331,uid_39130,869.1855801322283
11332,uid_24088,9903.765022793395
11333,uid_20314,2290.8709770196506
11334,uid_49828,1963.014578958596
11335,uid_20382,2152.53540788514
11336,uid_46903,4667.208856787077
11337,uid_20748,12799.764906052622
11338,uid_32775,1746.920859548015
11339,uid_50962,756.060908359124
11340,uid_11006,12663.037694341603
11341,uid_33010,1551.316135054232
11342,uid_39495,5491.058441887318
11343,uid_6641,4058.191755029527
11344,uid_48592,1809.0075200489491
11345,uid_20257,5072.857430562174
11346,uid_33541,8985.247270284082
11347,uid_37497,1936.4387876890967
11348,uid_43637,6353.160466402219
11349,uid_12181,1212.4730445988523
11350,uid_19822,6087.27326115447
11351,uid_21003,4547.053634578996
11352,uid_7026,4547.44278769498
11353,uid_17733,6097.806058394807
11354,uid_46291,5093.842106093606
11355,uid_27046,2944.8151947863635
11356,uid_43095,4573.474408437687
11357,uid_47702,690.2768953082252
11358,uid_24317,779.1292921618912
11359,uid_25796,3014.9412484782238
11360,uid_50669,677.1464978745892
11361,uid_4164,5772.324909802889
11362,uid_10724,-251.58326220368588
11363,uid_43560,1842.3066028308342
11364,uid_5951,2166.5029941205253
11365,uid_9740,1808.9933429587559
11366,uid_43483,1661.0913990198198
11367,uid_48609,4209.167599824292
11368,uid_39556,536.6998476926491
11369,uid_46340,1945.9466228902477
11370,uid_34678,705.9018168921764
11371,uid_22053,926.8432577108246
11372,uid_37475,5006.413178983064
11373,uid_36370,981.8063829831914
11374,uid_49798,859.3283742134137
11375,uid_32793,660.5125708768667
11376,uid_45269,715.6622385831281
11377,uid_30719,957.711423565635
11378,uid_2739,963.7096056018427
11379,uid_33947,887.1712842984347
11380,uid_1904,4022.7492723727582
11381,uid_45559,9331.87229744143
11382,uid_40494,1601.4209772370377
11383,uid_42172,843.9629843278949
11384,uid_3782,1553.33468263509
11385,uid_11877,537.3527659517417
11386,uid_36388,-195.33326701117082
11387,uid_42524,1561.253004852484
11388,uid_53883,6430.500994055183
11389,uid_43398,4656.842792319475
11390,uid_22336,1956.8619648648764
11391,uid_45308,1171.4423895012849
11392,uid_48866,2364.912909889143
11393,uid_37756,2039.5011215245709
11394,uid_43202,626.4684490590865
11395,uid_51132,565.0497479895537
11396,uid_52093,4092.4056874779194
11397,uid_26406,9815.812814858387
11398,uid_30059,970.7648310011132
11399,uid_14949,1724.5459586611087
11400,uid_44979,774.4398733696528
11401,uid_30257,547.5140657261542
11402,uid_35081,593.2829577516094
11403,uid_38636,2762.505961348326
11404,uid_1740,2543.693198225395
11405,uid_34474,4924.892750844485
11406,uid_29461,526.4690875699536
11407,uid_33319,1018.1096753967352
11408,uid_44435,1293.331583825084
11409,uid_42349,2477.3699098327847
11410,uid_50375,504.08322905839117
11411,uid_41665,1832.2460238079686
11412,uid_18659,1486.2617986388377
11413,uid_16289,2180.4000491603156
11414,uid_30887,1847.7359164930115
11415,uid_46491,1486.0777912626872
11416,uid_46630,3977.1995221805596
11417,uid_37991,2591.58201737889
11418,uid_34057,5953.091507137816
11419,uid_22240,1551.7586091015235
11420,uid_33153,1018.266259800824
11421,uid_44446,4535.761025381978
11422,uid_53649,14127.518447290018
11423,uid_21692,2306.359492900658
11424,uid_48488,2027.416230555016
11425,uid_17920,13607.382009504212
11426,uid_39440,739.0233563883827
11427,uid_40111,13475.213467424834
11428,uid_16697,1216.2585341028778
11429,uid_41785,2586.731506839022
11430,uid_53156,1597.339007069688
11431,uid_31345,406.8976813622978
11432,uid_19437,108.56552547166031
11433,uid_15148,921.352562530663
11434,uid_3243,694.149589674218
11435,uid_30563,1735.356778679278
11436,uid_10405,5377.14966643652
11437,uid_30675,1821.629079873358
11438,uid_41028,1707.4223458804468
11439,uid_3194,4651.15808722724
11440,uid_2677,8080.95665446818
11441,uid_29301,14748.203857207447
11442,uid_29215,736.4979498686586
11443,uid_14569,4340.9278285891205
11444,uid_17828,422.30749866181804
11445,uid_46684,3528.8181516831305
11446,uid_31525,2010.9658518437154
11447,uid_5059,1215.076280353458
11448,uid_27838,14468.297719024955
11449,uid_42574,1226.572532759919
11450,uid_43576,1197.2225714396066
11451,uid_35105,356.7137784383029
11452,uid_12992,10359.892155134865
11453,uid_32861,1796.8950710068705
11454,uid_53270,6336.805502326836
11455,uid_9170,1562.3410350564043
11456,uid_17750,2697.658622320582
11457,uid_276,4688.513162244795
11458,uid_12246,9119.739440863115
11459,uid_42497,1632.0368866177093
11460,uid_37310,8141.361579987757
11461,uid_40025,1772.4281165833193
11462,uid_15599,1747.591749927113
11463,uid_5945,796.2953419909292
11464,uid_12801,1265.4866303335473
11465,uid_47363,7110.937487059806
11466,uid_14753,2287.311894418614
11467,uid_41141,1249.074896106887
11468,uid_8756,1323.7047609354493
11469,uid_35302,1101.744393088961
11470,uid_36588,1529.129120836647
11471,uid_12644,1337.5028884327455
11472,uid_38432,889.0469839984413
11473,uid_28972,3064.0055570794652
11474,uid_24180,3110.001336651081
11475,uid_1372,6213.934706428413
11476,uid_23010,3110.5338565578
11477,uid_34246,861.1373779726342
11478,uid_35289,3538.007371477646
11479,uid_34031,4207.676880433693
11480,uid_34147,1246.1928714787653
11481,uid_40200,1948.497950913522
11482,uid_19315,2822.131216936736
11483,uid_50832,4557.937570094024
11484,uid_1390,1301.5399547287764
11485,uid_22931,5053.237936055866
11486,uid_16881,2935.5001579583463
11487,uid_37410,1067.1531184246933
11488,uid_15179,5142.663504016436
11489,uid_45351,15993.454928275367
11490,uid_2388,2399.393733385541
11491,uid_53155,1306.0960081377527
11492,uid_42557,1016.9446461965463
11493,uid_3956,1875.4197154547294
11494,uid_20095,5463.180000727976
11495,uid_52702,6113.94035587023
11496,uid_7850,453.8475126978165
11497,uid_41709,2080.6967402689684
11498,uid_14853,553.1540057394137
11499,uid_36149,1573.2551076096577
11500,uid_25351,1796.2276294814803
11501,uid_23903,1222.086447485502
11502,uid_23112,2037.4031141226408
11503,uid_21174,745.2009353395332
11504,uid_29752,1916.0915446976298
11505,uid_2484,1782.1119187206627
11506,uid_4703,4379.295629437071
11507,uid_37230,1084.4726917291903
11508,uid_31407,531.7374212133238
11509,uid_25423,882.8885900291338
11510,uid_34622,15153.508197181243
11511,uid_2871,3840.2087716689766
11512,uid_38318,2548.1602700731887
11513,uid_49768,13292.16566106621
11514,uid_35360,1281.567788350251
11515,uid_45195,842.3014561322393
11516,uid_34071,4321.2359597522345
11517,uid_32425,3249.896041807671
11518,uid_27253,1855.7081511234805
11519,uid_49942,943.3763023152228
11520,uid_16899,8721.361882534813
11521,uid_21820,12015.213078808463
11522,uid_43244,7480.025373819052
11523,uid_20632,2426.685876903627
11524,uid_6939,9107.179294900505
11525,uid_2144,1627.1049942512607
11526,uid_2775,4719.715512587528
11527,uid_8457,1288.9537477813965
11528,uid_9010,5742.850772056114
11529,uid_39928,1988.440695464726
11530,uid_23072,599.4027031705402
11531,uid_3431,7871.705763355287
11532,uid_26854,905.2596772018089
11533,uid_28948,1738.2484915364894
11534,uid_10195,12654.394643127958
11535,uid_8140,4379.68316949776
11536,uid_965,12504.314785397646
11537,uid_8399,8756.778618342985
11538,uid_41046,3859.1396506650217
11539,uid_13663,1941.1652689236694
11540,uid_38008,4644.293961641903
11541,uid_30633,2613.8635456631278
11542,uid_43452,4642.813835107988
11543,uid_39479,7677.306940141994
11544,uid_25487,1074.7609248549616
11545,uid_43588,721.448251831921
11546,uid_4471,3355.0153270055716
11547,uid_16659,2554.8155999345927
11548,uid_686,4285.535836989623
11549,uid_46618,4994.93981131901
11550,uid_1124,4215.664991021178
11551,uid_13836,2502.9380557153154
11552,uid_31975,4282.1695780625005
11553,uid_40297,8361.217838332153
11554,uid_21602,2432.0183899429976
11555,uid_13830,6054.621362282089
11556,uid_14889,14256.33949122137
11557,uid_47031,6119.975110426861
11558,uid_24197,-740.6991399722399
11559,uid_26367,533.6722451422106
11560,uid_690,6255.606126807626
11561,uid_40178,8859.562691140161
11562,uid_23909,12761.571291837086
11563,uid_46299,2083.428079005505
11564,uid_28768,5856.860113638572
11565,uid_12667,921.3131335650625
11566,uid_34009,1702.479734024764
11567,uid_30131,2018.825763816705
11568,uid_6085,526.390560153925
11569,uid_14636,1123.907701967019
11570,uid_34455,1548.8085432914916
11571,uid_45340,6325.107540223431
11572,uid_50414,1570.1357858009405
11573,uid_14980,1616.5961620218284
