,ID,Price-in-dollars
9610,uid_25016,13160.744805156795
9611,uid_34271,4530.529933254084
9612,uid_28005,708.0459203834615
9613,uid_20957,1758.7033825906724
9614,uid_53316,2316.6268707547697
9615,uid_9008,5438.154992242899
9616,uid_40785,12892.358346023224
9617,uid_30100,12273.175365544479
9618,uid_24210,1875.9072689439265
9619,uid_13679,5159.51944038916
9620,uid_41452,5787.554651836073
9621,uid_25686,2571.6261779314636
9622,uid_39244,1066.244854094204
9623,uid_30643,373.3507168854936
9624,uid_42878,4494.132749031575
9625,uid_35677,9940.959301609793
9626,uid_49227,1901.0971375912213
9627,uid_9828,5129.745868437134
9628,uid_16178,1706.396104092629
9629,uid_2017,1339.7291026268638
9630,uid_36892,7282.635854559297
9631,uid_11271,10361.29169788612
9632,uid_17084,13887.1413900778
9633,uid_3119,670.8250236158972
9634,uid_48270,1866.58364969973
9635,uid_49900,3919.2999858730973
9636,uid_4858,14847.676236786101
9637,uid_25360,2513.8276382513195
9638,uid_19020,5829.69874842693
9639,uid_42764,10455.051601109668
9640,uid_32534,672.5944340789434
9641,uid_27437,2793.6045895768016
9642,uid_46234,1032.65887532014
9643,uid_44698,598.2039970719802
9644,uid_773,2631.630103932732
9645,uid_50885,6450.547699785093
9646,uid_4212,3476.0983668460476
9647,uid_28225,6440.990443902966
9648,uid_15965,838.0599801737679
9649,uid_46049,1829.2096199834612
9650,uid_18298,4489.789829412065
9651,uid_49722,6003.630413737234
9652,uid_27302,14087.396325742344
9653,uid_36586,3687.297165544827
9654,uid_2895,967.4220360978638
9655,uid_18183,9949.251480047971
9656,uid_50631,1929.4441960099043
9657,uid_31825,1870.131712166522
9658,uid_45133,1860.5475229823867
9659,uid_28358,7254.152791573692
9660,uid_13901,2229.373343800543
9661,uid_13334,1843.3326892293276
9662,uid_5373,1030.4534536234678
9663,uid_30609,4570.4339298930045
9664,uid_83,2753.018425334028
9665,uid_12172,9475.75838100827
9666,uid_5723,4461.934668564753
9667,uid_10175,2381.429506126089
9668,uid_44647,762.5886573360799
9669,uid_45039,2626.8663712838397
9670,uid_26214,1895.7710360481794
9671,uid_13882,1081.650244825805
9672,uid_19843,1882.9987002210732
9673,uid_15201,1781.2217142272152
9674,uid_7821,6325.121951351673
9675,uid_14978,1929.2853884873211
9676,uid_12370,834.3316613469702
9677,uid_7032,891.7650510245121
9678,uid_7702,548.5823393699205
9679,uid_5899,7600.212984638767
9680,uid_11325,458.400575467503
9681,uid_36298,12643.536231242846
9682,uid_44138,10814.957594347105
9683,uid_50976,677.6814513040944
9684,uid_50148,9518.027220167225
9685,uid_30216,1462.1439302813294
9686,uid_19720,2924.742573845539
9687,uid_8005,568.8676337995199
9688,uid_41520,9389.54602488704
9689,uid_11819,3062.956400507999
9690,uid_19643,712.1010376363369
9691,uid_22201,4720.22492039665
9692,uid_21160,15112.66990758083
9693,uid_11429,1912.678058234138
9694,uid_42444,5414.908123320336
9695,uid_7724,4208.423377099313
9696,uid_47086,3581.7152283003497
9697,uid_33718,13903.853828861886
9698,uid_17172,683.4293602430738
9699,uid_27247,949.9396278672225
9700,uid_51343,1713.6591962532473
9701,uid_46840,2138.507345476037
9702,uid_21390,4436.021020908238
9703,uid_38757,1267.784960138987
9704,uid_39935,2050.42964859854
9705,uid_35517,5211.417256174662
9706,uid_32388,770.5915571243405
9707,uid_14500,6122.308268236063
9708,uid_5545,5237.365726412826
9709,uid_4280,4161.868619375073
9710,uid_43097,898.7562419456606
9711,uid_16209,7797.501122500205
9712,uid_47082,1181.1177095944581
9713,uid_22149,6395.926954529801
9714,uid_8042,852.4803924784005
9715,uid_33210,2227.1812314080967
9716,uid_1210,1135.526641057946
9717,uid_36310,1060.7493566335986
9718,uid_4242,2909.2991315719805
9719,uid_3977,3881.095799281659
9720,uid_28135,6811.1669596431475
9721,uid_42594,857.7785673074264
9722,uid_43848,3553.309063671997
9723,uid_27569,986.1349769270792
9724,uid_53642,12850.542794915487
9725,uid_49201,825.7368975158835
9726,uid_24539,713.9080989864775
9727,uid_42124,700.226990833135
9728,uid_4041,2705.8219791162924
9729,uid_45102,2936.7049340282374
9730,uid_51185,3394.631460206552
9731,uid_16440,1685.72573289121
9732,uid_46381,14577.763178213167
9733,uid_2848,2597.59781416854
9734,uid_18771,5599.2832722473995
9735,uid_38784,871.9649347848165
9736,uid_52303,5371.986523539111
9737,uid_315,2124.376328524225
9738,uid_16232,877.6828975243413
9739,uid_10644,766.9892569420034
9740,uid_8325,9044.93512274832
9741,uid_39353,4139.429914385744
9742,uid_34264,788.2059116697247
9743,uid_10097,8869.278985294428
9744,uid_31997,5790.056591555823
9745,uid_28257,1197.4147502322232
9746,uid_660,796.6587043954889
9747,uid_580,858.7259673458049
9748,uid_15239,1882.277965161484
9749,uid_38583,17264.862280371406
9750,uid_35595,3206.3510823430215
9751,uid_899,4223.504208480342
9752,uid_43626,2307.5748931554886
9753,uid_25957,7119.512129768757
9754,uid_32755,1874.9188814463162
9755,uid_11868,8601.495235785686
9756,uid_42245,14164.899208118573
9757,uid_4489,578.4988577872488
9758,uid_37261,2812.292257994677
9759,uid_35373,3245.064996141891
9760,uid_14678,816.0775934621128
9761,uid_49238,6064.938386910097
9762,uid_26538,1227.7752336508895
9763,uid_37503,1222.1091368603215
9764,uid_18477,3095.299151396397
9765,uid_1927,9132.262637722235
9766,uid_17718,2073.588601063109
9767,uid_35462,1823.9800528208032
9768,uid_26476,868.3755303363181
9769,uid_30097,504.62112310389546
9770,uid_53768,580.4468201402472
9771,uid_29257,956.1954132990577
9772,uid_27712,1122.3422956039294
9773,uid_40773,739.4498631505551
9774,uid_14647,1680.1194417941376
9775,uid_16,9494.155520988628
9776,uid_44473,854.3226660165595
9777,uid_7822,6984.885345938818
9778,uid_33339,4250.786005156321
9779,uid_4388,974.5056859127899
9780,uid_25642,869.128542399533
9781,uid_11481,2469.786669039555
9782,uid_42056,3792.6095873076556
9783,uid_12713,2105.7164023999894
9784,uid_39331,4167.87886222523
9785,uid_44095,4609.568885324191
9786,uid_50412,2601.885178674357
9787,uid_19892,12918.403867732744
9788,uid_40696,959.3791665550615
9789,uid_28588,1588.26827354524
9790,uid_15850,879.7085090676251
9791,uid_1267,766.6094693420263
9792,uid_49681,7704.795571497753
9793,uid_51782,13357.340266361352
9794,uid_37993,6345.776990668976
9795,uid_20975,665.6090401493019
9796,uid_1439,2075.3024209030577
9797,uid_9016,1093.4990608359712
9798,uid_25030,1227.0288837390635
9799,uid_40344,565.4997730389629
9800,uid_937,574.9851543546731
9801,uid_13213,5091.623433512326
9802,uid_4951,2263.1589047811904
9803,uid_53349,15676.57446321888
9804,uid_17333,2791.152051578876
9805,uid_13780,1917.5357934400165
9806,uid_36400,1178.2115094088185
9807,uid_21800,2114.356497664662
9808,uid_4720,6461.390063013523
9809,uid_17322,8792.52118875525
9810,uid_45923,8226.39637964426
9811,uid_1843,4042.722179265581
9812,uid_24935,1023.6486264303048
9813,uid_8417,1185.4353414085679
9814,uid_50547,1013.9599477617611
9815,uid_47640,692.3693061565173
9816,uid_23041,4291.136098511822
9817,uid_14171,8400.710485985306
9818,uid_35480,856.7474131812847
9819,uid_29373,2615.927549880749
9820,uid_3600,984.6767420026235
9821,uid_9291,989.6522837002622
9822,uid_3282,558.4855463095358
9823,uid_8957,15648.0538300813
9824,uid_16405,1054.2178253116936
9825,uid_16775,1891.579837313496
9826,uid_21806,2995.575918201441
9827,uid_12216,15491.389558119383
9828,uid_13111,6354.131733150088
9829,uid_2914,15411.742176086831
9830,uid_34948,16887.771769091665
9831,uid_45306,876.2473076428203
9832,uid_31740,3204.8114938715603
9833,uid_24067,6752.599394845639
9834,uid_22575,2537.954406092411
9835,uid_32396,868.9519231926668
9836,uid_28124,5823.015989672149
9837,uid_37519,747.5909159519131
9838,uid_40959,1890.1669184682924
9839,uid_37694,894.235343555594
9840,uid_44932,1242.5495746777458
9841,uid_48946,980.9047573521616
9842,uid_37319,4410.453848392145
9843,uid_16410,12165.142382682068
9844,uid_7182,1684.123148402328
9845,uid_48442,4093.7362888911684
9846,uid_31481,1958.3156971818241
9847,uid_48821,2314.9968132569834
9848,uid_28555,1557.78459104975
9849,uid_8807,732.355903628339
9850,uid_15798,674.5673092796355
9851,uid_17739,694.819575352142
9852,uid_34403,956.7424960302011
9853,uid_47058,601.5913026856455
9854,uid_51295,7821.990801905387
9855,uid_27125,6220.884167744761
9856,uid_31994,3957.0887950675738
9857,uid_9304,723.9606146291841
9858,uid_40608,15011.077727935595
9859,uid_37852,5119.719301925152
9860,uid_47293,1200.683938712661
9861,uid_24144,674.4526546327304
9862,uid_18516,2209.850326673559
9863,uid_45145,4352.188343329011
9864,uid_38126,853.7552759235219
9865,uid_49916,2048.861170013039
9866,uid_14161,1203.806203109969
9867,uid_25493,14449.41277949166
9868,uid_31039,4366.70617016489
9869,uid_40810,807.0891774693023
9870,uid_22375,7302.407082529913
9871,uid_8679,13215.567546138804
9872,uid_25084,627.4445768520035
9873,uid_15415,7433.743742191908
9874,uid_1680,672.1526848600228
9875,uid_51875,938.9582440373201
9876,uid_40837,12892.358346023224
9877,uid_33454,915.3942963368524
9878,uid_5138,4309.418809698679
9879,uid_47403,12495.386434849512
9880,uid_1620,1243.2708390200146
9881,uid_4313,11114.6140315327
9882,uid_3184,695.4521005128051
9883,uid_42533,9155.68535616453
9884,uid_50803,759.1285932750137
9885,uid_8852,905.5196726801435
9886,uid_5961,4904.512820676012
9887,uid_40675,1785.7558678400362
9888,uid_27387,532.2406502327754
9889,uid_26209,1821.4137212891926
9890,uid_47499,6280.864387556057
9891,uid_50792,492.8344751275544
9892,uid_40782,1653.962724742305
9893,uid_36113,1896.6720598530144
9894,uid_44436,1580.7198169490398
9895,uid_27358,349.04188662944756
9896,uid_3333,3563.2383284628795
9897,uid_20639,1835.1950681403887
9898,uid_13180,9496.271419149634
9899,uid_46012,1510.8039579150018
9900,uid_13095,4545.355679004814
9901,uid_11536,1213.0450399315723
9902,uid_30831,6097.690886695491
9903,uid_8313,1711.3162603091596
9904,uid_8533,900.8725642465531
9905,uid_31198,4496.397729237796
9906,uid_535,12939.816876212606
9907,uid_4556,1077.6044984841176
9908,uid_4330,6344.126172178943
9909,uid_27026,3098.0145625380537
9910,uid_28742,308.716038575449
9911,uid_10961,7806.207120249477
9912,uid_47641,2459.0125395671985
9913,uid_29026,15519.60916034429
9914,uid_49832,939.1439597308007
9915,uid_42222,720.2976874909334
9916,uid_27321,4466.948026045306
9917,uid_12877,885.9040484035479
9918,uid_24002,1251.3261534232004
9919,uid_47338,1575.2689945052227
9920,uid_3867,4373.578133274194
9921,uid_12405,4499.066173769022
9922,uid_3318,917.3629087711785
9923,uid_7670,10369.671924809278
9924,uid_11214,4479.6436173717075
9925,uid_15419,931.8516330626803
9926,uid_15821,2929.800917311507
9927,uid_16678,4853.251955881593
9928,uid_733,2092.899995008671
9929,uid_46109,2416.2651105674454
9930,uid_8045,12451.497274772555
9931,uid_2898,1987.6539656272269
9932,uid_47129,811.127730385787
9933,uid_5639,6244.825536102356
9934,uid_8301,3724.910395798803
9935,uid_3397,3823.0597642140892
9936,uid_46640,814.2030845902722
9937,uid_39385,9132.124654889956
9938,uid_3602,11076.551962963056
9939,uid_14236,2809.787820673418
9940,uid_17955,15088.527433408855
9941,uid_19016,12608.386883223518
9942,uid_48251,856.6836416529762
9943,uid_10564,5667.035442615852
9944,uid_23025,4502.330542916283
9945,uid_31865,7415.685732138477
9946,uid_49862,792.8657781644324
9947,uid_21919,6332.374676157451
9948,uid_53218,5519.092098233278
9949,uid_34209,10335.100775309515
9950,uid_12372,4343.555253683776
9951,uid_25250,5126.385899457885
9952,uid_12961,3053.7108717415745
9953,uid_43969,1253.0606544972848
9954,uid_48586,912.5198672002575
9955,uid_24693,5027.380713921735
9956,uid_32120,886.7899816540677
9957,uid_35756,766.1562054592267
9958,uid_5634,1001.6791386335112
9959,uid_5354,771.1331870292978
9960,uid_35976,1235.664513175481
9961,uid_27506,6054.331081643916
9962,uid_44580,2504.3740182570837
9963,uid_2766,969.0999554096161
9964,uid_17688,4648.321045888797
9965,uid_40353,635.550597792562
9966,uid_11486,609.9763827318968
9967,uid_37339,1611.8133073126894
9968,uid_17323,1090.1108304095383
9969,uid_36382,929.9402659609773
9970,uid_43423,8176.8470378070015
9971,uid_8574,4039.411734691828
9972,uid_10019,1601.7299454492293
9973,uid_24473,5160.574569338259
9974,uid_24225,6389.7726934154025
9975,uid_30999,1964.9845917793948
9976,uid_34776,6160.991544458329
9977,uid_48383,5041.76140395399
9978,uid_33050,3928.472743513428
9979,uid_46668,895.1522659186428
9980,uid_25831,7737.244317271961
9981,uid_2740,1330.4578286370224
9982,uid_27334,9803.254778872675
9983,uid_1635,4524.6123433568855
9984,uid_30684,2098.6427693678606
9985,uid_35083,1789.156450622213
9986,uid_45532,2676.7397456579242
9987,uid_19809,680.082730127775
9988,uid_50382,7698.368015731032
9989,uid_40718,2374.7634932354863
9990,uid_46655,1987.4267691449613
9991,uid_12884,947.7992559686338
9992,uid_15005,3294.223174499055
9993,uid_49719,4313.872520936611
9994,uid_53231,3554.641800356089
9995,uid_948,3865.2314102841647
9996,uid_27989,7537.981235143987
9997,uid_42135,207.85518559606447
9998,uid_52569,8173.870031122218
9999,uid_15307,784.955630773917
10000,uid_21092,2153.8192322375257
10001,uid_609,5054.829319556405
10002,uid_557,12839.726296501756
10003,uid_18095,800.296649426331
10004,uid_1308,1909.6041845273458
10005,uid_36974,2519.9413828172123
10006,uid_27207,2672.292155282368
10007,uid_37413,3289.829193506845
10008,uid_46696,2788.826851754301
10009,uid_33026,2303.163006201541
10010,uid_40170,3082.6953349353594
10011,uid_49627,4441.991458262621
10012,uid_48532,785.8674324846851
10013,uid_13145,3298.7441761293358
10014,uid_3885,464.47179714250194
10015,uid_52004,2070.81347552424
10016,uid_24536,846.2214551034066
10017,uid_7768,5197.656077739008
10018,uid_32116,2601.1542480717953
10019,uid_21251,1844.6227634031588
10020,uid_27933,488.37739725605365
10021,uid_46573,2688.970968832736
10022,uid_16210,5906.134005419288
10023,uid_14211,2119.2007329537396
10024,uid_12031,5862.388379322896
10025,uid_42623,6527.2705211317525
10026,uid_9078,2854.411066565251
10027,uid_32937,1782.6907854798465
10028,uid_25342,715.0101874996103
10029,uid_17850,12713.23109412131
10030,uid_44829,14842.104321126526
10031,uid_34754,838.4007759791515
10032,uid_6846,4329.055901452932
10033,uid_19458,923.9704171668676
10034,uid_26414,4903.754787504764
10035,uid_34319,1939.2755231903834
10036,uid_23901,712.160684135691
10037,uid_16751,1221.8972519500812
10038,uid_44439,4344.777894946506
10039,uid_18868,9989.825662325413
10040,uid_44057,14698.011846752677
10041,uid_12253,2528.997721087861
10042,uid_35192,14305.240856432414
10043,uid_37162,4433.65932240909
10044,uid_24529,1062.9410650592358
10045,uid_41889,5513.31578668572
10046,uid_23297,6860.364411700757
10047,uid_16161,2978.4425315655662
10048,uid_2083,1084.5564282159714
10049,uid_24039,871.4656031285018
10050,uid_40887,5609.995827689496
10051,uid_45737,3462.7732355246817
10052,uid_2418,682.6035799213179
10053,uid_8892,9170.737346328746
10054,uid_6369,4250.258778210481
10055,uid_23418,5900.4391405348215
10056,uid_17583,752.8811011871683
10057,uid_727,4757.223359459648
10058,uid_41688,2767.986466873173
10059,uid_46414,894.9675966894595
10060,uid_8427,3848.794104334484
10061,uid_10412,6207.268794958666
10062,uid_51520,1836.039006200751
10063,uid_28300,680.8501574147107
10064,uid_34329,723.9479050361333
10065,uid_3138,2082.042963216873
10066,uid_41496,1223.1875113855326
10067,uid_6589,10095.443272944118
10068,uid_38918,598.9524328031084
10069,uid_33167,457.00434528118353
10070,uid_32827,1768.7890378199495
10071,uid_13786,1815.29496172822
10072,uid_52545,3200.5680800110395
10073,uid_6487,683.4293602430738
10074,uid_53345,12904.816329933112
10075,uid_40986,5775.592036113035
10076,uid_24564,815.9961140969953
10077,uid_36523,1067.024933898586
10078,uid_21529,1078.613351055268
10079,uid_29146,822.9837212749856
10080,uid_30924,2555.5574280056176
10081,uid_15413,777.4175925336182
10082,uid_40175,4181.633302133402
10083,uid_15187,4037.4713865846575
10084,uid_31100,2801.7402100370687
10085,uid_8777,2763.4768087633697
10086,uid_47052,2095.1915669164778
10087,uid_35716,8044.528347779185
10088,uid_15049,9224.75048176179
10089,uid_32048,10978.493807132047
10090,uid_32644,1175.5411759067579
10091,uid_16972,750.3965946439421
10092,uid_1381,2611.2610564811193
10093,uid_49171,2176.847735880381
10094,uid_10874,2445.8379177547995
10095,uid_53378,611.1180147008395
10096,uid_38124,1424.30378398487
10097,uid_21261,5064.164606492657
10098,uid_53455,10134.043447339724
10099,uid_45536,1860.35508633058
10100,uid_16166,8786.723728158202
10101,uid_32971,908.6128587837884
10102,uid_34428,4373.5429174706815
10103,uid_44431,8521.570835701796
10104,uid_20774,1267.322631140607
10105,uid_40114,644.2128007805007
10106,uid_6689,6108.559228892389
10107,uid_28927,1740.0793023983292
10108,uid_32610,1855.3236369816295
10109,uid_37144,7017.452980659076
10110,uid_4017,1768.585471501924
10111,uid_41388,1624.7516580540132
10112,uid_21068,1882.3349355245455
10113,uid_13752,743.5623476613904
10114,uid_44993,16328.887454216783
10115,uid_53751,4912.801233450257
10116,uid_672,1306.0622555825576
10117,uid_12192,14499.042143321607
10118,uid_6474,697.1206594648723
10119,uid_49461,542.8051503203835
10120,uid_29729,1073.4445168363604
10121,uid_28253,1153.6868891938861
10122,uid_18549,14494.713069742942
10123,uid_23,2080.1600976873488
10124,uid_31391,697.86184691751
10125,uid_9722,6836.0826666414105
10126,uid_31632,7364.263999776004
10127,uid_4911,1019.2851599257268
10128,uid_8102,5112.275458887129
10129,uid_526,543.5161089014713
10130,uid_33992,7783.428441935638
10131,uid_6173,1842.0442709660895
10132,uid_14026,10430.52197032273
10133,uid_49963,7028.770743823208
10134,uid_29786,3035.6122189293324
10135,uid_43132,1724.5255279229928
10136,uid_5973,1745.6893867157817
10137,uid_43330,3880.6466979696474
10138,uid_51182,2856.5617512295207
10139,uid_32721,946.3524066441621
10140,uid_12491,428.9820448153474
10141,uid_23889,689.8932523222128
10142,uid_36459,2832.870317856444
10143,uid_45229,2172.6082212514198
10144,uid_17069,54.93677118564783
10145,uid_36409,4352.712752741734
10146,uid_28678,1062.4641353048385
10147,uid_7113,588.0866282385421
10148,uid_17717,6806.968673182344
10149,uid_37777,4390.175580143105
10150,uid_22145,1617.017515563486
10151,uid_6779,1731.6375721818247
10152,uid_22955,7931.76744133787
10153,uid_31769,1493.4934595940583
10154,uid_33017,5808.993418627202
10155,uid_20834,2305.972655712457
10156,uid_9226,3119.653794647188
10157,uid_49067,5955.534806170786
10158,uid_49636,969.2591289312595
10159,uid_19478,3085.57431523323
10160,uid_23116,298.78436495854834
10161,uid_15156,602.7375909126498
10162,uid_29691,10366.443960083314
10163,uid_51587,489.15676661294566
10164,uid_12191,12965.849833092188
10165,uid_24010,1483.9260556824
10166,uid_11520,674.3884729662421
10167,uid_23817,5728.563238644298
10168,uid_35886,17180.133493973157
10169,uid_43582,1091.276612345148
10170,uid_3960,8463.055877641224
10171,uid_32998,5224.158544376143
10172,uid_9234,5742.426144372548
10173,uid_21871,8068.8318721614605
10174,uid_11601,681.3472115056553
10175,uid_42718,3899.4978835976453
10176,uid_23745,15296.852586855919
10177,uid_25638,2231.400255881885
10178,uid_7593,7022.741749918251
10179,uid_8428,15964.86505924326
10180,uid_13082,3385.225884368063
10181,uid_33079,1876.470874513929
10182,uid_34867,8605.054422434954
10183,uid_37596,9563.94374410581
10184,uid_28231,2287.062695262858
10185,uid_53776,16756.980508494642
10186,uid_22742,1413.7793119914759
10187,uid_2802,14856.33660814271
10188,uid_44817,9681.114286358217
10189,uid_20325,698.65648112188
10190,uid_16324,990.2260901959364
10191,uid_2694,5647.477586229497
10192,uid_4282,1007.3204153355001
10193,uid_35144,629.308490963643
10194,uid_47485,6310.332654479381
10195,uid_49654,1132.5900458733427
10196,uid_15178,2639.8306807314216
10197,uid_24298,677.9702441563938
10198,uid_22983,1894.9268057750007
10199,uid_23672,1770.0527902005688
10200,uid_53625,1738.1868337228993
10201,uid_23447,12215.478805720124
10202,uid_26610,738.8912356417725
10203,uid_48949,892.4263545248264
10204,uid_14870,681.0724232720241
10205,uid_17492,5523.371276334534
10206,uid_45310,14816.0464902138
10207,uid_44983,4292.0019612653905
10208,uid_7001,4886.15809346287
10209,uid_14409,1612.2175516683658
10210,uid_42047,3493.20590293027
10211,uid_2607,9637.021774276369
10212,uid_22649,9376.405391832464
10213,uid_1217,10068.323792307296
10214,uid_52482,681.7613987583821
10215,uid_4167,1820.3243556908571
10216,uid_34315,3491.1467830483807
10217,uid_47603,1036.5578949443523
10218,uid_13128,958.9259687091834
10219,uid_4213,686.8449663929938
10220,uid_50235,785.5551623298707
10221,uid_35380,739.1348741702744
10222,uid_24513,8952.590596014426
10223,uid_14476,4410.0448627907845
10224,uid_36235,1679.0722672219667
10225,uid_19212,12771.388267083035
10226,uid_19453,1316.599709514084
10227,uid_5417,12473.47897860678
10228,uid_38307,794.2477415304622
10229,uid_14495,1863.2772008185739
10230,uid_22321,1368.7069560680218
10231,uid_28179,527.2608464476801
10232,uid_1093,4425.408876145748
10233,uid_21161,15057.86876846244
10234,uid_15920,14725.344412630991
10235,uid_48360,14716.584240745362
10236,uid_21637,357.55181006599577
10237,uid_45201,889.3538614194999
10238,uid_24746,952.5615934472735
10239,uid_51425,1078.1340589037309
10240,uid_39417,1091.7357702705867
10241,uid_51152,9004.26998492264
10242,uid_13634,688.5114276752548
10243,uid_27158,584.4225684256012
10244,uid_21725,8664.52097041818
10245,uid_10631,3452.602786180356
10246,uid_313,14908.267034959677
10247,uid_49941,2223.9327805318762
10248,uid_47453,1677.8425089108744
10249,uid_43862,1755.4277140266536
10250,uid_35424,14084.687061534254
10251,uid_26290,3916.9657450844943
10252,uid_50343,4896.241348398106
10253,uid_47886,1421.4088971907051
10254,uid_37036,1891.579837313496
10255,uid_39758,4408.8500008269275
10256,uid_20753,7846.319571454144
10257,uid_44173,1896.8583037728613
10258,uid_23730,3388.2250189325823
10259,uid_33434,12930.849286812698
10260,uid_30531,1709.4827886482233
10261,uid_52538,3552.165037201961
10262,uid_34863,784.8915643239766
10263,uid_20824,1501.5433912845497
10264,uid_4463,17232.277453098413
10265,uid_34871,1817.7073741588192
10266,uid_15527,825.006819945741
10267,uid_46356,1207.5300313869955
10268,uid_52768,2997.2673426266288
10269,uid_14390,9201.021676018425
10270,uid_45043,738.3763848090244
10271,uid_22309,14463.044893418719
10272,uid_47452,5499.130233262393
10273,uid_3468,12978.777619349083
10274,uid_46729,749.0100656960226
10275,uid_19897,1604.603670950417
10276,uid_27766,1684.7028811226348
10277,uid_8133,7551.068794165624
10278,uid_18803,611.0216740997332
10279,uid_29684,8700.479983837933
10280,uid_9032,6747.37070026154
10281,uid_26732,4943.904677127055
10282,uid_14265,1107.2357018798966
10283,uid_34330,3861.2836188857273
10284,uid_23457,2641.549421006336
10285,uid_26328,1656.107667742198
10286,uid_23690,15600.98005794228
10287,uid_12664,1035.5688829484677
10288,uid_25708,3696.1180157363833
10289,uid_15040,2127.131727960894
10290,uid_26930,1887.208334323897
10291,uid_6847,4520.28705764149
10292,uid_8687,226.84149810005835
10293,uid_49071,689.4663993933239
10294,uid_6159,2490.18945234359
10295,uid_35682,4536.449739549015
10296,uid_24501,2465.0294577453956
10297,uid_27932,1909.9832377305045
10298,uid_25413,5921.64996398039
10299,uid_5509,11709.134140518716
10300,uid_45534,1776.980476791064
10301,uid_40697,8838.016893796674
10302,uid_12094,760.4708314218256
10303,uid_17525,1127.76748186663
10304,uid_3967,9281.488535508426
10305,uid_23829,5629.072748733827
10306,uid_30667,1807.2703069115707
10307,uid_4548,1554.6566400787315
10308,uid_36261,7287.191501681598
10309,uid_43527,1002.7913936921095
10310,uid_36329,737.5454070404761
10311,uid_42966,3260.2981873277504
10312,uid_50966,1341.8938302553076
10313,uid_40042,2097.1861672100877
10314,uid_33124,3166.099585065415
10315,uid_7074,1047.815598799804
10316,uid_49383,732.2740118266781
10317,uid_31778,1225.7499173931594
10318,uid_15375,1230.8688639983145
10319,uid_17464,3508.729876168386
10320,uid_26412,5170.3662014716
10321,uid_50908,636.839127530471
10322,uid_35021,11553.622258727433
10323,uid_46368,701.0885905169152
10324,uid_51275,623.972091517085
10325,uid_39136,2432.473902940705
10326,uid_31995,514.9596737803955
10327,uid_6381,2412.1882666731917
10328,uid_18825,1874.7729864930589
10329,uid_3170,7279.826131341945
10330,uid_40812,3925.4341698664257
10331,uid_41201,2345.979823894527
10332,uid_6272,9283.056802352212
10333,uid_53600,1010.0740586235694
10334,uid_52541,4345.733284521469
10335,uid_13541,580.7527367930993
10336,uid_42760,4862.176032023813
10337,uid_30895,1739.2970841505648
10338,uid_39616,334.7941197379802
10339,uid_10872,1391.7399732800177
10340,uid_35433,6332.374676157451
10341,uid_29066,5274.845521708525
10342,uid_33934,6213.376880288279
10343,uid_11842,1883.5525803873836
10344,uid_17507,1986.537506906039
10345,uid_35940,5883.243039177392
10346,uid_34241,1093.5329663555285
10347,uid_50685,8234.973604499115
10348,uid_6397,1836.2808644184915
10349,uid_43014,5952.377501706626
10350,uid_10825,7893.082399481442
10351,uid_18338,628.4404811982499
10352,uid_16859,1762.7755523455314
10353,uid_32604,2867.84175402391
10354,uid_1361,1227.671008011145
10355,uid_52741,710.9635591828466
10356,uid_9351,2579.9003299732058
10357,uid_39981,6165.092644624157
10358,uid_32302,1043.85095581152
10359,uid_51390,1812.60443530566
10360,uid_39259,8581.458734975624
10361,uid_14511,929.3122032624829
10362,uid_21073,5545.315956591255
10363,uid_16923,7670.733741547979
10364,uid_16160,832.0941054306205
10365,uid_46419,1627.1525890783205
10366,uid_34804,5016.157352549977
10367,uid_46865,4416.439166424674
10368,uid_42063,8688.943142243368
10369,uid_42145,5704.990712981713
10370,uid_44077,7496.056265065502
10371,uid_32752,9764.834385725128
10372,uid_53077,997.1142702960001
10373,uid_38724,14388.057836474853
10374,uid_6558,8466.49753165108
10375,uid_6213,6206.29187824119
10376,uid_26501,9401.55900957067
10377,uid_35853,2634.2932234218665
10378,uid_36514,4392.270037259991
10379,uid_53636,1508.7491515623944
10380,uid_9684,2828.0346735726234
10381,uid_26455,932.2559556359622
10382,uid_26584,12904.816329933112
10383,uid_13486,469.0590675265706
10384,uid_31784,3781.1955375113757
10385,uid_29789,15667.699296223582
10386,uid_22225,549.9849074421542
10387,uid_8091,1937.378328991108
10388,uid_47716,5658.948780655774
10389,uid_15710,3063.3985658029005
10390,uid_44674,3868.980346503368
10391,uid_19868,8227.92048786072
10392,uid_38296,1548.8943587808276
10393,uid_18305,7165.243377851355
10394,uid_6052,2896.6066556411456
10395,uid_1199,765.5930866226514
10396,uid_24761,16832.18527851432
10397,uid_2114,2956.4836163585555
10398,uid_45579,16820.21021279162
10399,uid_25345,944.4462546511329
10400,uid_12669,573.51843758332
10401,uid_11607,4842.336886756508
10402,uid_35172,7326.26275790502
10403,uid_52554,2032.0478617149247
10404,uid_4318,589.2492673924377
10405,uid_53176,1789.7083505195176
10406,uid_45271,3343.682975177033
10407,uid_13345,8989.955090602183
10408,uid_35533,2748.1430830274967
10409,uid_11092,6236.901240825431
10410,uid_4026,4419.923552510625
10411,uid_6170,997.5445647566614
10412,uid_41804,5508.954569436251
10413,uid_38499,7836.414470388958
10414,uid_46024,4482.869378164603
10415,uid_19615,979.2697018543528
10416,uid_35149,2217.825151112235
10417,uid_28330,2956.81852728576
10418,uid_45798,1599.5300930896005
10419,uid_27754,3992.9604622270413
10420,uid_49679,1742.631260860459
10421,uid_24134,12777.951744706044
