ID,Price-in-dollars
uid_16309,901.4949538234581
uid_33154,14536.868210481915
uid_30807,1115.9586284795985
uid_53643,5772.4817087673955
uid_1322,6128.52787101438
uid_47290,962.9556680100405
uid_24969,1680.3947833312711
uid_12146,1001.53708130761
uid_37062,1737.716988232147
uid_30493,1709.7610833576982
uid_2869,5820.178009977564
uid_53477,3085.1692613516807
uid_9399,1817.9141198480418
uid_45570,2785.6327338182914
uid_11255,9132.054737359318
uid_29117,12369.259911579953
uid_43940,3141.0894539343076
uid_8712,6638.600817293051
uid_8016,5516.964673219045
uid_22068,3703.6463525260256
uid_31687,676.5658680860855
uid_29422,686.0405586143036
uid_32245,1254.3977704425056
uid_3213,2985.7028797783155
uid_3613,838.1693927150677
uid_13937,3527.7509242641518
uid_21045,2398.016188336549
uid_42453,1013.4503022277164
uid_23265,989.2030505202513
uid_40552,960.3481096481377
uid_14091,1927.155012421073
uid_11744,2357.5516773541826
uid_41273,1906.0974272186158
uid_38510,4549.705986743444
uid_40000,10698.63768043601
uid_25898,14849.714058303392
uid_42438,2643.9086756807887
uid_26452,6664.191801815178
uid_30572,6848.33005081327
uid_50778,8230.240274284732
uid_39329,1602.8505618530974
uid_32193,5225.698542164273
uid_2838,766.0133057663836
uid_52802,9902.61454072207
uid_22730,4608.126175421564
uid_40133,1893.6480352300607
uid_31609,1219.549090946714
uid_47867,755.690727934139
uid_4027,7168.304987729647
uid_5237,6861.873534991916
uid_26416,2723.847803704457
uid_46682,10152.515051384442
uid_15655,10295.401171282549
uid_10118,582.0878199758874
uid_32282,7940.904761216221
uid_23356,927.7133385206112
uid_26569,15548.893622166317
uid_9305,3874.4977489436324
uid_38917,2077.4552992446047
uid_25453,12323.020372721152
uid_17983,8113.915320040533
uid_53102,5178.155591772642
uid_10269,5129.573702772438
uid_9478,16496.02768308354
uid_3849,12106.105182774043
uid_50201,3928.507563317666
uid_37280,14015.83429176658
uid_43361,729.102576255415
uid_53908,1820.4963088754655
uid_45745,12566.197335847464
uid_30484,890.1892971744187
uid_17310,1918.4368172448515
uid_48593,4290.500993834354
uid_6695,1740.982594673503
uid_21715,5696.723045171974
uid_33609,6168.521696807462
uid_17964,585.107931582733
uid_25612,12605.407233935297
uid_29072,3220.652637536941
uid_13275,5462.514673850182
uid_36062,5776.740483320809
uid_42015,1813.1607725468887
uid_42383,12815.448050518005
uid_17407,5770.374881162067
uid_43379,5177.1598829381055
uid_21818,7941.264429695498
uid_3021,4012.2456150062394
uid_12938,12989.25660051734
uid_6616,620.6346405824256
uid_52894,1231.4314738115718
uid_42999,861.1550060245395
uid_1385,4506.301074693233
uid_14781,6067.9530603274015
uid_45712,4145.6440211956715
uid_37398,7605.428463538843
uid_50722,8561.111312523615
uid_33112,2494.103953514365
uid_15570,878.2019085469614
uid_47928,976.5377720863975
uid_17326,1781.5994673768148
uid_5268,2636.4543752191803
uid_21319,228.45707830327697
uid_12036,689.8797841716845
uid_33363,2743.3433052505657
uid_15056,6996.677420689562
uid_49998,1749.9549729410428
uid_8132,683.3733950862219
uid_9609,658.1896405804478
uid_38226,316.3028197414946
uid_38610,1043.2078570337994
uid_27374,4471.46278933021
uid_24922,10822.21630297418
uid_43597,1402.1485357691747
uid_46550,1884.6736188832997
uid_36415,8396.293238689454
uid_27242,6045.894922600651
uid_35882,1383.4702425797043
uid_6370,6516.508062432254
uid_32145,1102.4995586335142
uid_53573,704.68233662091
uid_20857,2286.660643619074
uid_38756,1211.5064327886475
uid_9401,15217.999699171278
uid_29289,5177.1598829381055
uid_7303,2353.960804235542
uid_28001,2147.136671966052
uid_2104,2456.0231541544545
uid_43646,752.398457096209
uid_20890,4297.896725225667
uid_17576,831.1247151731935
uid_20411,6018.044854493961
uid_47396,562.0625238107461
uid_44777,14179.148937666207
uid_25452,4883.38399365
uid_39905,2145.0381667047536
uid_42646,1756.269239045857
uid_19380,999.4789785081344
uid_13044,14851.43546302985
uid_38883,1657.64841028003
uid_7123,659.0706525142199
uid_10320,1590.2315341435078
uid_42756,1788.1850483118728
uid_28548,5816.0194217179915
uid_5061,1905.2531969454371
uid_20402,3858.5744926845928
uid_29115,3970.0017160879097
uid_12587,955.5334528745079
uid_28877,4709.514298532638
uid_50946,944.2772654964641
uid_51577,10495.043145493166
uid_37350,1024.7007261488036
uid_30713,506.89563019950333
uid_5497,4765.40294992959
uid_35387,14214.975280659513
uid_24435,1867.2640811951496
uid_26498,2560.5241541187484
uid_16884,671.5559274568212
uid_30774,10675.77080788939
uid_25396,2990.165115324345
uid_53894,1748.8889314077805
uid_14682,493.7841157295887
uid_30550,8696.463708184092
uid_24211,4214.442083636571
uid_22503,1885.5014384093995
uid_52831,14436.092325746133
uid_1034,7733.31150218393
uid_18479,8014.34455284877
uid_4219,1215.9913690544072
uid_15007,663.1566789408748
uid_36917,2194.438728854329
uid_114,2923.4585012439393
uid_19775,646.0468269871824
uid_29008,3136.0127664159186
uid_29714,3948.614669657427
uid_5048,2612.8419661023067
uid_11511,1008.1455237322676
uid_30075,1053.9407107064378
uid_41915,3258.3059107835998
uid_19970,624.9693245637841
uid_19778,4164.490259029367
uid_48697,2948.8748430094374
uid_2118,975.9507876436732
uid_15648,5592.7312770391745
uid_50583,2586.021045316167
uid_30783,4047.5381945357726
uid_15585,1198.9564222790218
uid_20736,1156.6044899220462
uid_1532,14723.04160321967
uid_36597,6208.662927985313
uid_22839,1892.10350769871
uid_21979,857.795345682394
uid_42636,2888.6047660559598
uid_23707,1375.840863060441
uid_44210,4426.048560789716
uid_7215,1812.3173381845334
uid_9623,7754.448354189679
uid_51909,15109.381371027992
uid_36426,12779.3619682013
uid_35947,3495.007088287776
uid_19089,9700.40088534734
uid_41980,1691.9705145035657
uid_26385,2350.4506132854963
uid_17201,3628.5051808410817
uid_32502,10996.7686585019
uid_42957,2320.118915681557
uid_17343,604.2628805892446
uid_34439,1167.4997252480794
uid_4158,15445.51220136851
uid_46517,13730.153862510186
uid_51736,3017.905157719874
uid_38315,7824.77837742769
uid_13020,1622.8194489021232
uid_10818,1235.664513175481
uid_25401,1076.7503502916545
uid_37939,622.2523543916386
uid_31599,694.2109114838343
uid_8034,6187.322323837236
uid_1089,1820.36199364674
uid_35648,1766.126027316057
uid_23134,1024.243402988918
uid_25735,7766.250434465148
uid_28697,1321.634306569832
uid_46649,982.648053799695
uid_19702,11004.321877210949
uid_5452,15117.40707392116
uid_36443,413.75479766899656
uid_25962,5421.202568395016
uid_4642,1751.7558364558981
uid_4269,2676.1292226655914
uid_15272,2742.065672784783
uid_12949,8334.845336794333
uid_11654,725.9666329138319
uid_19416,576.4392459134767
uid_52068,5438.767638049176
uid_37946,852.1769343073571
uid_37248,676.7249886007639
uid_42305,4240.1017104450975
uid_27005,1605.4975442206407
uid_14923,7713.239797735691
uid_48391,2812.233691821965
uid_12594,1089.2351878731001
uid_3834,6473.978018995316
uid_53805,3946.4781314421543
uid_19657,606.735961731185
uid_32691,2499.480881110825
uid_31637,922.4078022192665
uid_29527,4471.523889012585
uid_15641,4592.135878874229
uid_53552,1076.4625364643978
uid_37363,2521.2949186108717
uid_9924,785.8132869415936
uid_11399,3904.99220008604
uid_30081,2887.705863431437
uid_21531,7414.120496136469
uid_42848,1318.2588405505442
uid_14307,1239.2011694765224
uid_26487,889.3137671510945
uid_12911,9006.341093579127
uid_2976,810.6899995686034
uid_20004,1308.2619096366325
uid_7620,4731.404117187643
uid_23990,685.8841444998176
uid_50900,5261.951215778918
uid_43897,1896.6720598530144
uid_4824,4769.230553765163
uid_44639,6424.710576940487
uid_25855,675.1719631409662
uid_53012,6206.29187824119
uid_49505,1768.7321592504272
uid_22376,7856.475668695229
uid_48031,8476.591834382032
uid_49569,2593.680349068736
uid_7630,1829.6638657987523
uid_35685,3486.899415084845
uid_25709,650.6596153729854
uid_33779,5862.620466817154
uid_21374,722.0293282894849
uid_47444,5258.44959179878
uid_52629,628.4404811982499
uid_41088,6157.194257415101
uid_49944,5163.335386857836
uid_36578,4351.087319209456
uid_52298,5010.262105773373
uid_2860,4703.199918911889
uid_49698,683.1483453728391
uid_40235,9059.443908986483
uid_32037,1015.5880022207239
uid_51108,3955.077032487459
uid_21766,6654.596196353524
uid_30094,1039.2741056852537
uid_6266,1677.6513611779865
uid_6879,1159.0581951440172
uid_37766,1916.4283157215843
uid_20359,2549.492821099098
uid_22741,2711.1467496677533
uid_1045,1869.9461874644721
uid_8267,2287.6942756585336
uid_40039,1827.7396623852678
uid_51665,702.7631897276937
uid_36779,1860.0233265700945
uid_43898,15480.63725980465
uid_47464,1830.0833696751952
uid_31086,6410.712941276418
uid_47846,-2494.861680949086
uid_7824,1701.8559412753964
uid_29171,936.3933891270536
uid_49428,2341.1939068584315
uid_12136,962.0268486652049
uid_29193,3496.436173015987
uid_49049,579.7155330344976
uid_34168,6523.280664537822
uid_10202,4775.205030355207
uid_41913,6135.305132931875
uid_22313,3318.6873764711513
uid_30476,1920.3225352618342
uid_37662,3497.004883492548
uid_1029,3684.153853362811
uid_17189,2065.992351493667
uid_7964,977.0234492668989
uid_45169,15464.627281391833
uid_53035,1039.4683032369392
uid_2326,5578.2405481574215
uid_25087,7340.584674090426
uid_18669,663.3901053861536
uid_26347,7581.086102476809
uid_34667,899.9550595986134
uid_27429,6153.894274308571
uid_1775,6263.511739171776
uid_40378,1645.913972104732
uid_2510,3187.8143767462843
uid_37555,12718.954952634394
uid_30204,484.8071571407423
uid_53169,5009.416717265642
uid_34493,726.1141923753001
uid_28741,150.29610066409018
uid_6941,3287.2915893126033
uid_35141,584.5051003384943
uid_37316,3152.334624194913
uid_33648,5090.169310252884
uid_35643,555.5972205735566
uid_23671,1009.8045074464926
uid_32174,690.4693551984575
uid_338,832.2644862766442
uid_2656,1909.4783267328075
uid_39464,1784.8664279553307
uid_6359,5450.794444349577
uid_29213,12323.020372721152
uid_1198,1903.4775011827383
uid_30047,14130.28836493333
uid_49194,12965.849833092188
uid_15394,2498.2534891184896
uid_4728,8763.814257623524
uid_14093,981.229707836399
uid_30172,933.6014983055384
uid_46289,5337.873121211604
uid_31294,1197.761439520938
uid_790,626.6306089911537
uid_19425,883.153841176368
uid_46387,668.2953800055518
uid_28189,4515.494401458979
uid_1788,7275.248947553398
uid_32183,2642.356374092433
uid_4142,2303.160576430667
uid_35911,12469.421427318135
uid_7291,1950.7343558268433
uid_1981,15468.492731628705
uid_34283,8118.01432303363
uid_46876,7796.721388997024
uid_28998,836.9589523615163
uid_23831,3011.095306329078
uid_18381,6660.166200868319
uid_29106,1010.4766154804165
uid_19761,4801.5755425164625
uid_539,5451.562325528644
uid_25604,8011.5360589391585
uid_41807,925.1591137095772
uid_15830,2559.3133414652584
uid_35815,4514.072786307528
uid_7771,4215.318860295787
uid_13755,917.7555070376459
uid_3751,2214.480286219787
uid_41727,910.9243296550871
uid_7908,6187.74523972626
uid_51927,1948.3872995719803
uid_8279,4001.391241016998
uid_5469,658.9146733422973
uid_18827,6328.346567459862
uid_37722,723.9702406349084
uid_10049,4153.170267255545
uid_39586,2679.1745231754426
uid_27535,911.147741650398
uid_43886,1422.3318447422496
uid_18955,3532.404143518965
uid_50596,899.3360280262646
uid_33948,6209.011257351859
uid_50458,2679.9592144508824
uid_21479,1915.1880421642695
uid_16458,1012.112745442408
uid_32413,2042.9450090246112
uid_34562,2769.5176289973474
uid_24877,9849.30355918109
uid_32994,629.6600791559983
uid_6948,9031.866335177705
uid_33915,4814.120608480866
uid_28701,3662.770861689081
uid_37387,811.6330279536232
uid_18685,5083.109056614195
uid_38982,3120.290105835708
uid_36658,5172.236504169773
uid_4445,512.5968931154483
uid_22703,2482.197880915224
uid_5072,946.7837779120359
uid_53353,853.7143823029865
uid_31468,14240.920262491487
uid_37204,3659.6892991846207
uid_28672,6458.102565011885
uid_22113,4633.581970595327
uid_8958,726.5028412249552
uid_47877,830.7409136631635
uid_27184,2443.8711608711583
uid_38162,3588.6005814011787
uid_44408,3057.1955817926146
uid_32707,1169.7276512130506
uid_26875,845.9786621309381
uid_18467,9582.616571838924
uid_32956,733.1124563186694
uid_47631,447.518651893438
uid_38518,2912.1497326473364
uid_2554,2948.147656782724
uid_42344,8846.74450670945
uid_48718,12062.46665809909
uid_27544,4245.868499857738
uid_29198,7494.7225059075645
uid_15347,6260.104115997608
uid_1315,1231.1795754614088
uid_26926,1522.9589735807583
uid_14792,1312.5145270611756
uid_53775,13272.326167274765
uid_46967,3772.5433261102166
uid_26825,661.1223341037507
uid_38658,1722.8400174000549
uid_5711,5811.877247315582
uid_44031,9207.087674320583
uid_11666,566.7771382735322
uid_53630,1120.928314139478
uid_40829,925.7507518228803
uid_49631,8603.71520373675
uid_38665,5491.68664418777
uid_897,1252.3705451731491
uid_18890,6488.165324251129
uid_14069,1173.1471999629634
uid_14391,925.649550604082
uid_12297,918.1762403170455
uid_21248,2017.1629756259708
uid_43346,2200.857503845482
uid_51383,4806.000055023017
uid_30539,3166.389982650108
uid_27719,1439.07321071949
uid_49948,2644.4014779140603
uid_34893,850.0623894216925
uid_12278,378.79866455447956
uid_19026,17339.80356544927
uid_22062,625.984062610606
uid_45388,708.1767310180511
uid_769,1974.375863646227
uid_25297,1128.2120065290305
uid_24206,1817.7277313706809
uid_44539,1213.6153934612632
uid_50424,9339.79928370542
uid_2800,2778.837907220052
uid_30179,3460.45175773539
uid_949,610.2137142574392
uid_45191,8891.191783031256
uid_12871,714.8620378495048
uid_17503,11924.63833841195
uid_710,11419.480227925738
uid_43697,1078.6694828600944
uid_20963,7815.207472296111
uid_26860,1026.505273144025
uid_50704,4282.785501753537
uid_1897,1725.1057446822324
uid_24162,984.1022910573015
uid_9986,5907.088645997819
uid_37529,2749.393984821664
uid_37550,1474.630957472399
uid_28265,630.4816393299299
uid_10038,6313.492403196333
uid_53665,16172.69439981862
uid_18702,1077.609669478662
uid_11524,1784.0475318465985
uid_49288,7987.579172784941
uid_42198,6460.893485089081
uid_28250,552.3468745769006
uid_7061,4968.26085545431
uid_44252,7791.023830987579
uid_35701,14670.664446701912
uid_15058,6688.388571969425
uid_40926,821.5791938520612
uid_18764,4868.349470470456
uid_31864,1726.1573481199373
uid_52910,1691.3538551377358
uid_50500,5905.748294482473
uid_44947,402.37936360760096
uid_30383,5733.4944771479195
uid_13051,4142.081784889864
uid_47142,627.505877723425
uid_13433,13744.751814674364
uid_8062,4524.145759338866
uid_634,783.2405534151711
uid_18138,677.8889886359386
uid_52806,580.2488016925777
uid_22718,3253.177633918422
uid_9460,1976.3111064958257
uid_25306,1829.0847412916573
uid_15275,1177.8458754723338
uid_17800,4727.758275951562
uid_28794,6504.863513498217
uid_700,6843.187193538548
uid_27980,488.37739725605365
uid_27219,1322.7132706540465
uid_11976,6887.37355369142
uid_49848,4674.20095175551
uid_4146,3757.9384628067173
uid_34809,13635.73103761849
uid_19942,573.6645744216241
uid_11306,2763.3073409912795
uid_50268,1740.775515652907
uid_4882,4025.2434246089633
uid_14845,10594.36561012386
uid_32866,1480.290964540535
uid_29239,2633.388753571783
uid_30036,1287.039896628009
uid_33333,15240.774555724354
uid_39268,2017.5557632453263
uid_1330,11808.485246325608
uid_51222,2689.526026475256
uid_40698,1237.604040593421
uid_52322,679.2048733101288
uid_38434,2823.5822332910902
uid_53895,884.6964910857026
uid_39540,826.2802654573321
uid_412,1648.0030829385769
uid_8519,4312.163765689665
uid_34833,5812.857790575995
uid_31248,4530.766508332874
uid_6107,6285.8165282801065
uid_30056,3587.9260953244307
uid_50879,392.3433253388023
uid_44691,756.8951167196409
uid_1920,713.4767544551122
uid_33815,5601.187799242322
uid_4356,5329.784716098043
uid_49989,9069.56924354566
uid_28723,4842.423201323365
uid_10149,2352.269075190365
uid_30912,949.6937737082716
uid_53868,5188.688792006245
uid_36033,6819.120098026779
uid_40693,6853.577990121026
uid_10730,954.7360621635172
uid_14520,4681.011726689092
uid_11516,5687.885192873167
uid_8934,6208.662927985313
uid_51953,1725.26827992637
uid_48748,4424.725071324294
uid_1394,13941.134557741154
uid_26601,3401.6442766438395
uid_2863,596.7817178659258
uid_21868,3984.4113614868957
uid_6710,702.12319764177
uid_21346,890.0696774668804
uid_12742,853.7480081275502
uid_46877,5439.960757597882
uid_652,3901.2467716022174
uid_44463,1017.8889864109012
uid_22568,1781.5994673768148
uid_4760,4389.309258580279
uid_24153,6149.934337966392
uid_33394,1275.7497866480471
uid_7077,665.0413529655019
uid_27385,2319.090528974675
uid_19705,4366.461310909601
uid_45204,3107.1862361932026
uid_28215,784.4147603838496
uid_13248,1075.151907520542
uid_21381,2502.4820226047505
uid_38415,2545.8536787024864
uid_24552,5896.311730233711
uid_19595,907.506664529938
uid_46680,1539.6273733436185
uid_50495,4521.523614796135
uid_15426,884.2745599879698
uid_6315,604.4217835073798
uid_42224,1873.939646288468
uid_40660,867.4738162882081
uid_51628,2457.2555048164973
uid_52376,7500.2235975194935
uid_30566,15862.73967260723
uid_40193,1751.6592376407175
uid_52751,594.3836759118485
uid_9227,7607.0630419348645
uid_7214,2186.1053726178898
uid_21103,413.2923316025683
uid_10140,1757.0312885930846
uid_17829,1656.34727119079
uid_44554,14822.167628798099
uid_13835,852.2588799668296
uid_28865,2097.976195819487
uid_604,6447.402239770299
uid_5784,4857.44477948058
uid_46386,6011.254208352762
uid_29024,2699.1793986742036
uid_6692,1051.4052237150584
uid_52347,666.1133996123713
uid_23963,3873.930481434158
uid_30240,3213.0049906970644
uid_9584,963.8062742180728
uid_45960,4471.330610957841
uid_22902,3679.6780457669956
uid_25180,1593.1404594533253
uid_48582,1928.3522599314438
uid_52795,1826.8429069371823
uid_19764,1351.5647491529305
uid_50096,15671.120441954847
uid_18438,1061.9258321121133
uid_5180,3724.769588134711
uid_41886,756.2088001114035
uid_10253,5943.114291244816
uid_46513,2029.6953434639438
uid_34736,6209.011257351859
uid_5058,16072.403665366526
uid_28861,569.575451624953
uid_19830,6330.294891204409
uid_32893,995.0423974104292
uid_9192,1520.1317973129806
uid_39320,2272.4538224295097
uid_49750,3128.360311595712
uid_50408,4231.801218333738
uid_47777,1695.4729180790466
uid_44832,11053.571188272235
uid_33961,551.7389488032252
uid_45976,1752.3697626000303
uid_29674,797.7487678543345
uid_29364,9187.30605699946
uid_1854,2638.332094458177
uid_29728,2746.417925050129
uid_3839,3744.551904123989
uid_16286,8517.690947026042
uid_27718,10564.010648887192
uid_14570,1826.8429069371823
uid_36677,6104.856848406715
uid_50109,603.6912807394285
uid_23860,8435.224345277144
uid_31206,5552.285396173576
uid_12456,1863.2692149398893
uid_22241,2672.1973484762884
uid_50862,957.388166060783
uid_22464,4426.035555109586
uid_4718,1050.4218717980602
uid_3371,861.8222760155298
uid_50580,4421.261815609975
uid_9222,1648.2447093204894
uid_1597,817.3143404227148
uid_14055,8143.676444769599
uid_43249,4731.5128117086015
uid_47336,670.5020924691036
uid_1139,845.2064133249825
uid_27518,1704.3308817368431
uid_43526,1892.3307821541823
uid_17405,4747.213024938293
uid_17686,5544.631988444295
uid_45555,444.7617198459795
uid_11776,1869.0686975476503
uid_19950,3368.9133123780916
uid_24701,1932.4127797581198
uid_16048,4349.628281313943
uid_34861,633.6539830615059
uid_49116,3958.110216510438
uid_49784,5333.478155353517
uid_52182,773.0483570895329
uid_46695,2032.533070597629
uid_32374,829.1404941433972
uid_41439,5896.718156852207
uid_49965,13113.95250153209
uid_44838,1520.5939966250119
uid_45892,1813.9075445954618
uid_47852,999.7318789482824
uid_3053,5557.067659980028
uid_30953,5066.063812086413
uid_32485,14893.893109310948
uid_31652,10128.88701646236
uid_20419,3091.6079796435556
uid_30599,2180.7779530583525
uid_35055,341.752373535404
uid_15021,4414.449551800191
uid_41950,16048.112141547874
uid_34999,13757.523006787414
uid_46626,4355.681179519856
uid_44791,5158.203519594135
uid_44606,10765.21646562952
uid_11396,2750.3788833427343
uid_48988,1733.5726439505224
uid_4947,1892.2645946339649
uid_53874,2223.9855425302267
uid_4104,3578.024561544107
uid_30714,911.2277952252481
uid_18962,4242.565029361035
uid_35404,837.5972173498171
uid_37609,12963.23333945304
uid_7520,9442.860408729652
uid_39068,663.3901053861536
uid_49955,3115.2683497826815
uid_28047,2362.383628082254
uid_34468,686.1382940429635
uid_8932,1030.8626211205221
uid_50901,871.9172217176333
uid_13765,5414.886962742158
uid_10470,1900.2477004481116
uid_9464,1272.2144642756853
uid_4422,7803.710720891105
uid_50561,672.8069528691194
uid_45116,5837.545401306434
uid_25903,13935.234850645184
uid_37021,4438.624695687333
uid_2339,662.0125872216433
uid_5270,1360.1026969619256
uid_5445,1344.6331255266816
uid_26397,5779.498522891558
uid_44661,3314.1323327815494
uid_47858,1629.3678695471735
uid_48473,8009.037588151669
uid_47061,505.2261094265839
uid_1569,6932.548384145643
uid_23384,1710.589197971864
uid_11055,1803.3025631536473
uid_15199,766.4157857454634
uid_28247,531.3299173153328
uid_17480,1823.9800528208032
uid_37226,2306.956874626585
uid_18607,625.4628213472199
uid_46485,16298.097315129184
uid_31919,1057.052576111542
uid_20576,2355.3915536896766
uid_16708,856.6531998589261
uid_7864,1567.349382340387
uid_6413,379.98124855896685
uid_11150,6705.628364116735
uid_6998,1093.5586969659553
uid_10160,1712.284963501397
uid_50311,593.9567454799228
uid_13481,2343.470412865647
uid_5772,3937.522999013979
uid_20146,1891.9295263195017
uid_48515,4251.211540568488
uid_45354,1116.9191998479353
uid_12602,1188.6023120710809
uid_46082,6590.882442860988
uid_31688,691.7046755993983
uid_4869,513.4231052991557
uid_28112,8692.705587832563
uid_15640,2693.946248750321
uid_51876,912.1403805716405
uid_19078,3552.40356981411
uid_2679,1351.630491746302
uid_5134,1068.279649345824
uid_23158,9477.611306699377
uid_31461,10045.723977522628
uid_8186,1739.2877346830064
uid_39405,4054.6699618944695
uid_33195,13745.107806116312
uid_5026,968.0799192369017
uid_36881,1027.0753745835534
uid_23316,3011.7276964443367
uid_47038,661.9193033827104
uid_682,8767.208736078443
uid_41695,5126.16078955352
uid_26534,648.5734368697845
uid_32936,3526.1268306291163
uid_32110,2647.407996476303
uid_2036,742.4294075288932
uid_10159,1032.842498961998
uid_39815,5883.214889215411
uid_18985,4026.8124777291737
uid_22868,8947.9089187981
uid_15945,2793.8868228881556
uid_18775,2132.9069670635918
uid_2249,1573.2329148506356
uid_11416,1253.8975207475949
uid_40816,4995.026359593888
uid_49585,5869.548265385547
uid_33853,5749.47323473
uid_44835,4926.76709175914
uid_17477,2262.0290220363536
uid_24146,1260.6556427243686
uid_44398,845.9399787058002
uid_32121,5450.003127888255
uid_12829,3958.4794925387996
uid_39448,7018.625942153154
uid_43416,689.1105860678649
uid_9410,1483.5567318685132
uid_27926,1682.5335895187254
uid_725,7663.121813465513
uid_31890,7146.426596100105
uid_9757,1970.140345783295
uid_9211,847.776131502009
uid_8179,2411.687045258106
uid_52574,1141.338293227688
uid_49255,927.1657679188545
uid_4013,1668.5355577289486
uid_34957,2454.440251193326
uid_29470,1295.2983210977534
uid_17971,928.7741948520966
uid_20873,5344.815350502132
uid_16916,6511.302790488746
uid_29571,1439.3671813049007
uid_35165,1197.185007666112
uid_21778,721.0688188225982
uid_50640,5156.24642437972
uid_44347,768.3784708087346
uid_51258,911.2578601218358
uid_2763,688.1188571104672
uid_38195,3466.4493386969884
uid_503,721.5536597011446
uid_49803,1003.9796619628988
uid_7844,7075.945130784864
uid_1350,2497.0822025304187
uid_50051,7856.475668695229
uid_47864,12939.816876212606
uid_17007,15754.846879227893
uid_33793,2958.3588392136166
uid_18280,1073.3257233369914
uid_1104,11046.606091027137
uid_51712,4821.549319697484
uid_1094,1143.9243922119929
uid_33764,3632.511756175329
uid_40184,933.2510135389796
uid_47717,2366.658974684764
uid_39979,16028.353939179802
uid_42671,8985.873488866235
uid_27297,6005.964458366224
uid_33647,800.523014543225
uid_20245,4451.816189640001
uid_30294,5117.552494576786
uid_44860,1642.7668983396798
uid_4097,6143.6721159269
uid_23531,1844.6204355059901
uid_43804,1055.6242268199512
uid_31363,1679.6324536895286
uid_17248,549.0248595647672
uid_5968,5765.554528380416
uid_5876,731.3807946324182
uid_53852,929.5689934341219
uid_44122,861.4247529441544
uid_26775,792.3915252925891
uid_13884,5847.408334432641
uid_52109,7558.94775317199
uid_22453,1776.3305004744348
uid_6876,6908.337157049519
uid_22591,5661.627376536772
uid_5143,681.8311288704061
uid_22605,1858.4666227119244
uid_13768,1927.862184610453
uid_10682,686.6997723065912
uid_38574,1129.2475377325893
uid_34475,700.8538873994999
uid_30086,1264.558851854158
uid_45078,6188.458247985313
uid_28929,1833.2877854537116
uid_12335,2544.9368152124653
uid_8828,6189.31908060569
uid_10533,753.5835089384619
uid_23947,7849.996907700328
uid_51732,1607.029236855311
uid_53647,3831.769032112549
uid_1568,1075.985898329429
uid_31607,841.6160563064489
uid_23792,2398.9167435935506
uid_47762,5364.44101260803
uid_11322,2940.289925324797
uid_42064,1784.4623214931946
uid_18018,2482.0002470699615
uid_15616,3614.938096712376
uid_19157,838.7907745620832
uid_17170,6510.451473729423
uid_45974,329.0401633093879
uid_29492,3877.3180075025984
uid_20435,1818.3683656633334
uid_28896,3902.4546679580053
uid_18459,2830.4572887094755
uid_50963,1599.7842357871998
uid_21460,1915.5613174687364
uid_39130,911.1829392839581
uid_24088,10225.63072117284
uid_20314,2262.753314413474
uid_49828,2252.323315592715
uid_20382,2082.2281912339695
uid_46903,4109.467275589134
uid_20748,12830.290212550222
uid_32775,1758.7033825906724
uid_50962,1015.1409964809449
uid_11006,13272.111263417308
uid_33010,1586.5797060839407
uid_39495,5293.609631585851
uid_6641,3868.0692523558905
uid_48592,1817.9141198480418
uid_20257,5144.540524620979
uid_33541,8925.460706310274
uid_37497,1887.4614758446464
uid_43637,6136.862688031892
uid_12181,1289.1111190843096
uid_19822,6206.29187824119
uid_21003,4387.591862347271
uid_7026,4706.915905167203
uid_17733,6082.9752879396865
uid_46291,4969.916620382838
uid_27046,3114.6720442663727
uid_43095,4722.563983521773
uid_47702,773.4291031246572
uid_24317,762.7255338387408
uid_25796,2953.6366584827574
uid_50669,681.3472115056553
uid_4164,5998.089053933238
uid_10724,145.31048774522284
uid_43560,1791.751877168043
uid_5951,1907.0534134385123
uid_9740,1886.3808697645309
uid_43483,2008.3252137280579
uid_48609,4800.07754883746
uid_39556,521.857114062693
uid_46340,1596.1119072661293
uid_34678,880.7247006280107
uid_22053,807.4481740004273
uid_37475,5182.411784888239
uid_36370,757.3783494462285
uid_49798,1072.3529208586522
uid_32793,548.9640849561741
uid_45269,1016.9047424390211
uid_30719,920.0055133244354
uid_2739,1021.3640683966817
uid_33947,898.1653782066818
uid_1904,3862.4551413968525
uid_45559,8496.545510824417
uid_40494,1586.6532680687776
uid_42172,833.3903460579055
uid_3782,1224.4101185813736
uid_11877,588.4156415455144
uid_36388,707.9610476872473
uid_42524,1839.5732360964842
uid_53883,6311.498156538667
uid_43398,4779.379055942951
uid_22336,1983.4156600632823
uid_45308,1862.18566257546
uid_48866,2252.358777503499
uid_37756,1853.0939837788862
uid_43202,637.4413600775516
uid_51132,597.9020319720587
uid_52093,3671.8184290848876
uid_26406,9898.41256091958
uid_30059,999.9961532123492
uid_14949,1733.3731542597138
uid_44979,607.0370937230401
uid_30257,759.2127515886734
uid_35081,849.5254017740034
uid_38636,2883.325721109031
uid_1740,2713.348043074493
uid_34474,4432.469874222333
uid_29461,1097.945147680308
uid_33319,998.8852607454788
uid_44435,1229.5752951976617
uid_42349,1646.2631365596294
uid_50375,539.3244666605407
uid_41665,1818.0570631648247
uid_18659,1521.5201116252038
uid_16289,2506.806297955005
uid_30887,1786.8454964031378
uid_46491,699.4781896973708
uid_46630,4285.04354553278
uid_37991,2408.9448847411563
uid_34057,6086.329314750689
uid_22240,1657.6776028232866
