ID,Price-in-dollars
uid_18985,4164.1597
uid_22868,9262.699
uid_15945,2779.5137
uid_18775,1791.0118
uid_2249,1286.5951
uid_11416,1276.2838
uid_40816,5122.6636
uid_49585,5656.9243
uid_33853,5712.055
uid_44835,4809.8076
uid_17477,2090.9888
uid_24146,1185.193
uid_44398,769.90326
uid_32121,5293.868
uid_12829,3683.904
uid_39448,6946.4
uid_43416,482.93222
uid_9410,1378.1257
uid_27926,1601.7847
uid_725,7605.2056
uid_31890,6736.2793
uid_9757,1998.8425
uid_9211,946.3457
uid_8179,2420.4521
uid_52574,1183.4977
uid_49255,963.4896
uid_4013,1193.24
uid_34957,2562.8467
uid_29470,1113.0492
uid_17971,974.3043
uid_20873,4475.3394
uid_16916,6699.537
uid_29571,1423.2642
uid_35165,1255.472
uid_21778,744.8825
uid_50640,5323.707
uid_44347,764.3146
uid_51258,966.0548
uid_2763,662.1977
uid_38195,3097.6409
uid_503,842.39514
uid_49803,1042.2137
uid_7844,7180.197
uid_1350,2356.9622
uid_50051,7790.7104
uid_47864,12821.969
uid_17007,15864.5205
uid_33793,3028.9092
uid_18280,1054.3854
uid_1104,10918.649
uid_51712,4694.6094
uid_1094,1184.255
uid_33764,4233.8423
uid_40184,1036.7207
uid_47717,2565.253
uid_39979,16055.417
uid_42671,9094.581
uid_27297,6100.433
uid_33647,555.4787
uid_20245,4471.2407
uid_30294,5314.016
uid_44860,1553.0012
uid_4097,6245.8013
uid_23531,1792.1741
uid_43804,1083.8313
uid_31363,1753.9198
uid_17248,527.1112
uid_5968,5753.189
uid_5876,748.73364
uid_53852,959.3505
uid_44122,857.5799
uid_26775,855.9265
uid_13884,5035.5625
uid_52109,7528.743
uid_22453,1803.343
uid_6876,6887.5864
uid_22591,5892.6426
uid_5143,666.99335
uid_22605,1852.7981
uid_13768,1909.5002
uid_10682,616.58813
uid_38574,544.3602
uid_34475,749.32983
uid_30086,871.76874
uid_45078,6098.9272
uid_28929,1803.9708
uid_12335,2727.35
uid_8828,6192.9053
uid_10533,825.7489
uid_23947,9081.666
uid_51732,1773.3163
uid_53647,3762.9783
uid_1568,995.6139
uid_31607,830.48785
uid_23792,2156.6257
uid_47762,5313.323
uid_11322,3132.304
uid_42064,1769.6357
uid_18018,2567.203
uid_15616,3489.865
uid_19157,990.3035
uid_17170,6398.739
uid_45974,581.75836
uid_29492,3893.4263
uid_20435,1839.4335
uid_28896,3686.2837
uid_18459,2769.7988
uid_50963,1481.3228
uid_21460,1161.3347
uid_39130,865.8799
uid_24088,10178.548
uid_20314,2590.4492
uid_49828,1744.6875
uid_20382,1964.0201
uid_46903,4633.4385
uid_20748,12640.687
uid_32775,1766.493
uid_50962,938.35736
uid_11006,12850.716
uid_33010,1255.4482
uid_39495,5278.4893
uid_6641,3481.1345
uid_48592,1828.0186
uid_20257,5333.4424
uid_33541,8919.873
uid_37497,1861.5696
uid_43637,6185.247
uid_12181,1148.2229
uid_19822,6113.0024
uid_21003,4386.69
uid_7026,4533.4497
uid_17733,6064.8486
uid_46291,5154.375
uid_27046,3110.855
uid_43095,4570.0054
uid_47702,660.07465
uid_24317,794.93665
uid_25796,2870.176
uid_50669,666.94635
uid_4164,5828.758
uid_10724,499.12204
uid_43560,1774.8754
uid_5951,2004.341
uid_9740,1813.703
uid_43483,1930.5969
uid_48609,3717.9905
uid_39556,594.9337
uid_46340,1916.7244
uid_34678,977.4586
uid_22053,726.1813
uid_37475,4992.4526
uid_36370,835.6908
uid_49798,981.25995
uid_32793,536.86755
uid_45269,923.05365
uid_30719,932.9042
uid_2739,989.5914
uid_33947,983.67926
uid_1904,4306.7993
uid_45559,8669.711
uid_40494,1588.014
uid_42172,977.88666
uid_3782,1246.6091
uid_11877,451.597
uid_36388,582.80743
uid_42524,1710.5143
uid_53883,6394.5522
uid_43398,4231.1445
uid_22336,2190.5564
uid_45308,1721.0376
uid_48866,2258.151
uid_37756,1974.6218
uid_43202,702.3048
uid_51132,719.2549
uid_52093,4050.1228
uid_26406,10025.809
uid_30059,986.33466
uid_14949,1695.2981
uid_44979,561.8038
uid_30257,717.98926
uid_35081,750.3627
uid_38636,3027.7698
uid_1740,2614.0122
uid_34474,4405.537
uid_29461,1024.8009
uid_33319,954.71893
uid_44435,1276.2838
uid_42349,1863.3982
uid_50375,469.7684
uid_41665,1839.5713
uid_18659,911.9778
uid_16289,2617.1133
uid_30887,1756.5314
uid_46491,1268.5447
uid_46630,4213.0576
uid_37991,2452.6814
uid_34057,5841.059
uid_22240,1628.1735
uid_33153,906.1233
uid_44446,4790.177
uid_53649,12819.588
uid_21692,2075.6404
uid_48488,1832.0635
uid_17920,13753.388
uid_39440,701.23566
uid_40111,13878.999
uid_16697,1804.0125
uid_41785,2588.402
uid_53156,1854.69
uid_31345,694.15765
uid_19437,417.50565
uid_15148,937.5907
uid_3243,690.3025
uid_30563,1729.4366
uid_10405,5732.9624
uid_30675,1745.8402
uid_41028,1701.902
uid_3194,4447.5864
uid_2677,6451.2866
uid_29301,14662.766
uid_29215,748.1281
uid_14569,4225.632
uid_17828,493.60028
uid_46684,3852.6812
uid_31525,1878.9341
uid_5059,1001.21375
uid_27838,11893.882
uid_42574,1049.2413
uid_43576,1015.975
uid_35105,551.8468
uid_12992,9007.798
uid_32861,1843.2695
uid_53270,7214.534
uid_9170,1258.4519
uid_17750,2658.4692
uid_276,3324.3445
uid_12246,9182.223
uid_42497,1904.261
uid_37310,8509.211
uid_40025,1637.7697
uid_15599,1761.2701
uid_5945,291.81766
uid_12801,1053.3068
uid_47363,7620.799
uid_14753,2507.0486
uid_41141,1315.7742
uid_8756,1160.7769
uid_35302,713.904
uid_36588,2146.014
uid_12644,1260.4703
uid_38432,660.50024
uid_28972,3075.7778
uid_24180,3037.05
uid_1372,5899.3135
uid_23010,3112.231
uid_34246,873.9101
uid_35289,4049.7793
uid_34031,4333.273
uid_34147,1021.81836
uid_40200,1876.7471
uid_19315,2682.5012
uid_50832,4415.845
uid_1390,1253.041
uid_22931,5003.0503
uid_16881,2766.5037
uid_37410,1037.4578
uid_15179,4531.7925
uid_45351,15801.086
uid_2388,2339.4187
uid_53155,1224.6141
uid_42557,1084.8376
uid_3956,1878.9341
uid_20095,5582.106
uid_52702,5866.816
uid_7850,498.5441
uid_41709,2272.2637
uid_14853,564.3322
uid_36149,1379.45
uid_25351,1789.4872
uid_23903,1386.0693
uid_23112,1591.8335
uid_21174,694.1407
uid_29752,2035.2302
uid_2484,1769.7167
uid_4703,4407.1597
uid_37230,1082.5714
uid_31407,692.48804
uid_25423,969.0138
uid_34622,13744.531
uid_2871,3358.8228
uid_38318,2393.8906
uid_49768,13960.849
uid_35360,1014.1341
uid_45195,884.44037
uid_34071,2670.2727
uid_32425,3202.7183
uid_27253,1788.9136
uid_49942,522.27405
uid_16899,8802.655
uid_21820,12374.376
uid_43244,9029.283
uid_20632,2593.4822
uid_6939,8745.473
uid_2144,1931.1016
uid_2775,4704.1333
uid_8457,1280.0271
uid_9010,6028.848
uid_39928,1864.8762
uid_23072,633.40125
uid_3431,7763.139
uid_26854,822.1228
uid_28948,1744.6143
uid_10195,12626.286
uid_8140,4472.91
uid_965,12809.124
uid_8399,9055.113
uid_41046,4066.7224
uid_13663,1889.9402
uid_38008,4322.9814
uid_30633,2351.4407
uid_43452,4571.2114
uid_39479,7573.8975
uid_25487,1112.8851
uid_43588,665.09045
uid_4471,2943.1223
uid_16659,2806.4944
uid_686,4759.31
uid_46618,5263.883
uid_1124,4450.56
uid_13836,2411.014
uid_31975,4272.5303
uid_40297,8459.77
uid_21602,2531.0833
uid_13830,7356.2817
uid_14889,14300.82
uid_47031,5578.503
uid_24197,155.27841
uid_26367,614.2843
uid_690,5901.4194
uid_40178,9122.733
uid_23909,12560.679
uid_46299,2226.9763
uid_28768,5984.3804
uid_12667,930.6627
uid_34009,1737.1465
uid_30131,2018.2649
uid_6085,521.1818
uid_14636,1206.3801
uid_34455,1979.0776
uid_45340,5980.0117
uid_50414,1491.6754
uid_14980,1620.7306
uid_6961,5908.8047
uid_5438,1012.3144
uid_29654,8728.917
uid_48139,1664.5349
uid_37487,3487.1042
uid_41728,1871.5884
uid_20703,5688.6123
uid_45993,1137.7263
uid_6550,144.41884
uid_4996,6337.4023
uid_3793,1509.765
uid_29283,3501.5183
uid_31415,5954.253
uid_3442,476.02844
uid_43725,705.3735
uid_22234,1047.4866
uid_36792,2602.7087
uid_34149,1914.3378
uid_23022,1744.4921
uid_34967,1777.9298
uid_43540,1444.5443
uid_26616,1771.9861
uid_37769,1045.9573
uid_6874,6109.571
uid_30898,2369.8503
uid_47866,7860.615
uid_20356,391.05997
uid_7664,1142.9045
uid_30425,1100.2115
uid_13460,5246.588
uid_8027,1097.609
uid_1066,3543.4346
uid_28169,5952.5522
uid_19687,564.09546
uid_8331,7062.021
uid_28897,2479.6367
uid_45542,4850.299
uid_18626,1915.0017
uid_53306,3190.3396
uid_41353,8163.5513
uid_20979,15796.789
uid_24647,3752.443
uid_47011,5579.25
uid_16601,2846.4482
uid_2228,3148.3264
uid_52946,870.24817
uid_13168,3463.5317
uid_3187,12101.958
uid_4811,822.43
uid_18379,5768.5996
uid_13346,6421.227
uid_35894,13488.219
uid_830,795.5269
uid_46842,1215.0105
uid_49434,4307.179
uid_17662,8384.134
uid_35167,7998.065
uid_52072,8840.721
uid_6233,2960.1172
uid_6269,7026.421
uid_37145,5405.209
uid_33512,5668.4097
uid_16375,3411.8223
uid_44098,2181.8215
uid_1497,1240.6743
uid_5124,8801.893
uid_24505,2981.2732
uid_22159,1815.2848
uid_18981,5735.611
uid_4552,14435.15
uid_34345,2889.7402
uid_15392,4349.0327
uid_41938,1705.4944
uid_5377,5302.6885
uid_927,5113.7173
uid_2298,650.67334
uid_24478,1472.6669
uid_31471,12812.247
uid_14347,1794.3036
uid_31996,581.5748
uid_9475,9297.514
uid_45615,2718.4453
uid_22070,7270.194
uid_19974,727.16956
uid_29426,1958.6958
uid_1101,6852.439
uid_36943,1858.5391
uid_26671,4269.5146
uid_4938,932.9042
uid_27776,640.5921
uid_42139,1130.674
uid_16714,3003.9504
uid_4906,4394.323
uid_43947,6467.802
uid_28839,1924.4492
uid_27180,666.8011
uid_12008,1926.7092
uid_13190,1892.9739
uid_50459,980.75934
uid_53311,7985.5317
uid_8767,2695.06
uid_47904,5029.836
uid_39855,6945.058
uid_46343,8473.287
uid_40461,4062.0776
uid_53599,5929.9097
uid_14834,2721.4622
uid_34961,2795.2168
uid_12969,2910.6785
uid_23008,902.9683
uid_3226,5174.895
uid_39943,3038.2605
uid_2130,920.2419
uid_9928,1773.631
uid_50404,4345.403
uid_18563,459.42804
uid_48521,1522.8584
uid_30251,664.675
uid_16952,2085.5032
uid_19471,1995.7423
uid_4361,6090.589
uid_26965,1598.8229
uid_41078,16413.727
uid_24380,1009.2037
uid_3165,6734.8633
uid_28425,886.1495
uid_39046,1749.7317
uid_37511,611.13824
uid_6914,1738.2168
uid_14191,4327.888
uid_45390,10275.206
uid_47357,1228.9546
uid_18256,9930.803
uid_28621,527.2623
uid_14884,888.48737
uid_41390,15520.8955
uid_10641,4131.8755
uid_6320,3987.7988
uid_22348,561.07733
uid_12195,7163.2983
uid_1971,4997.826
uid_39150,1133.8257
uid_19287,1881.28
uid_26302,3158.711
uid_2043,654.15356
uid_6013,864.4248
uid_7586,678.58954
uid_20012,449.87125
uid_29001,4989.2583
uid_36806,2427.3823
uid_41947,1000.4581
uid_35588,1054.2994
uid_33356,2905.2805
uid_1881,3403.207
uid_998,910.81995
uid_12556,4432.494
uid_17134,4464.029
uid_50149,14434.259
uid_52089,7392.839
uid_15341,3026.9211
uid_5127,5874.5483
uid_3667,989.0428
uid_46205,703.24945
uid_8280,4269.8545
uid_31112,4937.616
uid_3084,611.8918
uid_9467,4595.108
uid_18538,3391.0881
uid_26837,2515.8982
uid_32680,665.83325
uid_48096,6093.9824
uid_50437,426.15366
uid_29302,9875.6
uid_10903,1923.8643
uid_15761,1108.2635
uid_29138,1868.172
uid_20406,295.84036
uid_34151,15911.655
uid_12926,2001.1991
uid_49668,4965.201
uid_30773,9498.458
uid_49537,10954.981
uid_9872,4420.987
uid_25618,7936.7363
uid_9713,7836.295
uid_19050,2752.2114
uid_47513,4268.846
uid_32542,2370.1887
uid_6636,1401.024
uid_6991,759.63666
uid_15731,9087.972
uid_12413,1974.0459
uid_21876,3833.7207
uid_31318,3147.1917
uid_39967,4996.14
uid_10712,653.22565
uid_26233,739.7471
uid_9313,2615.7686
uid_20420,3502.7937
uid_50667,972.16595
uid_32146,6123.881
uid_11402,2988.6765
uid_38034,1895.2424
uid_32949,669.8094
uid_5636,3047.1228
uid_9118,4769.4014
uid_24500,592.05756
uid_30694,1139.2749
uid_36674,1909.5002
uid_53584,984.8089
uid_43703,395.87164
uid_23034,876.77747
uid_31746,5801.653
uid_4619,1117.0577
uid_48812,5697.0884
uid_4220,731.7526
uid_7479,5874.603
uid_37924,6802.0146
uid_35290,1980.7533
uid_22716,727.4868
uid_25272,770.8489
uid_11575,2796.0151
uid_13586,2992.8276
uid_19801,946.02637
uid_51128,813.30896
uid_41194,5071.4077
uid_17675,671.81665
uid_42937,8035.7925
uid_9319,12309.096
uid_45497,827.755
uid_26674,961.91205
uid_48095,2411.6357
uid_21794,8961.532
uid_2718,604.08746
uid_26663,5074.2764
uid_52283,7595.4404
uid_44016,8491.222
uid_19414,10793.226
uid_8859,1813.9943
uid_44786,4164.662
uid_26082,6834.437
uid_29300,14654.586
uid_50521,5681.8887
uid_22050,7446.577
uid_19321,7186.4424
uid_30456,5930.1187
uid_45938,742.874
uid_6442,761.137
uid_22500,679.2026
uid_11735,1852.6686
uid_11296,1155.2975
uid_12787,999.139
uid_17301,982.3634
uid_6194,10497.549
uid_25509,887.9595
uid_30364,6352.578
uid_44495,620.4597
uid_39745,928.556
uid_22100,1742.3861
uid_40870,5016.939
uid_35943,1758.3865
uid_42102,664.6518
uid_26716,1730.4333
uid_49634,3182.9973
uid_8865,11949.818
uid_3139,1157.9146
uid_27939,8066.139
uid_47246,1027.1603
uid_21779,576.27893
uid_27735,9233.114
uid_38272,1886.7731
uid_11915,1029.8176
uid_11721,625.0856
uid_4464,7385.8594
uid_565,1848.9766
uid_19526,4221.471
uid_22292,4246.719
uid_9990,1421.4579
uid_33383,2966.5264
uid_32284,1884.3888
uid_6216,1911.9792
uid_51053,5707.8994
uid_1853,1016.83875
uid_17396,2391.556
uid_50864,8122.501
uid_18737,8008.464
uid_53701,2190.4177
uid_27903,8702.318
uid_46891,4952.0522
uid_51624,573.3295
uid_9827,4444.972
uid_17802,5379.8984
uid_9235,1874.8933
uid_45891,15444.75
uid_1472,6646.916
uid_31679,7987.5034
uid_49581,12189.255
uid_24737,3807.5605
uid_52358,4568.136
uid_8337,9437.353
uid_27826,4836.175
uid_6076,4490.935
uid_7628,1206.6936
uid_22751,652.64124
uid_36615,643.0096
uid_41121,10449.764
uid_18907,1253.7616
uid_1423,4878.485
uid_24904,10091.729
uid_11926,5109.955
uid_39638,1121.937
uid_3309,954.1299
uid_4897,2983.2092
uid_28946,618.2254
uid_48454,4749.302
uid_39893,694.9231
uid_44669,1838.6685
uid_25979,4299.4214
uid_14673,6041.3403
uid_10982,757.92633
uid_30310,3959.5552
uid_8465,863.9847
uid_36461,15506.537
uid_3562,14610.006
uid_21276,14920.515
uid_5387,12774.205
uid_13955,1873.6571
uid_11335,11686.608
uid_16191,792.25806
uid_3006,3021.142
uid_45725,1981.8496
uid_43236,7613.798
uid_47672,1967.6724
uid_12852,1010.232
uid_26015,904.8125
uid_8820,2366.353
uid_41605,12729.669
uid_27791,2218.8618
uid_18900,540.01794
uid_25075,-913.091
uid_11651,461.45718
uid_37035,1865.27
uid_27310,5165.1597
uid_42087,13689.711
uid_44355,803.8945
uid_49854,1018.28094
uid_12561,6837.88
uid_51751,8870.7705
uid_41295,7570.1235
uid_34593,7645.572
uid_32093,400.83893
uid_35659,568.2781
uid_41086,3339.7937
uid_34461,837.1318
uid_5693,480.16208
uid_27255,3723.324
uid_5986,1824.875
uid_38038,4389.5
uid_20307,6561.532
uid_36820,483.32913
uid_37746,796.57965
uid_5404,931.45935
uid_6591,940.78906
uid_10111,5629.7505
uid_33567,1575.4539
uid_9813,12353.775
uid_4602,1095.6837
uid_12757,4186.1675
uid_26764,4691.0264
uid_17466,4398.6
uid_39280,4508.048
uid_43546,6973.935
uid_35739,5686.051
uid_50843,555.3298
uid_30885,2680.636
uid_37944,999.6379
uid_43279,8376.773
uid_8969,972.7447
uid_14509,3322.767
uid_21023,1684.8489
uid_8343,525.1759
uid_27593,5314.4653
uid_1213,4913.2617
uid_29310,4442.3467
uid_2861,708.58124
uid_42082,601.87354
uid_35339,1977.3911
uid_37322,2728.5269
uid_7731,703.24945
uid_23683,676.8099
uid_14219,386.17334
uid_21913,2512.3809
uid_13902,787.5887
uid_47860,722.4112
uid_44662,9162.474
uid_10348,5970.409
uid_36775,1921.3689
uid_10426,3560.6135
uid_52275,702.94403
uid_23893,967.2639
uid_25984,5336.2446
uid_44253,4306.9663
uid_41533,1753.1774
uid_29055,8276.644
uid_32684,769.86945
uid_32067,966.5318
uid_7852,663.6159
uid_29629,694.7329
uid_494,2689.6929
uid_44857,9469.255
uid_53582,911.3517
uid_11258,568.20233
uid_23649,5565.6187
uid_19504,4848.719
uid_34367,1887.375
uid_41871,14894.1455
uid_22333,1066.9128
uid_44721,6104.406
uid_511,1880.5349
uid_30618,4389.8115
uid_15470,2531.1516
uid_21534,2096.3232
uid_50430,3292.5613
uid_2741,5120.3433
uid_3554,4881.5493
uid_48948,2924.383
uid_30629,3916.4702
uid_27382,7427.7944
uid_6135,628.771
uid_11863,1784.3298
uid_23399,3014.8179
uid_13631,951.0948
uid_30119,4729.7305
uid_7858,14197.754
uid_23581,4148.036
uid_21485,2538.6501
uid_36984,1056.2463
uid_16150,735.8342
uid_799,5679.5347
uid_53469,1851.927
uid_4993,6441.7256
uid_39844,853.94403
uid_31493,946.70184
uid_42800,771.79144
uid_15170,2763.8345
uid_17011,617.928
uid_30664,5979.7856
uid_6344,2945.1829
uid_37255,718.6163
uid_31612,12886.427
uid_16501,5020.5576
uid_41316,836.91785
uid_1242,719.44006
uid_42094,3961.309
uid_756,10248.796
uid_38107,8766.844
uid_10209,6207.765
uid_33522,5093.076
uid_25227,6377.206
uid_46125,1483.8474
uid_11391,1959.7129
uid_563,2691.66
uid_36822,3821.2595
uid_16726,951.9748
uid_29184,5533.9854
uid_30956,11418.64
uid_19544,6424.85
uid_49710,999.8339
uid_45788,1739.0806
uid_25786,1048.1786
uid_36399,1003.1683
uid_36745,702.61523
uid_48714,6087.112
uid_6753,5667.183
uid_42388,747.7144
uid_28733,7630.686
uid_11060,8508.968
uid_46888,517.97516
uid_11650,564.7386
uid_29367,420.04187
uid_35328,907.20013
uid_29948,2228.0613
uid_50522,927.7016
uid_38326,1038.2556
uid_30959,1746.7775
uid_25658,3590.179
uid_45516,382.529
uid_45061,1860.8186
uid_38824,1028.2051
uid_41090,262.15796
uid_4989,913.6224
uid_38327,1950.617
uid_46304,2420.4521
uid_31041,5743.894
uid_44092,564.9184
uid_42121,3582.2112
uid_40523,1703.3022
uid_38334,3009.1316
uid_25067,456.80057
uid_42752,1934.6364
uid_1547,4138.9565
uid_1733,8546.566
uid_11861,4835.5405
uid_26721,2088.7559
uid_53920,791.20917
uid_2365,3150.901
uid_23517,13488.439
uid_27511,7240.554
uid_50905,10993.522
uid_20539,14691.559
uid_35359,4805.331
uid_43944,838.0315
uid_49971,1415.8656
uid_30648,6326.012
uid_12290,4502.5444
uid_41387,1464.3562
uid_4601,1007.7195
uid_24178,607.2748
uid_37166,5143.446
uid_28513,1937.995
uid_28662,4098.1094
uid_34249,850.5057
uid_14155,2639.0935
uid_20386,694.1407
uid_31780,4696.6465
uid_20947,1883.3668
uid_4995,696.3338
uid_29804,5294.3315
uid_43558,7011.2026
uid_30715,978.20013
uid_33602,1179.8943
uid_14109,412.2522
uid_45747,7897.993
uid_35243,5554.515
uid_37340,3326.2573
uid_26597,412.4313
uid_26021,4562.298
uid_52265,1717.6053
uid_42103,983.7301
uid_49976,3512.8774
uid_24350,550.17035
uid_16552,1746.479
uid_25280,2039.1876
uid_22661,2993.161
uid_30757,1085.9741
uid_47096,1808.2432
uid_23406,7655.8794
uid_48260,979.6487
uid_34003,1886.242
uid_28120,1591.7576
uid_21283,981.1669
uid_10088,1839.4335
uid_13810,1152.0284
uid_8311,3760.9983
uid_25731,4820.8765
uid_43309,8614.916
uid_43230,11434.84
uid_17667,1818.6415
uid_16128,1769.7167
uid_15690,1676.824
uid_17559,15535.248
uid_46863,5647.436
uid_29756,3690.5671
uid_18345,615.72076
uid_835,694.1407
uid_10798,529.1906
uid_673,665.6778
uid_443,15618.923
uid_26134,7661.0117
uid_4645,2461.801
uid_23803,668.4675
uid_42870,1882.7949
uid_36302,2232.8496
uid_777,828.08875
uid_14924,12850.938
uid_38267,779.53326
uid_9778,734.8438
uid_53501,2101.7322
uid_20131,2152.3
uid_32142,11322.149
uid_32874,941.43677
uid_35382,533.66266
uid_12227,681.65485
uid_37140,5176.454
uid_48072,2169.2688
uid_21528,7954.9272
uid_33078,2346.7043
uid_5779,5595.9673
uid_43153,8886.112
uid_27056,734.1706
uid_28736,764.0462
uid_20046,2796.0415
uid_32976,3754.7644
uid_42420,4411.1226
uid_39271,4341.028
uid_26873,11323.02
uid_51775,777.55334
uid_41056,8129.848
uid_35741,3639.4333
uid_52040,786.14594
uid_50587,2380.5845
uid_46310,7269.186
uid_18329,1828.0186
uid_41010,445.48373
uid_26722,4986.4146
uid_14397,8017.127
uid_50700,868.1289
uid_22836,1856.8167
uid_48880,15983.487
uid_13129,1004.2784
uid_5125,528.1337
uid_21777,1250.3525
uid_51437,1147.4774
uid_14515,9539.098
uid_45667,505.51724
uid_35152,10059.385
uid_45369,3073.567
uid_25792,8162.3804
uid_47241,1308.2302
uid_38716,1001.6797
uid_35124,585.7234
uid_6685,1703.2101
uid_16664,9237.083
uid_27309,1893.5402
uid_30499,735.8342
uid_13270,1446.6105
uid_10144,2407.8945
uid_53932,3971.353
uid_35450,16291.953
uid_6270,850.79156
uid_13022,1085.0034
uid_40798,5615.6543
uid_37214,756.41473
uid_30263,5153.7847
uid_22004,6556.4697
uid_30793,4141.852
uid_9333,990.2131
uid_35583,3519.3506
uid_22786,980.08435
uid_47650,6074.863
uid_39588,6600.2686
uid_9220,537.2964
uid_11615,3881.6375
uid_31523,3859.6335
uid_22220,5512.2
uid_27105,1763.168
uid_37590,4930.6226
uid_1425,6117.262
uid_498,5034.978
uid_11726,1808.2599
uid_6222,485.86
uid_43655,418.31528
uid_12876,16375.818
uid_46148,1840.4498
uid_19792,10888.165
uid_22017,1151.8002
uid_42418,15876.734
uid_1105,2799.4233
uid_43425,998.74115
uid_19477,1878.9341
uid_39772,4360.9824
uid_9449,3309.9836
uid_41022,2985.3967
uid_49069,659.8008
uid_18716,10170.646
uid_33806,2970.4749
uid_14690,13138.572
uid_43342,1721.9689
uid_48426,6384.892
uid_36720,767.0013
uid_26931,8781.596
uid_4644,2327.329
uid_18489,1850.401
uid_9963,1955.6302
uid_19676,4742.318
uid_30634,1152.478
uid_50989,2515.3787
uid_29604,1035.9325
uid_28404,5632.4985
uid_20065,6733.7207
uid_25422,8590.445
uid_4926,10466.418
uid_44623,997.06757
uid_18500,2232.1084
uid_51334,4397.3184
uid_32742,524.59064
uid_40554,5386.3525
uid_44128,839.916
uid_31715,1171.5538
uid_46479,2251.5757
uid_49260,739.7471
uid_44727,2586.446
uid_12637,749.4233
uid_52817,7383.9453
uid_38026,14028.985
uid_21815,473.63208
uid_30642,948.6691
uid_12770,1804.7471
uid_32702,1836.4814
uid_8187,493.0592
uid_47693,15651.187
uid_39170,15733.599
uid_31848,1351.1075
uid_18507,1857.2997
uid_7211,2562.855
uid_3380,1036.9354
uid_41611,3524.3496
uid_10948,816.81726
uid_39960,8768.787
uid_41668,5347.0166
uid_33152,679.3862
uid_86,6373.5674
uid_30927,1756.2804
uid_13595,1312.8956
uid_16701,1856.0676
uid_35825,8876.8545
uid_5855,12808.549
uid_51242,6865.5786
uid_14210,5310.025
uid_5042,14138.955
uid_52644,1057.5359
uid_26141,4597.542
uid_49867,4869.5864
uid_2194,2947.0798
uid_39471,839.916
uid_51391,510.15723
uid_7480,4696.746
uid_21904,4124.5894
uid_32386,450.60587
uid_24254,2705.9944
uid_41862,979.29565
uid_53826,2729.9092
uid_28388,16458.465
uid_42255,530.6265
uid_47545,1436.0762
uid_6166,4046.1167
uid_14663,4810.0874
uid_11841,11293.577
uid_14633,920.49536
uid_10257,8411.986
uid_27809,1903.7932
uid_47668,1675.9447
uid_19814,1676.4778
uid_30789,15450.281
uid_53892,613.6112
uid_27235,691.6855
uid_45240,822.83484
uid_36220,682.7708
uid_13276,1886.493
uid_38585,9546.378
uid_51019,1839.4335
uid_43966,15325.941
uid_17794,817.10956
uid_1901,1135.2548
uid_51962,1732.0056
uid_32799,548.0244
uid_49645,1657.4579
uid_11401,1785.07
uid_44054,6914.8257
uid_38372,14059.339
uid_3794,6263.084
uid_7448,1900.0155
uid_27852,922.77484
uid_22981,3632.6814
uid_52421,1886.1395
uid_4180,6529.1323
uid_8071,906.6701
uid_51199,4697.5103
uid_32899,1868.1178
uid_39371,15070.669
uid_34325,789.71216
uid_28353,1047.6116
uid_28093,878.57733
uid_32152,14772.56
uid_17259,688.57825
uid_52896,11144.671
uid_23322,6112.252
uid_36883,15081.3955
uid_515,1072.0902
uid_47054,2890.9644
uid_11537,474.79358
uid_52756,1475.368
uid_27466,982.1243
uid_51125,5434.212
uid_20996,2484.7961
uid_41171,465.35275
uid_11753,2549.79
uid_36050,986.8625
uid_31009,1093.5911
uid_15252,1591.8862
uid_11333,1141.9456
uid_30070,751.0674
uid_28326,5133.8
uid_33709,689.77356
uid_21470,5575.267
uid_22480,1747.943
uid_33191,4483.7607
uid_47120,2239.2197
uid_18311,2823.536
uid_6449,6461.6343
uid_2103,9150.597
uid_46759,5993.758
uid_22200,5382.9365
uid_36650,1533.4532
uid_14446,1869.2911
uid_53190,4030.8726
uid_32904,14878.133
uid_25171,878.72974
uid_10865,1862.1179
uid_1465,821.8203
uid_26321,1773.4333
uid_3786,14624.839
uid_31860,3277.614
uid_41096,4617.491
uid_27119,403.0417
uid_19902,3151.526
uid_2828,8683.283
uid_52163,5453.8545
uid_40375,933.5283
uid_28722,2503.4238
uid_36211,-3631.9604
uid_31964,1544.2917
uid_21428,505.46246
uid_50607,1692.7197
uid_48176,5916.431
uid_26262,4145.966
uid_3061,11710.238
uid_27820,427.47397
uid_8212,5921.333
uid_38420,7849.0024
uid_30022,316.00525
uid_12279,3044.5222
uid_34507,783.24744
uid_21263,4284.7954
uid_9457,3986.7844
uid_33866,14111.208
uid_5338,1487.76
uid_36682,5167.631
uid_10460,3636.2952
uid_50488,4618.6606
uid_6436,4464.304
uid_13838,6028.832
uid_5674,1789.3038
uid_44660,1320.811
uid_17679,1896.0682
uid_39743,1486.9795
uid_51973,1452.2307
uid_13109,8579.6875
uid_49213,857.76843
uid_728,998.7614
uid_8084,3202.3342
uid_13870,7167.321
uid_440,688.2651
uid_47088,586.6576
uid_30490,1741.57
uid_6805,3010.47
uid_45004,769.02814
uid_21563,4274.1133
uid_51296,2058.5461
uid_27035,9245.115
uid_50635,927.17175
uid_16158,2955.072
uid_33752,5341.0127
uid_51372,1886.493
uid_29233,691.09326
uid_19921,3183.6018
uid_20143,1669.0236
uid_341,10845.526
uid_45090,2867.027
uid_36137,1547.4218
uid_29491,2787.927
uid_1721,10573.576
uid_22345,15796.991
