ID,Price-in-dollars
uid_9584,977.97974
uid_45960,4593.3384
uid_22902,3844.62
uid_25180,1176.3878
uid_48582,1460.4414
uid_52795,1740.944
uid_19764,702.74133
uid_50096,15763.095
uid_18438,629.657
uid_5180,3852.778
uid_41886,437.4183
uid_10253,5219.1865
uid_46513,1920.229
uid_34736,6601.5137
uid_5058,15932.411
uid_28861,616.04376
uid_19830,6601.5137
uid_32893,897.9591
uid_9192,1447.3741
uid_39320,2183.3386
uid_49750,2950.4922
uid_50408,4267.322
uid_47777,1752.1786
uid_44832,11897.838
uid_33961,500.88437
uid_45976,1897.3705
uid_29674,814.3145
uid_29364,9178.39
uid_1854,2754.6306
uid_29728,2854.2026
uid_3839,3484.313
uid_16286,7389.4883
uid_27718,9598.092
uid_14570,1758.871
uid_36677,6266.9185
uid_50109,936.45526
uid_23860,8454.829
uid_31206,5589.4326
uid_12456,1890.6199
uid_22241,2791.8428
uid_50862,990.66724
uid_22464,4521.4956
uid_4718,1052.8356
uid_3371,1000.5154
uid_50580,4393.2993
uid_9222,1670.0192
uid_1597,825.30743
uid_14055,7294.681
uid_43249,4257.408
uid_47336,642.37366
uid_1139,864.9144
uid_27518,1897.3705
uid_43526,1891.022
uid_17405,4906.885
uid_17686,5792.133
uid_45555,251.8722
uid_11776,1871.6632
uid_19950,3564.4158
uid_24701,1512.7598
uid_16048,4646.769
uid_34861,814.3145
uid_49116,3581.5466
uid_49784,5170.339
uid_52182,777.3693
uid_46695,1983.8108
uid_32374,824.9447
uid_41439,5648.6084
uid_49965,13255.262
uid_44838,1525.0812
uid_45892,1783.4053
uid_47852,990.66724
uid_3053,5677.9385
uid_30953,4273.727
uid_32485,15289.564
uid_31652,9903.073
uid_20419,3103.7114
uid_30599,2400.8018
uid_35055,350.58328
uid_15021,4556.9463
uid_41950,15996.042
uid_34999,13739.414
uid_46626,4403.5093
uid_44791,5481.714
uid_44606,10523.275
uid_11396,2824.4382
uid_48988,1725.3069
uid_4947,1795.4103
uid_53874,2252.4363
uid_4104,3889.5884
uid_30714,958.7678
uid_18962,4091.0645
uid_35404,389.11386
uid_37609,12848.799
uid_7520,8917.367
uid_39068,642.37366
uid_49955,3047.7188
uid_28047,2249.8164
uid_34468,653.82495
uid_8932,1029.1946
uid_50901,896.70233
uid_13765,5749.5
uid_10470,1930.404
uid_9464,608.4855
uid_4422,7762.1187
uid_50561,639.91016
uid_45116,5771.602
uid_25903,14636.805
uid_37021,4428.6484
uid_2339,639.91016
uid_5270,1185.6997
uid_5445,751.2025
uid_26397,5982.9927
uid_44661,3957.6013
uid_47858,1735.3799
uid_48473,8534.478
uid_47061,531.4097
uid_1569,6563.65
uid_23384,1614.4194
uid_11055,1758.871
uid_15199,814.3145
uid_28247,617.0364
uid_17480,1758.871
uid_37226,1704.7782
uid_18607,617.0364
uid_46485,16462.71
uid_31919,990.66724
uid_20576,2519.352
uid_16708,836.7988
uid_7864,1505.1775
uid_6413,350.58328
uid_11150,6475.399
uid_6998,1138.3029
uid_10160,1738.7635
uid_50311,617.0364
uid_13481,2307.4707
uid_5772,4230.3657
uid_20146,1917.3257
uid_48515,4460.9077
uid_45354,1134.3785
uid_12602,1040.8243
uid_46082,6683.6226
uid_31688,773.5087
uid_4869,467.7715
uid_28112,8879.85
uid_15640,2817.29
uid_51876,990.3586
uid_19078,3532.5952
uid_2679,1414.6675
uid_5134,1043.1274
uid_23158,9562.524
uid_31461,9718.689
uid_8186,1589.0856
uid_39405,3965.9958
uid_33195,13184.282
uid_5026,951.64734
uid_36881,1098.2527
uid_23316,3103.7114
uid_47038,653.82495
uid_682,8463.815
uid_41695,5147.0547
uid_26534,642.37366
uid_32936,3371.6196
uid_32110,2673.711
uid_2036,493.78616
uid_10159,1029.1946
uid_39815,5348.499
uid_18985,3965.9958
uid_22868,9333.413
uid_15945,2779.5105
uid_18775,1745.3239
uid_2249,1358.4287
uid_11416,1222.947
uid_40816,5241.341
uid_49585,5469.1606
uid_33853,5815.836
uid_44835,4977.914
uid_17477,2217.8655
uid_24146,1242.0723
uid_44398,705.31274
uid_32121,5697.5967
uid_12829,3777.5142
uid_39448,6595.58
uid_43416,539.50446
uid_9410,1387.7062
uid_27926,1684.9241
uid_725,7091.9634
uid_31890,7533.304
uid_9757,2304.5886
uid_9211,1043.4398
uid_8179,2473.6384
uid_52574,1153.5703
uid_49255,966.586
uid_4013,1210.8146
uid_34957,2674.2915
uid_29470,1163.3516
uid_17971,974.3629
uid_20873,4640.073
uid_16916,6693.9136
uid_29571,1477.7201
uid_35165,1199.0591
uid_21778,774.1836
uid_50640,5481.714
uid_44347,690.52856
uid_51258,994.6509
uid_2763,653.82495
uid_38195,3555.4014
uid_503,846.2984
uid_49803,1043.1274
uid_7844,7377.634
uid_1350,2316.53
uid_50051,7621.61
uid_47864,12721.864
uid_17007,15827.036
uid_33793,2972.0251
uid_18280,1068.1556
uid_1104,11114.296
uid_51712,4906.885
uid_1094,1153.5703
uid_33764,3822.1287
uid_40184,1167.783
uid_47717,2693.6667
uid_39979,16084.112
uid_42671,8934.649
uid_27297,6024.321
uid_33647,501.45645
uid_20245,4556.9463
uid_30294,5481.714
uid_44860,1557.6971
uid_4097,6460.1553
uid_23531,1722.1805
uid_43804,1099.2273
uid_31363,1687.8734
uid_17248,500.88437
uid_5968,7120.3867
uid_5876,774.1836
uid_53852,916.0993
uid_44122,824.9447
uid_26775,864.9144
uid_13884,4504.995
uid_52109,7386.4307
uid_22453,1831.4607
uid_6876,6349.8325
uid_22591,6292.8833
uid_5143,653.82495
uid_22605,1874.0017
uid_13768,1926.6855
uid_10682,642.37366
uid_38574,636.8002
uid_34475,814.3145
uid_30086,843.21704
uid_45078,5802.723
uid_28929,1750.3463
uid_12335,2778.5562
uid_8828,5982.9927
uid_10533,846.2984
uid_23947,9419.268
uid_51732,1815.3274
uid_53647,4009.5852
uid_1568,1011.93396
uid_31607,826.1512
uid_23792,2272.012
uid_47762,5303.9897
uid_11322,3089.7676
uid_42064,1744.6343
uid_18018,2517.2708
uid_15616,3687.1794
uid_19157,1006.0385
uid_17170,6369.3384
uid_45974,617.0364
uid_29492,3827.7158
uid_20435,1844.6433
uid_28896,3652.2012
uid_18459,2752.7102
uid_50963,1540.0637
uid_21460,1138.5084
uid_39130,824.9447
uid_24088,9844.867
uid_20314,2175.1475
uid_49828,2041.8845
uid_20382,1943.3218
uid_46903,4869.8647
uid_20748,12695.674
uid_32775,1708.1099
uid_50962,979.3167
uid_11006,12682.533
uid_33010,1731.8131
uid_39495,5305.1587
uid_6641,3716.283
uid_48592,1817.9375
uid_20257,5481.714
uid_33541,10259.047
uid_37497,1904.1431
uid_43637,5851.7607
uid_12181,1236.1178
uid_19822,5802.723
uid_21003,4556.9463
uid_7026,4837.3525
uid_17733,5734.411
uid_46291,5217.079
uid_27046,3048.9521
uid_43095,4438.9653
uid_47702,665.0233
uid_24317,814.3145
uid_25796,2930.9417
uid_50669,653.82495
uid_4164,5795.9907
uid_10724,456.24503
uid_43560,1744.6343
uid_5951,1913.3784
uid_9740,1846.5416
uid_43483,1968.2745
uid_48609,4460.8413
uid_39556,642.37366
uid_46340,2011.0771
uid_34678,958.7678
uid_22053,688.6676
uid_37475,4996.643
uid_36370,846.2984
uid_49798,1113.6348
uid_32793,566.3231
uid_45269,875.5446
uid_30719,897.9591
uid_2739,1009.17316
uid_33947,1000.5154
uid_1904,4357.678
uid_45559,8426.335
uid_40494,1600.7728
uid_42172,988.16394
uid_3782,1199.0591
uid_11877,453.85666
uid_36388,751.59735
uid_42524,1772.9545
uid_53883,6532.0083
uid_43398,4461.973
uid_22336,2384.8694
uid_45308,1787.1199
uid_48866,2210.8826
uid_37756,1918.7942
uid_43202,774.1836
uid_51132,814.3145
uid_52093,4012.7483
uid_26406,9801.508
uid_30059,1011.93396
uid_14949,1696.8448
uid_44979,777.3693
uid_30257,760.637
uid_35081,797.069
uid_38636,2930.6438
uid_1740,2669.583
uid_34474,4556.9463
uid_29461,1010.1949
uid_33319,908.58936
uid_44435,1222.947
uid_42349,1734.1764
uid_50375,466.8613
uid_41665,1831.016
uid_18659,895.2385
uid_16289,2668.713
uid_30887,1738.0349
uid_46491,967.7271
uid_46630,4261.1357
uid_37991,2348.7742
uid_34057,6186.198
uid_22240,1674.389
uid_33153,864.9144
uid_44446,4921.093
uid_53649,12452.538
uid_21692,2004.2867
uid_48488,1726.2668
uid_17920,13722.644
uid_39440,653.82495
uid_40111,13282.504
uid_16697,2438.24
uid_41785,2723.3098
uid_53156,1813.8306
uid_31345,704.40326
uid_19437,456.32016
uid_15148,977.97974
uid_3243,653.82495
uid_30563,1728.0994
uid_10405,5438.5776
uid_30675,1745.6885
uid_41028,1707.3799
uid_3194,4556.9463
uid_2677,6011.6685
uid_29301,14580.63
uid_29215,767.6764
uid_14569,4460.9077
uid_17828,492.46594
uid_46684,3918.5645
uid_31525,1917.3257
uid_5059,822.24133
uid_27838,12340.191
uid_42574,989.1235
uid_43576,908.58936
uid_35105,574.2492
uid_12992,10224.137
uid_32861,1857.7217
uid_53270,7456.7305
uid_9170,1186.901
uid_17750,2729.8142
uid_276,3722.7205
uid_12246,9117.381
uid_42497,2259.0608
uid_37310,8873.034
uid_40025,1590.0626
uid_15599,1708.1099
uid_5945,306.31378
uid_12801,1062.8325
uid_47363,7553.165
uid_14753,2585.6816
uid_41141,1424.7892
uid_8756,1088.8608
uid_35302,751.59735
uid_36588,3261.0486
uid_12644,1187.2083
uid_38432,570.4018
uid_28972,3034.6936
uid_24180,2906.6792
uid_1372,5777.239
uid_23010,3190.7158
uid_34246,864.9144
uid_35289,4623.34
uid_34031,4556.9463
uid_34147,1001.17413
uid_40200,1917.3257
uid_19315,2665.3962
uid_50832,4556.9463
uid_1390,1153.5703
uid_22931,5115.7173
uid_16881,3002.5789
uid_37410,1043.1274
uid_15179,4520.918
uid_45351,15791.032
uid_2388,2405.7134
uid_53155,1195.1918
uid_42557,1106.2362
uid_3956,1917.3257
uid_20095,5677.059
uid_52702,5673.5103
uid_7850,430.98282
uid_41709,1617.1102
uid_14853,450.32996
uid_36149,1315.7904
uid_25351,1740.944
uid_23903,1386.4551
uid_23112,1574.0505
uid_21174,653.82495
uid_29752,2247.478
uid_2484,1744.6343
uid_4703,4770.968
uid_37230,1048.4506
uid_31407,774.1836
uid_25423,921.68726
uid_34622,14162.305
uid_2871,3304.8086
uid_38318,2385.8127
uid_49768,13736.7295
uid_35360,1031.9286
uid_45195,751.3593
uid_34071,3040.493
uid_32425,3115.0957
uid_27253,2185.7202
uid_49942,661.1766
uid_16899,8699.274
uid_21820,12629.211
uid_43244,8382.313
uid_20632,2673.711
uid_6939,8233.693
uid_2144,1982.4723
uid_2775,4920.613
uid_8457,1222.947
uid_9010,6900.0596
uid_39928,1897.3705
uid_23072,653.82495
uid_3431,8045.6675
uid_26854,804.5352
uid_28948,1774.1128
uid_10195,12385.645
uid_8140,4658.079
uid_965,12493.146
uid_8399,9092.906
uid_41046,4220.2344
uid_13663,1904.1006
uid_38008,4371.7256
uid_30633,2294.516
uid_43452,4612.009
uid_39479,7625.319
uid_25487,1124.4938
uid_43588,653.82495
uid_4471,2820.5508
uid_16659,3185.3306
uid_686,4696.6562
uid_46618,5420.1523
uid_1124,4634.1167
uid_13836,2321.371
uid_31975,4294.937
uid_40297,8000.123
uid_21602,2585.6816
uid_13830,7416.3203
uid_14889,14408.9375
uid_47031,5739.657
uid_24197,142.98033
uid_26367,642.37366
uid_690,5814.2485
uid_40178,9169.928
uid_23909,12541.644
uid_46299,2287.865
uid_28768,5818.071
uid_12667,875.5446
uid_34009,1707.3799
uid_30131,2158.2488
uid_6085,500.88437
uid_14636,1169.2876
uid_34455,1951.33
uid_45340,5864.528
uid_50414,1505.1775
uid_14980,1772.9545
uid_6961,6464.626
uid_5438,1029.6085
uid_29654,8787.757
uid_48139,1745.5995
uid_37487,3712.9463
uid_41728,1917.3257
uid_20703,5622.8047
uid_45993,1152.2356
uid_6550,314.9383
uid_4996,6498.9946
uid_3793,1542.1942
uid_29283,3742.0596
uid_31415,5936.679
uid_3442,490.00244
uid_43725,777.3693
uid_22234,1052.8356
uid_36792,2732.527
uid_34149,1870.0061
uid_23022,1707.3799
uid_34967,1748.3359
uid_43540,1417.5697
uid_26616,1585.3109
uid_37769,1043.1274
uid_6874,7097.9736
uid_30898,2297.2214
uid_47866,8423.271
uid_20356,469.3248
uid_7664,1118.5876
uid_30425,1072.0446
uid_13460,5430.561
uid_8027,1084.0951
uid_1066,3830.5488
uid_28169,5718.0225
uid_19687,482.91098
uid_8331,7855.033
uid_28897,2587.7336
uid_45542,5596.692
uid_18626,1971.4062
uid_53306,3075.0945
uid_41353,8448.441
uid_20979,15674.888
uid_24647,3791.6418
uid_47011,5965.6206
uid_16601,3451.9707
uid_2228,3022.6943
uid_52946,863.6576
uid_13168,3464.3682
uid_3187,12462.094
uid_4811,814.3145
uid_18379,5759.406
uid_13346,6489.679
uid_35894,13254.204
uid_830,814.3145
uid_46842,1327.3351
uid_49434,4376.5967
uid_17662,8694.386
uid_35167,8146.607
uid_52072,8799.633
uid_6233,3109.4043
uid_6269,7061.1387
uid_37145,5542.909
uid_33512,6359.4663
uid_16375,3516.4507
uid_44098,2295.1707
uid_1497,1153.292
uid_5124,9804.865
uid_24505,2841.8472
uid_22159,1758.871
uid_18981,5241.312
uid_4552,14550.969
uid_34345,2867.3489
uid_15392,4556.9463
uid_41938,1700.9519
uid_5377,5660.4604
uid_927,5241.341
uid_2298,642.37366
uid_24478,2638.4688
uid_31471,12682.533
uid_14347,1844.5393
uid_31996,628.5158
uid_9475,8888.311
uid_45615,2616.7979
uid_22070,7127.266
uid_19974,679.30646
uid_29426,2698.5913
uid_1101,8184.968
uid_36943,1854.5679
uid_26671,4485.4023
uid_4938,897.9591
uid_27776,664.1851
uid_42139,1147.8677
uid_16714,2855.859
uid_4906,4556.9463
uid_43947,6653.3354
uid_28839,1913.5029
uid_27180,653.82495
uid_12008,1900.4246
uid_13190,1904.1006
uid_50459,1130.5847
uid_53311,8239.606
uid_8767,2709.526
uid_47904,4781.003
uid_39855,6838.984
uid_46343,7925.805
uid_40461,3883.4658
uid_53599,6484.826
uid_14834,2876.1074
uid_34961,2817.542
uid_12969,2811.2317
uid_23008,897.9591
uid_3226,5240.629
uid_39943,2906.6792
uid_2130,897.9591
uid_9928,1708.998
uid_50404,4376.5967
uid_18563,466.94052
uid_48521,1473.3623
uid_30251,653.82495
uid_16952,2271.0212
uid_19471,1822.0128
uid_4361,5778.997
uid_26965,1696.4767
uid_41078,16536.836
uid_24380,1005.55634
uid_3165,6546.9043
uid_28425,864.9144
uid_39046,1707.3799
uid_37511,501.88757
uid_6914,2006.2501
uid_14191,4556.9463
uid_45390,10013.428
uid_47357,1413.2208
uid_18256,8887.026
uid_28621,509.5215
uid_14884,864.9144
uid_41390,15461.096
uid_10641,4376.5967
uid_6320,4207.3604
uid_22348,434.12302
uid_12195,7512.2305
uid_1971,5174.1357
uid_39150,1338.7141
uid_19287,1847.2959
uid_26302,2971.4773
uid_2043,628.48773
uid_6013,839.4833
uid_7586,687.71545
uid_20012,419.0974
uid_29001,5070.1206
uid_36806,2460.7397
uid_41947,966.586
uid_35588,1088.7788
uid_33356,2814.396
uid_1881,3313.8252
uid_998,875.5446
uid_12556,4556.9463
uid_17134,4694.4297
uid_50149,14542.739
uid_52089,6975.6616
uid_15341,2906.6792
uid_5127,6453.5146
uid_3667,956.9705
uid_46205,750.3172
uid_8280,4054.8828
uid_31112,4982.659
uid_3084,617.0364
uid_9467,4883.6006
uid_18538,3744.7278
uid_26837,2422.5266
uid_32680,769.5525
uid_48096,5760.2197
uid_50437,462.3778
uid_29302,10058.977
uid_10903,2139.0898
uid_15761,1130.5847
uid_29138,1831.4607
uid_20406,260.66608
uid_34151,15914.262
uid_12926,2270.5881
uid_49668,4949.5625
uid_30773,9617.378
uid_49537,11324.615
uid_9872,4463.5674
uid_25618,8250.714
uid_9713,8414.988
uid_19050,2753.8372
uid_47513,4460.9077
uid_32542,2311.727
uid_6636,1389.1423
uid_6991,679.30646
uid_15731,9499.718
uid_12413,2427.4731
uid_21876,4049.2637
uid_31318,3033.1138
uid_39967,4963.2974
uid_10712,694.3371
uid_26233,774.1836
uid_9313,2612.6384
uid_20420,5307.465
uid_50667,1009.17316
uid_32146,5871.6826
uid_11402,3239.9463
uid_38034,1895.3975
uid_32949,726.14307
uid_5636,2842.4797
uid_9118,4780.324
uid_24500,642.37366
uid_30694,1107.2108
uid_36674,1926.6855
uid_53584,988.16394
uid_43703,513.1461
uid_23034,865.9718
uid_31746,6824.6406
uid_4619,1106.4713
uid_48812,5465.3438
uid_4220,769.5525
uid_7479,5600.4727
uid_37924,6531.611
uid_35290,1790.0253
uid_22716,679.30646
uid_25272,801.50854
uid_11575,2800.6584
uid_13586,3046.6958
uid_19801,977.97974
uid_51128,1085.3156
uid_41194,5357.3916
uid_17675,642.37366
uid_42937,7859.7686
uid_9319,12500.272
uid_45497,792.9241
uid_26674,1018.376
uid_48095,2382.7527
uid_21794,9789.268
uid_2718,617.0364
uid_26663,4851.988
uid_52283,7624.348
uid_44016,9083.963
uid_19414,10679.405
uid_8859,1864.905
uid_44786,4158.4463
uid_26082,6595.725
uid_29300,14464.074
uid_50521,5689.723
uid_22050,7336.428
uid_19321,7914.0576
uid_30456,6225.558
uid_45938,678.1
uid_6442,679.30646
uid_22500,678.1
uid_11735,1754.9891
uid_11296,1128.1785
uid_12787,1011.93396
uid_17301,1011.93396
uid_6194,10123.768
uid_25509,864.9144
uid_30364,6601.5137
uid_44495,617.0364
uid_39745,864.9144
uid_22100,1707.3799
uid_40870,4921.6426
uid_35943,1725.3069
uid_42102,642.37366
uid_26716,1745.3239
uid_49634,3021.9812
uid_8865,12715.58
uid_3139,1145.6409
uid_27939,8364.297
uid_47246,1005.55634
uid_21779,437.4183
uid_27735,9174.592
uid_38272,1854.5679
uid_11915,1021.552
uid_11721,653.82495
uid_4464,7859.1196
uid_565,1857.7217
uid_19526,4504.396
uid_22292,4333.436
uid_9990,1473.7368
uid_33383,2919.2527
uid_32284,1854.5679
uid_6216,1920.3804
uid_51053,6150.936
uid_1853,1034.5177
uid_17396,2351.9817
uid_50864,8300.585
uid_18737,8242.027
uid_53701,2197.888
uid_27903,8843.771
uid_46891,4996.643
uid_51624,517.19
uid_9827,4335.3086
uid_17802,5919.4565
uid_9235,1885.2594
uid_45891,15357.324
uid_1472,7017.5244
uid_31679,7525.2217
uid_49581,12625.734
uid_24737,4053.4744
uid_52358,4765.9434
uid_8337,9966.47
uid_27826,4598.064
uid_6076,4556.9463
uid_7628,1175.4866
uid_22751,642.37366
uid_36615,617.0364
uid_41121,10449.614
uid_18907,1206.0353
uid_1423,4918.692
uid_24904,9718.689
uid_11926,5375.6685
uid_39638,1118.5876
uid_3309,897.9591
uid_4897,2977.5227
uid_28946,639.91016
uid_48454,4756.2437
uid_39893,756.2379
uid_44669,1831.4607
uid_25979,4510.3076
uid_14673,5896.595
uid_10982,688.922
uid_30310,4055.2854
uid_8465,864.9144
uid_36461,15547.187
uid_3562,14527.415
uid_21276,14896.632
uid_5387,12545.275
uid_13955,1877.8396
uid_11335,11591.032
uid_16191,753.71875
uid_3006,2860.3945
uid_45725,1811.436
uid_43236,7690.9355
uid_47672,2252.729
uid_12852,1031.639
uid_26015,928.65656
uid_8820,2345.8694
uid_41605,12545.467
uid_27791,2359.257
uid_18900,617.7533
uid_25075,-85.12073
uid_11651,430.98282
uid_37035,2024.5203
uid_27310,5052.47
uid_42087,13473.898
uid_44355,846.2984
uid_49854,1029.1946
uid_12561,6333.0757
uid_51751,8958.213
uid_41295,7401.28
uid_34593,7690.9355
uid_32093,462.3778
uid_35659,521.87933
uid_41086,3286.1445
uid_34461,826.9505
uid_5693,539.33527
uid_27255,3655.3445
uid_5986,2138.1184
uid_38038,4556.9463
uid_20307,6245.8804
uid_36820,419.0974
uid_37746,814.3145
uid_5404,865.9718
uid_6591,864.9144
uid_10111,5290.981
uid_33567,1546.2125
uid_9813,12703.993
uid_4602,1098.2527
uid_12757,4059.8088
uid_26764,4906.885
uid_17466,4556.9463
uid_39280,4364.0522
uid_43546,7097.9736
uid_35739,5627.8403
uid_50843,616.04376
uid_30885,2796.232
uid_37944,966.586
uid_43279,8217.709
uid_8969,977.97974
uid_14509,3331.7961
uid_21023,1699.4519
uid_8343,531.4097
uid_27593,5299.3
uid_1213,5194.5923
uid_29310,4741.385
uid_2861,554.4317
uid_42082,617.0364
uid_35339,2201.9688
uid_37322,2732.033
uid_7731,750.3172
uid_23683,653.82495
uid_14219,462.3778
uid_21913,2424.4534
uid_13902,750.26697
uid_47860,777.3693
uid_44662,8555.955
uid_10348,6998.326
uid_36775,1895.3975
uid_10426,3669.76
uid_52275,653.82495
uid_23893,973.0432
uid_25984,5481.714
uid_44253,4432.138
uid_41533,1705.2708
uid_29055,8168.093
uid_32684,797.069
uid_32067,1011.93396
uid_7852,653.82495
uid_29629,653.82495
uid_494,2745.1357
uid_44857,9143.218
uid_53582,864.9144
uid_11258,642.37366
uid_23649,5845.4766
uid_19504,5081.1465
uid_34367,1926.6855
uid_41871,14961.938
uid_22333,1052.8356
uid_44721,5802.723
uid_511,1877.3948
uid_30618,4556.9463
uid_15470,2523.075
uid_21534,2184.529
uid_50430,3673.215
uid_2741,4873.9136
uid_3554,4887.9673
uid_48948,2825.2434
uid_30629,4383.438
uid_27382,7666.0996
uid_6135,617.0364
uid_11863,1727.7615
uid_23399,2790.1143
uid_13631,928.94525
uid_30119,4800.442
uid_7858,13843.473
uid_23581,4257.6313
uid_21485,2564.9045
uid_36984,1106.2362
uid_16150,678.1
uid_799,5497.936
uid_53469,1781.7587
uid_4993,6290.6113
uid_39844,863.6576
uid_31493,1049.3273
uid_42800,814.3145
uid_15170,2732.6892
uid_17011,652.3822
uid_30664,5808.7915
uid_6344,2958.9097
uid_37255,687.71545
uid_31612,12648.85
uid_16501,5773.576
uid_41316,814.3145
uid_1242,678.1
uid_42094,4149.289
uid_756,10327.123
uid_38107,8233.693
uid_10209,5802.723
uid_33522,5241.1587
uid_25227,6601.5137
uid_46125,1660.7625
uid_11391,2191.223
uid_563,2796.232
uid_36822,3800.731
uid_16726,864.9144
uid_29184,5947.7183
uid_30956,11064.0
uid_19544,6074.8237
uid_49710,1017.25714
uid_45788,1772.8253
uid_25786,1106.2362
uid_36399,966.586
uid_36745,694.7877
uid_48714,6278.42
uid_6753,5598.9307
uid_42388,774.1836
uid_28733,7553.165
uid_11060,8727.132
uid_46888,413.54132
uid_11650,522.2053
uid_29367,442.9747
uid_35328,897.9591
uid_29948,2240.6904
uid_50522,875.5446
uid_38326,988.16394
uid_30959,1723.7982
uid_25658,3495.6914
uid_45516,395.7175
uid_45061,1930.404
uid_38824,1163.6906
uid_41090,260.66608
uid_4989,864.9144
uid_38327,2000.0111
uid_46304,2473.6384
uid_31041,5636.0454
uid_44092,726.14307
uid_42121,3806.6377
uid_40523,1716.7191
uid_38334,2865.407
uid_25067,566.8257
uid_42752,1848.1484
uid_1547,4433.254
uid_1733,8706.543
uid_11861,4914.802
uid_26721,2270.6099
uid_53920,814.3145
uid_2365,3516.3445
uid_23517,13338.704
uid_27511,7333.0767
uid_50905,11062.291
uid_20539,14635.384
uid_35359,4826.112
uid_43944,1453.8334
uid_49971,1552.8961
uid_30648,5903.587
uid_12290,4369.2896
uid_41387,1543.5632
uid_4601,1031.639
uid_24178,642.37366
uid_37166,5779.7935
uid_28513,1917.0182
uid_28662,4283.151
uid_34249,825.69366
uid_14155,2796.232
uid_20386,653.82495
uid_31780,4733.8486
uid_20947,1788.164
uid_4995,653.82495
uid_29804,5248.918
uid_43558,7057.851
uid_30715,999.97406
uid_33602,1146.73
uid_14109,521.8941
uid_45747,7098.9927
uid_35243,5817.5103
uid_37340,3138.604
uid_26597,347.501
uid_26021,4714.9062
uid_52265,1728.0994
uid_42103,916.70825
uid_49976,4606.369
uid_24350,578.7951
uid_16552,1745.3239
uid_25280,2408.2524
uid_22661,2842.9739
uid_30757,1106.2362
uid_47096,1758.871
uid_23406,7621.61
uid_48260,985.0354
uid_34003,1877.3948
uid_28120,1568.2727
uid_21283,988.16394
uid_10088,1844.6433
uid_13810,1160.2191
uid_8311,3845.9282
uid_25731,5081.1465
uid_43309,8928.431
uid_43230,11757.451
uid_17667,1758.871
uid_16128,1744.6343
uid_15690,1543.5632
uid_17559,15161.706
uid_46863,5909.568
uid_29756,3775.1218
uid_18345,653.82495
uid_835,653.82495
uid_10798,514.79926
uid_673,628.48773
uid_443,15455.326
uid_26134,7591.2876
uid_4645,2671.5825
uid_23803,637.164
uid_42870,1864.3163
uid_36302,2474.322
uid_777,846.2984
uid_14924,12682.533
uid_38267,750.26697
uid_9778,678.1
uid_53501,2270.2507
uid_20131,2165.0698
uid_32142,12180.066
uid_32874,843.21704
uid_35382,613.299
uid_12227,653.82495
uid_37140,5965.6206
uid_48072,2165.0698
uid_21528,8327.669
uid_33078,2277.2852
uid_5779,5673.5103
uid_43153,8772.084
uid_27056,774.1836
uid_28736,791.5428
uid_20046,2803.2903
uid_32976,3938.41
uid_42420,4585.6396
uid_39271,4528.177
uid_26873,10839.25
uid_51775,791.5428
uid_41056,8592.128
uid_35741,3835.9243
uid_52040,814.3145
uid_50587,2357.6868
uid_46310,7415.9316
uid_18329,1817.9375
uid_41010,416.3069
uid_26722,5343.4727
uid_14397,7868.363
uid_50700,863.6576
uid_22836,1847.2959
uid_48880,15580.166
uid_13129,1021.552
uid_5125,529.0766
uid_21777,1199.0591
uid_51437,1147.8677
uid_14515,10091.084
uid_45667,579.5416
uid_35152,10171.082
uid_45369,2915.7332
uid_25792,8030.4883
uid_47241,1269.1932
uid_38716,1064.4475
uid_35124,556.93994
uid_6685,1792.0597
uid_16664,9174.592
uid_27309,1877.8396
uid_30499,678.1
uid_13270,1509.5765
uid_10144,2339.3945
uid_53932,4023.9463
uid_35450,16527.988
uid_6270,853.9249
uid_13022,1134.3785
uid_40798,5497.936
uid_37214,791.5428
uid_30263,5057.4897
uid_22004,6234.0176
uid_30793,4315.178
uid_9333,1011.93396
uid_35583,4999.699
uid_22786,1009.17316
uid_47650,6998.326
uid_39588,6245.3374
uid_9220,403.30225
uid_11615,4021.4219
uid_31523,3830.7263
uid_22220,6215.831
uid_27105,1726.7073
uid_37590,5039.2607
uid_1425,6016.607
uid_498,5212.6855
uid_11726,1758.871
uid_6222,460.2809
uid_43655,447.42255
uid_12876,16518.828
uid_46148,1822.5222
uid_19792,10674.284
uid_22017,1141.458
uid_42418,15781.321
uid_1105,2803.5303
uid_43425,1026.8478
uid_19477,1917.3257
uid_39772,4599.5337
uid_9449,3189.9653
uid_41022,2855.859
uid_49069,617.0364
uid_18716,10013.428
uid_33806,2842.9739
uid_14690,12931.315
uid_43342,1694.1975
uid_48426,6594.9565
uid_36720,814.3145
uid_26931,9296.839
uid_4644,2477.0425
uid_18489,1939.6697
uid_9963,1893.293
uid_19676,4735.091
uid_30634,1136.6207
uid_50989,2673.711
uid_29604,1069.7643
uid_28404,5490.6206
uid_20065,6987.591
uid_25422,8881.6875
uid_4926,10248.947
uid_44623,1011.93396
uid_18500,2486.6074
uid_51334,4517.024
uid_32742,587.96173
uid_40554,5644.2085
uid_44128,863.6576
uid_31715,1122.7437
uid_46479,2210.8826
uid_49260,774.1836
uid_44727,2549.7434
uid_12637,774.1836
uid_52817,7888.2783
uid_38026,13786.171
uid_21815,503.34787
uid_30642,890.2197
uid_12770,1740.944
uid_32702,1831.4607
uid_8187,467.7715
uid_47693,15640.681
uid_39170,15647.822
uid_31848,1404.0596
uid_18507,1878.9247
