ID,Price-in-dollars
uid_32245,1182.0875597408099
uid_3213,2998.1184174288856
uid_3613,811.9946635187649
uid_13937,3369.0013917413366
uid_21045,2333.0488513333917
uid_42453,1014.8346464549668
uid_23265,1015.7955474197663
uid_40552,1005.7885389519925
uid_14091,1937.9925753976088
uid_11744,2539.532049269495
uid_41273,1938.3955934688506
uid_38510,4603.108209315281
uid_40000,11236.305773008444
uid_25898,15018.420393323846
uid_42438,2555.950744241865
uid_26452,7051.537212619119
uid_30572,5930.315290017052
uid_50778,6905.072324395395
uid_39329,1526.7230054764573
uid_32193,5351.680746226872
uid_2838,754.2012262265107
uid_52802,9367.716131925485
uid_22730,4745.074764266834
uid_40133,1845.8492565968616
uid_31609,1224.1544382583093
uid_47867,761.9925486144077
uid_4027,7463.0418960495035
uid_5237,6753.118620447143
uid_26416,2845.705976691147
uid_46682,12060.042385925673
uid_15655,9847.805505743047
uid_10118,606.876671659094
uid_32282,8292.62870070276
uid_23356,939.9255954774471
uid_26569,14135.562221861303
uid_9305,3851.0176185156693
uid_38917,2077.1914998486627
uid_25453,12516.53156956654
uid_17983,8161.683999457762
uid_53102,5349.456723368843
uid_10269,5144.757075397052
uid_9478,15526.758621293464
uid_3849,12453.73900024488
uid_50201,3780.0893635626926
uid_37280,12872.834526735762
uid_43361,780.9692413744092
uid_53908,1763.0473783643677
uid_45745,12557.43805507019
uid_30484,785.1387815082383
uid_17310,1921.596251639457
uid_48593,4206.486303162517
uid_6695,1715.5194616455633
uid_21715,5421.186307870222
uid_33609,6294.865782192977
uid_17964,560.7783002719864
uid_25612,12626.49781713664
uid_29072,3218.1111090182
uid_13275,5912.012524619498
uid_36062,5784.39289131697
uid_42015,1824.343239308395
uid_42383,13142.646173310131
uid_17407,5274.2832161209335
uid_43379,5359.100477663101
uid_21818,8259.290153242993
uid_3021,4171.203535116573
uid_12938,13551.303351988658
uid_6616,712.3891905228268
uid_52894,1151.79073911565
uid_42999,787.6511428321426
uid_1385,4792.485088420752
uid_14781,6035.226455281651
uid_45712,4358.715810439527
uid_37398,7443.0857218406745
uid_50722,8521.971864354102
uid_33112,2464.7309847404713
uid_15570,909.1611913456403
uid_47928,1030.663358237164
uid_17326,1712.5443847143608
uid_5268,2535.9632865033263
uid_21319,-98.07328154396866
uid_12036,629.4322581658861
uid_33363,2712.285015235569
uid_15056,7470.448225433434
uid_49998,1754.3549446505851
uid_8132,641.609413943139
uid_9609,606.4435494872648
uid_38226,480.88815287155455
uid_38610,1026.253086450851
uid_27374,4648.594079744337
uid_24922,9723.043110816916
uid_43597,1431.1989859407715
uid_46550,1938.3213947005563
uid_36415,8021.043025610151
uid_27242,6480.690762041011
uid_35882,1543.5903642366964
uid_6370,6086.620566212476
uid_32145,989.2103963829792
uid_53573,715.713060117773
uid_20857,2280.004540648092
uid_38756,1075.2007996756374
uid_9401,14900.194821070883
uid_29289,5288.05640315804
uid_7303,2234.045318822357
uid_28001,2386.2617231600043
uid_2104,2595.708983743568
uid_43646,741.9220240365578
uid_20890,4155.079744442993
uid_17576,997.7246995194071
uid_20411,6170.7746570156505
uid_47396,566.6845448822937
uid_44777,13432.234866630883
uid_25452,4658.136923890692
uid_39905,2251.0276507356166
uid_42646,1730.8222347246592
uid_19380,966.5623922942029
uid_13044,14984.275045220103
uid_38883,1621.732846425884
uid_7123,527.4832000768635
uid_10320,1395.6496768193003
uid_42756,1087.8019458752392
uid_28548,5984.389860934752
uid_5061,1892.154660640738
uid_20402,3510.173990596635
uid_29115,3865.5006662546853
uid_12587,1022.6472685301376
uid_28877,3923.5485666954396
uid_50946,1044.2191760975677
uid_51577,10220.92638700173
uid_37350,990.9207281345947
uid_30713,605.2167664885435
uid_5497,4973.5283736939255
uid_35387,13193.163946571633
uid_24435,1780.9473164985254
uid_26498,2482.2795353912443
uid_16884,634.7692606239547
uid_30774,10616.808306384733
uid_25396,3471.0119067854516
uid_53894,1709.3614531891121
uid_14682,220.816165185425
uid_30550,8929.14887597328
uid_24211,3366.1157366609914
uid_22503,1892.154660640738
uid_52831,14403.430635368184
uid_1034,7665.8144138110565
uid_18479,7257.48719610166
uid_4219,1162.3574095477159
uid_15007,700.6549809948142
uid_36917,1996.0857268844575
uid_114,3088.352608446112
uid_19775,676.1162083862235
uid_29008,3163.728587098754
uid_29714,4213.64128708582
uid_5048,2566.71205453437
uid_11511,1059.5143349834873
uid_30075,1071.5961961905732
uid_41915,3194.3850821338256
uid_19970,642.5516739790305
uid_19778,4047.6900672579045
uid_48697,2920.2340925781527
uid_2118,1044.2191760975677
uid_15648,5594.340615380415
uid_50583,2692.3389667298943
uid_30783,4413.67944816587
uid_15585,1226.7143166432181
uid_20736,1259.4359551653074
uid_1532,14018.31045274973
uid_36597,5823.2844962681875
uid_22839,1887.7525950456288
uid_21979,922.5274091437168
uid_42636,2762.55194218708
uid_23707,1344.919739557109
uid_44210,4730.882332933507
uid_7215,1817.6542216863193
uid_9623,8212.916822432457
uid_51909,13826.935514769371
uid_36426,13788.71757961471
uid_35947,3385.371950647265
uid_19089,8327.090178353108
uid_41980,1720.855175382711
uid_26385,2614.1251804083577
uid_17201,3503.5100883477908
uid_32502,10538.11174431156
uid_42957,2635.0388354292213
uid_17343,478.5522210813614
uid_34439,1277.473385528847
uid_4158,15226.936532812979
uid_46517,13720.163908174054
uid_51736,3116.120364231968
uid_38315,6681.363647462633
uid_13020,1685.5183352398774
uid_10818,1224.1544382583093
uid_25401,796.3188228890265
uid_37939,636.4635773059349
uid_31599,729.8618083532587
uid_8034,5235.2477878607215
uid_1089,1794.7238611845773
uid_35648,2272.393489889575
uid_23134,1105.814910425782
uid_25735,7730.049740665058
uid_28697,1370.0696520738024
uid_46649,1003.7430840126281
uid_19702,9993.132241566444
uid_5452,15023.898001793292
uid_36443,261.26583043190624
uid_25962,5550.283201844586
uid_4642,1813.755888382761
uid_4269,2696.343886979791
uid_15272,2737.9239954746595
uid_12949,7923.021961764032
uid_11654,775.2549450834259
uid_19416,610.6616237091442
uid_52068,5890.076931655721
uid_37946,918.9129526987894
uid_37248,597.8012590666224
uid_42305,4685.490858551586
uid_27005,1509.7830813965252
uid_14923,6698.681134257977
uid_48391,2797.920402711826
uid_12594,1016.2047349972897
uid_3834,6456.080216561242
uid_53805,4033.942453540459
uid_19657,618.6728108159459
uid_32691,2655.266437362119
uid_31637,902.3334567238633
uid_29527,4648.594079744337
uid_15641,4777.355922485431
uid_53552,1755.2109761009062
uid_37363,2584.3949253259343
uid_9924,919.2192341276057
uid_11399,4131.54440686388
uid_30081,2911.595348672976
uid_21531,7134.864988145154
uid_42848,1314.902802200139
uid_14307,1248.2782163803631
uid_26487,881.6311676153882
uid_12911,8889.674579616005
uid_2976,819.213275918788
uid_20004,1272.986140422898
uid_7620,5079.657416248205
uid_23990,649.6549516032316
uid_50900,5868.031675778369
uid_43897,1938.3955934688506
uid_4824,4575.303417669873
uid_44639,6761.449353987564
uid_25855,596.6863609823367
uid_53012,5823.2844962681875
uid_49505,1658.6223766467315
uid_22376,8005.076437238669
uid_48031,8910.296047113432
uid_49569,2623.086042817341
uid_7630,1777.854958493941
uid_35685,4006.7853879527465
uid_25709,634.2421340370067
uid_33779,6215.6037400836285
uid_21374,731.0626300868136
uid_47444,5699.895050117177
uid_52629,642.5516739790305
uid_41088,6351.094586492421
uid_49944,4711.017849612623
uid_36578,4399.328573494303
uid_52298,5621.790010503268
uid_2860,5079.898239428595
uid_49698,519.2716473227603
uid_40235,8993.906420790692
uid_32037,981.4302031116007
uid_51108,3902.7615990159925
uid_21766,6993.454080772486
uid_30094,1264.325497497468
uid_6266,1676.4382166227765
uid_6879,1202.0819909330746
uid_37766,1773.4749777752525
uid_20359,2694.1438058276694
uid_22741,2720.285113631798
uid_1045,1795.5693547923552
uid_8267,2246.1416447217425
uid_40039,1761.055616664547
uid_51665,561.0344465583732
uid_36779,1870.1080462842717
uid_43898,15679.226133673412
uid_47464,1939.2809340926626
uid_31086,6850.689914439667
uid_47846,-2541.7191024951117
uid_7824,1674.766086766458
uid_29171,907.5707024056034
uid_49428,2090.1006090605406
uid_12136,978.6398539732921
uid_29193,3758.479780379444
uid_49049,567.0840204151058
uid_34168,6169.336296391411
uid_10202,4573.435375118363
uid_41913,6042.457425009381
uid_22313,4029.0959434742676
uid_30476,1875.936161127101
uid_37662,3584.5112315697857
uid_1029,3791.926455932713
uid_17189,2218.866589116175
uid_7964,970.1262105835646
uid_45169,15696.468613848774
uid_53035,940.378875967556
uid_2326,5810.568363785574
uid_25087,7035.584101621418
uid_18669,588.1129387797852
uid_26347,7351.140186101997
uid_34667,935.6722483651105
uid_27429,6239.041241006358
uid_1775,6904.041824816345
uid_40378,1920.7630244732675
uid_2510,2092.7786931114606
uid_37555,12241.597832376789
uid_30204,499.44830226381845
uid_53169,5293.985376114261
uid_34493,751.1101859390444
uid_28741,486.3240464590449
uid_6941,3361.4052337099356
uid_35141,623.6698132617463
uid_37316,3154.030040251575
uid_33648,4525.921446414225
uid_35643,621.6426396678055
uid_23671,1006.9935382688916
uid_32174,642.8252054930069
uid_338,1258.4784011736472
uid_2656,1901.0207008869118
uid_39464,884.5928703304037
uid_6359,5659.663825973375
uid_29213,12516.53156956654
uid_1198,1873.1813930972396
uid_30047,13072.555925955165
uid_49194,13110.889204268158
uid_15394,2629.5373990637336
uid_4728,8984.402236618254
uid_14093,1017.6821335651214
uid_30172,942.8445488718459
uid_46289,5571.80540445442
uid_31294,1199.9385744329797
uid_790,612.1224487600304
uid_19425,804.6031990241346
uid_46387,647.2533529612381
uid_28189,3924.206981954382
uid_1788,8184.0560671045505
uid_32183,2652.776564180207
uid_4142,1943.0571827513947
uid_35911,12496.044667009988
uid_7291,2189.490256247051
uid_1981,15334.582486648762
uid_34283,7961.896410330776
uid_46876,7902.703505529059
uid_28998,870.0159158263032
uid_23831,3132.9830258482807
uid_18381,6016.078351010313
uid_29106,929.3830723040958
uid_19761,4603.215831182602
uid_539,6391.599143507217
uid_25604,7853.4660544788085
uid_41807,1066.8382583661378
uid_15830,2782.508865864112
uid_35815,4337.120571721341
uid_7771,4016.5855640527066
uid_13755,944.0449298548425
uid_3751,2052.638641981019
uid_41727,943.365629416903
uid_7908,6268.130015516023
uid_51927,1992.7062867567722
uid_8279,4133.0593373526735
uid_5469,550.8855360721091
uid_18827,6607.974267911464
uid_37722,717.7848342412462
uid_10049,3751.2073532158115
uid_39586,2593.21314409334
uid_27535,917.0068746809532
uid_43886,1605.1279798691044
uid_18955,3581.15333714366
uid_50596,887.6669896343044
uid_33948,6370.228336233007
uid_50458,2582.320167790155
uid_21479,1836.5792591664726
uid_16458,1016.2047349972897
uid_32413,1978.6604932022055
uid_34562,2729.4096786496616
uid_24877,9419.420505155747
uid_32994,297.17889236772487
uid_6948,7860.774763166786
uid_33915,4832.2960549527525
uid_28701,3990.858500499105
uid_37387,866.4357301426955
uid_18685,5023.386255773581
uid_38982,3168.2907520164863
uid_36658,5175.696562922035
uid_4445,520.5511474305137
uid_22703,2659.2757770119724
uid_5072,1054.8141843987028
uid_53353,785.0704167316637
uid_31468,13964.118277207595
uid_37204,3807.5750838346894
uid_28672,6331.599334560535
uid_22113,4458.507552273694
uid_8958,689.9280269256276
uid_47877,1066.3712842774294
uid_27184,2403.69214761851
uid_38162,3800.9243904010486
uid_44408,3195.1082335271262
uid_32707,1171.0818697230047
uid_26875,873.0016303662808
uid_18467,9581.529713675336
uid_32956,739.5921322847764
uid_47631,542.4974782256417
uid_38518,2888.176025912652
uid_2554,2876.778856592845
uid_42344,8986.184030580287
uid_48718,11156.799572943613
uid_27544,4378.265989285641
uid_29198,8397.98887153556
uid_15347,6491.766366676897
uid_1315,1063.3453986635463
uid_26926,1546.521023299468
uid_14792,1574.6517642861395
uid_53775,13739.014895164033
uid_46967,4150.053957255519
uid_26825,488.56609917450226
uid_38658,1700.067717243252
uid_5711,6043.066352663673
uid_44031,9154.087347419521
uid_11666,474.9970311801079
uid_53630,1144.0781071437805
uid_40829,1017.6821335651214
uid_49631,9445.504281308531
uid_38665,6011.212750468708
uid_897,1235.5072316431265
uid_18890,6604.532627328093
uid_14069,889.3018546136033
uid_14391,996.86841382831
uid_12297,896.5267229371672
uid_21248,1992.6444730953176
uid_43346,1486.8432078084727
uid_51383,4331.19336929537
uid_30539,3274.9320943182083
uid_27719,1405.7115269527142
uid_49948,2672.6644474178865
uid_34893,1044.7778219179295
uid_12278,587.758870103689
uid_19026,17095.657372876656
uid_22062,613.1271025459635
uid_45388,700.0953083277382
uid_769,2033.015297437545
uid_25297,1204.082940347772
uid_24206,1786.511176698224
uid_44539,1293.7669955913252
uid_50424,9329.298938054944
uid_2800,2847.6732133984797
uid_30179,2884.124865769548
uid_949,637.4923529499632
uid_45191,9162.993645467544
uid_12871,818.7753768993608
uid_17503,11484.94790616105
uid_710,11229.197301783352
uid_43697,1150.3974185064906
uid_20963,7726.248278257786
uid_26860,1070.188812478152
uid_50704,4596.868706078193
uid_1897,1712.5443847143608
uid_24162,996.945018091081
uid_9986,5743.017440393136
uid_37529,2718.115560949128
uid_37550,2064.6575997694595
uid_28265,940.7476995497087
uid_10038,6523.621357069963
uid_53665,14725.370855270565
uid_18702,1657.8016044597814
uid_11524,1767.864040702693
uid_49288,7982.383662130324
uid_42198,6629.321305478591
uid_28250,686.499030963919
uid_7061,5308.127460460684
uid_44252,8085.873057270726
uid_35701,14688.721976183373
uid_15058,5557.794011341336
uid_40926,841.5170785656701
uid_18764,4794.51572532919
uid_31864,1526.6537887423779
uid_52910,1687.0940780912886
uid_50500,5505.3589284832415
uid_44947,228.56092315914248
uid_30383,4653.951745886023
uid_13051,1913.2761766152155
uid_47142,552.4971748756068
uid_13433,13309.264316433371
uid_8062,4697.606689044418
uid_634,795.5609587054224
uid_18138,645.9729018439743
uid_52806,663.2979447302228
uid_22718,3436.334117346151
uid_9460,1784.659654316256
uid_25306,1780.152659236188
uid_15275,1157.679440708111
uid_17800,4573.435375118363
uid_28794,6407.487146011604
uid_700,6737.043603463445
uid_27980,235.24957988508055
uid_27219,1301.9346786153294
uid_11976,6539.953201038441
uid_49848,4402.9938846152745
uid_4146,3783.1578238145203
uid_34809,12987.08417701742
uid_19942,620.487956605678
uid_11306,2804.0852921245128
uid_50268,1790.2169683770412
uid_4882,3697.2978447213136
uid_14845,10598.953097843303
uid_32866,1520.8638778251704
uid_29239,2676.0550912578674
uid_30036,1328.0379810018599
uid_33333,15028.20048897278
uid_39268,1985.9235957355347
uid_1330,11678.245794989794
uid_51222,2197.3638503513794
uid_40698,1249.216607353219
uid_52322,638.1784999989849
uid_38434,2816.6282705283784
uid_53895,814.1685289311717
uid_39540,836.028312570393
uid_412,1511.6082406530422
uid_8519,3993.1224518364857
uid_34833,5976.247711212781
uid_31248,4729.315573598111
uid_6107,6601.999768129196
uid_30056,2086.2640710988353
uid_50879,496.2893972193143
uid_44691,750.871019407493
uid_1920,717.7848342412462
uid_33815,5681.6180025447575
uid_4356,5994.243631199026
uid_49989,8926.266374825229
uid_28723,4958.612611782341
uid_10149,2344.3858707209138
uid_30912,917.9006854484487
uid_53868,5342.868257588787
uid_36033,6488.274749802074
uid_40693,7242.500473283898
uid_10730,919.3314247299274
uid_14520,4099.344245285679
uid_11516,5491.287892709454
uid_8934,5823.2844962681875
uid_51953,1678.3498576916013
uid_48748,4254.376018243459
uid_1394,13843.563038334818
uid_26601,2647.4421913082865
uid_2863,435.04543434459526
uid_21868,4398.65879926691
uid_6710,739.5921322847764
uid_21346,916.9847436178255
uid_12742,778.2579974516926
uid_46877,5523.391782252415
uid_652,3856.916512829979
uid_44463,1007.498870703608
uid_22568,1730.8222347246592
uid_4760,4479.067322138825
uid_24153,6239.041241006358
uid_33394,1204.4850627635856
uid_7077,552.5053892693464
uid_27385,2435.0365564609247
uid_19705,4287.768413621831
uid_45204,3095.4934958526565
uid_28215,1148.2820991074445
uid_13248,848.309444137285
uid_21381,2530.9497036641815
uid_38415,2528.0191511122816
uid_24552,6157.213573397169
uid_19595,839.2140457820806
uid_46680,1383.6923435836231
uid_50495,4421.090595890046
uid_15426,873.338769197068
uid_6315,599.511975533995
uid_42224,1886.4432479443665
uid_40660,896.5508956267444
uid_51628,2415.570512892851
uid_52376,7701.749586384029
uid_30566,14472.790893161795
uid_40193,1816.2902057591723
uid_52751,571.8880878363269
uid_9227,7461.126323600144
uid_7214,2250.303984096323
uid_21103,555.9300311668192
uid_10140,1620.0531417547052
uid_17829,1707.7992064768482
uid_44554,13962.096948561384
uid_13835,793.7809627321187
uid_28865,2031.2054402263814
uid_604,6722.319941283886
uid_5784,4621.333794534339
uid_46386,6156.766746734146
uid_29024,2658.69654673369
uid_6692,1033.7171883055469
uid_52347,675.4853655013052
uid_23963,3634.249128561656
uid_30240,3273.351802444304
uid_9584,944.7060295098383
uid_45960,4486.556623790765
uid_22902,3433.9079976484595
uid_25180,1569.6773417499614
uid_48582,2112.8636421699725
uid_52795,1865.5843022960482
uid_19764,1412.5903260129664
uid_50096,15537.308679943913
uid_18438,1019.8530048123096
uid_5180,3926.578512055323
uid_41886,1033.590748442879
uid_10253,5474.292205908413
uid_46513,2080.8060533510316
uid_34736,6370.228336233007
uid_5058,15980.912940310736
uid_28861,546.8293728784458
uid_19830,6370.228336233007
uid_32893,1072.490657456899
uid_9192,1427.556950262943
uid_39320,2123.4054251128773
uid_49750,2400.6281143348688
uid_50408,3894.1619710934283
uid_47777,1808.254394865773
uid_44832,10467.907086031384
uid_33961,588.6693004996403
uid_45976,1702.3881435570315
uid_29674,793.8315311192957
uid_29364,9186.025093258717
uid_1854,2622.79117080255
uid_29728,2908.2108495199914
uid_3839,3789.9587963009217
uid_16286,9609.862593383205
uid_27718,10155.573170201907
uid_14570,1865.5843022960482
uid_36677,6354.945575677116
uid_50109,837.5657666773811
uid_23860,8319.813516924816
uid_31206,5558.459817477306
uid_12456,1813.3872397987384
uid_22241,2676.0550912578674
uid_50862,1007.498870703608
uid_22464,4671.318267979445
uid_4718,1016.1959631711619
uid_3371,949.4845707562685
uid_50580,4234.905096463766
uid_9222,1664.9428975824096
uid_1597,850.2075265056237
uid_14055,7641.315722411469
uid_43249,4095.333545877197
uid_47336,603.8370569585326
uid_1139,867.5219244335758
uid_27518,1659.1077390078233
uid_43526,1892.154660640738
uid_17405,4588.7214039551445
uid_17686,5603.444022247821
uid_45555,167.75853350489857
uid_11776,1803.9150502878274
uid_19950,3618.1444978856766
uid_24701,2840.846553043541
uid_16048,4019.230908429846
uid_34861,604.6318196258175
uid_49116,3491.147679495812
uid_49784,4930.043717985461
uid_52182,699.2271034094365
uid_46695,2713.3989158214144
uid_32374,837.449983545535
uid_41439,6226.254743144382
uid_49965,13223.489788957033
uid_44838,1632.6961921413865
uid_45892,1791.8944723124919
uid_47852,1007.498870703608
uid_3053,5779.373414653986
uid_30953,4445.392494911354
uid_32485,14903.209263969722
uid_31652,9680.968594046337
uid_20419,3063.5457771087913
uid_30599,2139.3772598204146
uid_35055,358.2488810783788
uid_15021,4549.824993552958
uid_41950,16051.396273882045
uid_34999,13344.895162326726
uid_46626,4317.643341099618
uid_44791,5288.05640315804
uid_44606,10978.575113712606
uid_11396,2740.0935481573297
uid_48988,1712.5443847143608
uid_4947,1900.3389971242136
uid_53874,2173.8958426253876
uid_4104,3844.700259822
uid_30714,895.1440096886561
uid_18962,4133.866816391086
uid_35404,710.6300570319755
uid_37609,13610.036022969152
uid_7520,9389.934900739501
uid_39068,588.1129387797852
uid_49955,3129.3971805220326
uid_28047,2374.6955792841063
uid_34468,620.3348632982045
uid_8932,1003.3972759514929
uid_50901,806.9598124559499
uid_13765,5614.885014997766
uid_10470,1911.252731550676
uid_9464,1565.6737204336107
uid_4422,7567.133363289955
uid_50561,635.855454914835
uid_45116,6005.646621672208
uid_25903,14534.634685131343
uid_37021,4297.08417521327
uid_2339,602.8043376290055
uid_5270,1783.422097147192
uid_5445,1792.5091074849618
uid_26397,5993.031340491094
uid_44661,4073.018792630918
uid_47858,1647.235151783028
uid_48473,8322.724752676218
uid_47061,481.88259386337734
uid_1569,6709.030278974766
uid_23384,1759.1985970751407
uid_11055,1862.6092253648462
uid_15199,771.460595345745
uid_28247,524.757669517843
uid_17480,1862.6092253648462
uid_37226,1884.3824030689273
uid_18607,464.5440381393011
uid_46485,16902.366758837547
uid_31919,1720.816971262267
uid_20576,2040.7714191484847
uid_16708,916.4667408962638
uid_7864,1673.820386458937
uid_6413,229.1935584686415
uid_11150,5524.364813094186
uid_6998,1170.2111365536389
uid_10160,1774.8996478378642
uid_50311,601.6754076141076
uid_13481,2204.3415873827535
uid_5772,3889.165333520552
uid_20146,1810.7718679954664
uid_48515,4525.719852940397
uid_45354,1112.9271554193506
uid_12602,1169.3581193186037
uid_46082,7116.15167103921
uid_31688,623.2563148432677
uid_4869,366.9801741244719
uid_28112,9069.77952105548
uid_15640,2741.425700781709
uid_51876,980.2902712592968
uid_19078,3349.0142695567824
uid_2679,1237.6883178978753
uid_5134,1007.498870703608
uid_23158,7899.272417717929
uid_31461,9684.804991209488
uid_8186,1580.5682918491148
uid_39405,4051.7614903600975
uid_33195,13214.67578294488
uid_5026,1001.103990996108
uid_36881,1038.9376572907063
uid_23316,3086.2486032765296
uid_47038,617.1785786987487
uid_682,8235.359040987702
uid_41695,5213.648789692135
uid_26534,609.932160070466
uid_32936,3186.789908310116
uid_32110,2717.7113803794045
uid_2036,578.1094842263497
uid_10159,951.378476614865
uid_39815,6221.953571512312
uid_18985,4032.4224718003525
uid_22868,9060.926529507944
uid_15945,2678.9142271314154
uid_18775,2321.24682687166
uid_2249,1885.2199228577163
uid_11416,1182.0682335752485
uid_40816,5234.394955356425
uid_49585,5738.989781461415
uid_33853,5901.05349505917
uid_44835,4582.00391382183
uid_17477,1695.645953736233
uid_24146,1282.9199646060983
uid_44398,867.8603090912671
uid_32121,5528.9623631674895
uid_12829,3831.7249444760155
uid_39448,6787.553898410553
uid_43416,876.345391406617
uid_9410,1446.7547667657175
uid_27926,1595.333299799157
uid_725,7901.726321046762
uid_31890,7103.649655749687
uid_9757,1917.7485593178724
uid_9211,1228.9274193547446
uid_8179,2445.60435479797
uid_52574,1193.710619399851
uid_49255,980.2902712592968
uid_4013,1735.3295406859681
uid_34957,2608.2463829479484
uid_29470,1346.6723454472237
uid_17971,990.9207281345947
uid_20873,5033.799593876574
uid_16916,7011.08603375839
uid_29571,1438.0318284421478
uid_35165,1178.9559608292045
uid_21778,663.0688540943573
uid_50640,5236.091874556121
uid_44347,791.6189168310418
uid_51258,963.6582686086571
uid_2763,674.0648616697774
uid_38195,2942.266790499845
uid_503,724.1337802123338
uid_49803,1000.9190584152262
uid_7844,6963.928680777042
uid_1350,2442.259360015252
uid_50051,8085.847335295823
uid_47864,13060.299161808285
uid_17007,15922.43213846309
uid_33793,2931.203043851847
uid_18280,1024.5082804967062
uid_1104,10799.587303734828
uid_51712,4617.219336552864
uid_1094,1185.4641922071482
uid_33764,3684.949896229119
uid_40184,1009.1601976814021
uid_47717,2431.9080410128604
uid_39979,15982.61852282701
uid_42671,9111.275441709988
uid_27297,6052.119964839704
uid_33647,727.9375083949718
uid_20245,4597.729051872187
uid_30294,5156.567018408684
uid_44860,1541.2781520023452
uid_4097,6268.130015516023
uid_23531,1911.8418916397327
uid_43804,1093.2158529288904
uid_31363,1684.1631748723844
uid_17248,604.8448147910506
uid_5968,5195.132975295284
uid_5876,737.5932235619257
uid_53852,977.5113372525818
uid_44122,845.5727372456367
uid_26775,804.8849450960226
uid_13884,5528.471798936969
uid_52109,7422.08904211502
uid_22453,1749.7088987565778
uid_6876,6757.657863413015
uid_22591,6073.520827395936
uid_5143,608.6254240792348
uid_22605,1815.2298510758799
uid_13768,1921.596251639457
uid_10682,658.3992338667257
uid_38574,822.6539701951369
uid_34475,706.812923243755
uid_30086,1489.0973732524083
uid_45078,6082.533649171074
uid_28929,1828.2094097141094
uid_12335,2485.7174377343135
uid_8828,6307.7574754287925
uid_10533,742.1242521144981
uid_23947,7876.554659604692
uid_51732,1796.0320266778606
uid_53647,4091.4911706837847
uid_1568,1053.5965973031145
uid_31607,847.2914818950854
uid_23792,2457.5726541197987
uid_47762,5237.084788586986
uid_11322,2912.401888345514
uid_42064,1691.800924722919
uid_18018,2551.0118802844113
uid_15616,3531.7270271035522
uid_19157,1161.3702283151142
uid_17170,6307.483062167392
uid_45974,461.5936734833228
uid_29492,3809.5779319609815
uid_20435,1767.864040702693
uid_28896,3783.2165159778438
uid_18459,2928.0432374099114
uid_50963,1560.2849782959115
uid_21460,1987.4501655036063
uid_39130,845.5838078981342
uid_24088,9774.52826721464
uid_20314,2567.14024535666
uid_49828,2107.2964012734046
uid_20382,2112.961549451614
uid_46903,4495.261153283343
uid_20748,12548.288538608515
uid_32775,1730.0974120898795
uid_50962,964.1225247867817
uid_11006,13060.299161808285
uid_33010,1201.6476507723924
uid_39495,5525.065496204666
uid_6641,4144.39809932259
uid_48592,1767.864040702693
uid_20257,5156.567018408684
uid_33541,8590.73316896232
uid_37497,1831.6650898090363
uid_43637,6344.3805591465225
uid_12181,1054.6325007463256
uid_19822,5823.2844962681875
uid_21003,4625.167715783271
uid_7026,4395.01691535811
uid_17733,5503.33030082349
uid_46291,5240.345302330199
uid_27046,3051.5182805052746
uid_43095,4363.239952057213
uid_47702,852.0483136177294
uid_24317,756.5176194161318
uid_25796,2967.143605268401
uid_50669,559.7894620801791
uid_4164,5611.549983234399
uid_10724,516.9768626354414
uid_43560,1712.5443847143608
uid_5951,1924.8312302700294
uid_9740,1896.6323490623047
uid_43483,1733.7129341040163
uid_48609,5371.3620362243855
uid_39556,533.3969586328964
uid_46340,1567.2846173623818
uid_34678,857.90744150787
uid_22053,859.4787360448026
uid_37475,5144.757075397052
uid_36370,742.1242521144981
uid_49798,822.7087134227893
uid_32793,476.450857124479
uid_45269,895.4873610908753
uid_30719,897.3049206478485
uid_2739,1053.0291161875937
uid_33947,940.0787286939906
uid_1904,3882.6446848107307
uid_45559,8699.436867525215
uid_40494,1518.7436288234044
uid_42172,886.008987467377
uid_3782,1188.9542911098363
uid_11877,567.6155929037061
uid_36388,699.027039138285
uid_42524,1906.1825122832586
uid_53883,6645.241452752995
uid_43398,4316.749747981428
uid_22336,2184.8930004826184
uid_45308,1799.7474815136925
uid_48866,2315.958464259755
uid_37756,2147.7690884626727
uid_43202,665.4921444657546
uid_51132,534.7926446892272
uid_52093,3791.359638999077
uid_26406,9639.765120441965
uid_30059,981.4302031116007
uid_14949,1718.3455672535504
uid_44979,532.7298097888631
uid_30257,625.9778473684557
uid_35081,778.2579974516926
uid_38636,2608.6725452712244
uid_1740,2583.1176157529585
uid_34474,4657.248936758411
uid_29461,1060.1281907669918
uid_33319,1101.2422141504755
uid_44435,1175.488421286867
uid_42349,2416.1424411520866
uid_50375,574.0188542606475
uid_41665,1852.947537352305
uid_18659,1508.7330882126685
uid_16289,2552.749833970041
uid_30887,1814.6791447551168
uid_46491,671.5443862512185
uid_46630,4144.030877630603
uid_37991,2395.1837398160233
uid_34057,6358.666535335369
uid_22240,1582.856632328048
uid_33153,918.6517289430506
uid_44446,4964.773243055933
uid_53649,12988.660085408517
uid_21692,2115.8065093369155
uid_48488,1934.3985814432485
uid_17920,13727.049903703704
uid_39440,707.2831733705555
uid_40111,13179.142218670746
uid_16697,2076.821211430743
uid_41785,2884.183722199529
uid_53156,1888.5392517690939
uid_31345,637.644930732305
uid_19437,445.18183204963117
uid_15148,939.0154056737638
uid_3243,705.5398811860949
uid_30563,1729.7235975358817
uid_10405,5946.27690800406
uid_30675,1813.755888382761
uid_41028,1682.1006242347507
uid_3194,4697.6763054090625
uid_2677,5649.306789119114
uid_29301,14982.016003346773
