ID,Price-in-dollars
uid_35380,814.1256083
uid_24513,8093.175659
uid_14476,4500.298896
uid_36235,1617.282381
uid_19212,12955.9689
uid_19453,1272.933369
uid_5417,12909.43114
uid_38307,904.7218733
uid_14495,1996.161011
uid_22321,1441.106351
uid_28179,348.601998
uid_1093,4355.529415
uid_21161,14915.08012
uid_15920,14606.22487
uid_48360,14156.62166
uid_21637,258.6872104
uid_45201,732.4138261
uid_24746,1082.485255
uid_51425,1060.243476
uid_39417,1074.563181
uid_51152,8634.934818
uid_13634,623.4283385
uid_27158,1011.914321
uid_21725,9368.328409
uid_10631,3141.160301
uid_313,14686.72406
uid_49941,3237.531409
uid_47453,1799.541275
uid_43862,1731.986822
uid_35424,13874.52114
uid_26290,3451.586684
uid_50343,4686.966182
uid_47886,1516.698568
uid_37036,1851.34016
uid_39758,4308.744876
uid_20753,6472.604917
uid_44173,1966.43955
uid_23730,3360.451026
uid_33434,12904.03397
uid_30531,1711.396495
uid_52538,2406.219698
uid_34863,520.3395691
uid_20824,1437.366892
uid_4463,16886.14272
uid_34871,1807.419423
uid_15527,801.0423094
uid_46356,1279.032081
uid_52768,3329.018314
uid_14390,9512.897616
uid_45043,987.4407611
uid_22309,13208.77662
uid_47452,5488.140646
uid_3468,13016.90562
uid_46729,702.0373267
uid_19897,1482.107902
uid_27766,2029.290855
uid_8133,7145.585496
uid_18803,726.8471681
uid_29684,8366.170814
uid_9032,7275.856286
uid_26732,4672.454251
uid_14265,1183.551393
uid_34330,3686.707165
uid_23457,2674.803045
uid_26328,1756.386003
uid_23690,15110.14753
uid_12664,931.4483436
uid_25708,3555.628038
uid_15040,2189.961179
uid_26930,1942.002009
uid_6847,4589.292821
uid_8687,299.2347693
uid_49071,631.7764218
uid_6159,2734.96168
uid_35682,4495.825755
uid_24501,2878.068906
uid_27932,2155.023524
uid_25413,6112.80903
uid_5509,11944.66725
uid_45534,1342.492522
uid_40697,9154.082671
uid_12094,975.6478218
uid_17525,1290.090942
uid_3967,8965.342047
uid_23829,5870.136706
uid_30667,2058.441593
uid_4548,1658.449555
uid_36261,7276.498818
uid_43527,993.7605278
uid_36329,700.4831069
uid_42966,3712.019861
uid_50966,1465.632782
uid_40042,2094.742432
uid_33124,3227.281676
uid_7074,466.3558159
uid_49383,730.3702107
uid_31778,1191.301936
uid_15375,1336.331928
uid_17464,3542.059566
uid_26412,5023.200228
uid_50908,545.2961204
uid_35021,11166.63743
uid_46368,722.2224016
uid_51275,657.4824933
uid_39136,2369.472108
uid_31995,883.2080734
uid_6381,1814.84409
uid_18825,1529.784038
uid_3170,7296.239318
uid_40812,3498.434852
uid_41201,1947.008279
uid_6272,9559.957407
uid_53600,937.2501607
uid_52541,4332.535505
uid_13541,655.6866901
uid_42760,5137.183315
uid_30895,1725.522144
uid_39616,970.6277003
uid_10872,1330.362857
uid_35433,6402.124817
uid_29066,5311.558964
uid_33934,6080.995993
uid_11842,1838.305659
uid_17507,1015.032879
uid_35940,5453.900542
uid_34241,1175.209189
uid_50685,8123.544186
uid_6397,1846.806529
uid_43014,5845.803153
uid_10825,8047.950452
uid_18338,526.6217723
uid_16859,1891.488491
uid_32604,3057.959038
uid_1361,1192.101278
uid_52741,689.8845929
uid_9351,2214.253608
uid_39981,6277.479085
uid_32302,1182.638178
uid_51390,1882.997329
uid_39259,9308.567229
uid_14511,975.4884766
uid_21073,5774.158085
uid_16923,8083.117906
uid_16160,875.3416349
uid_46419,1563.002755
uid_34804,4928.881083
uid_46865,4717.549382
uid_42063,9327.031397
uid_42145,4830.221389
uid_44077,6759.280755
uid_32752,9846.370561
uid_53077,990.0397547
uid_38724,13767.22244
uid_6558,8456.284
uid_6213,6095.56703
uid_26501,7994.66326
uid_35853,2340.275753
uid_36514,4590.670584
uid_53636,544.850732
uid_9684,2835.439086
uid_26455,898.9151032
uid_26584,12142.31294
uid_13486,329.4250699
uid_31784,3694.544898
uid_29789,15758.09274
uid_22225,572.3741406
uid_8091,2252.180888
uid_47716,5062.867021
uid_15710,3109.804596
uid_44674,3661.272825
uid_19868,9622.347433
uid_38296,1232.128044
uid_18305,7579.176716
uid_6052,2959.442789
uid_1199,1114.44275
uid_24761,16629.28184
uid_2114,2917.107446
uid_45579,16306.73882
uid_25345,1050.383509
uid_12669,678.6143583
uid_11607,4883.134855
uid_35172,6468.756835
uid_52554,2446.106429
uid_4318,979.7173831
uid_53176,1864.081925
uid_45271,3022.313749
uid_13345,9607.888005
uid_35533,3602.041109
uid_11092,5135.799726
uid_4026,4270.887693
uid_6170,949.6612108
uid_41804,5107.1155
uid_38499,7880.481243
uid_46024,4579.697232
uid_19615,932.1072641
uid_35149,2487.88888
uid_28330,2960.434726
uid_45798,1605.454084
uid_27754,2968.816439
uid_49679,1732.672014
uid_24134,13365.57668
uid_27503,4258.702202
uid_11081,679.939153
uid_9937,3242.007632
uid_5254,2644.199413
uid_31023,5462.439004
uid_20634,5202.404101
uid_35449,6749.182309
uid_43338,6335.951431
uid_2324,10425.02647
uid_45799,831.4253605
uid_33160,3313.76759
uid_33128,16026.88008
uid_15511,6584.267628
uid_21676,10332.45185
uid_19715,4193.340987
uid_23220,1747.018974
uid_3490,4254.073975
uid_25246,7699.881605
uid_16309,841.2828686
uid_33154,13825.02735
uid_30807,1086.093857
uid_53643,5384.854016
uid_1322,5245.377116
uid_47290,1013.866732
uid_24969,1547.118922
uid_12146,942.4192096
uid_37062,1863.73288
uid_30493,1907.822366
uid_2869,5962.987908
uid_53477,3408.287463
uid_9399,1816.292984
uid_45570,2629.295604
uid_11255,8789.544704
uid_29117,12193.48436
uid_43940,3916.792475
uid_8712,6526.083168
uid_8016,5796.392312
uid_22068,3752.470557
uid_31687,551.0856223
uid_29422,670.4597335
uid_32245,1098.446956
uid_3213,3035.348172
uid_3613,923.1941411
uid_13937,3907.430588
uid_21045,2507.687537
uid_42453,1224.821647
uid_23265,899.1802686
uid_40552,916.4208302
uid_14091,2054.55916
uid_11744,2123.363419
uid_41273,1944.592262
uid_38510,4446.352468
uid_40000,11035.42582
uid_25898,14670.77258
uid_42438,2559.264924
uid_26452,7068.337908
uid_30572,6077.390453
uid_50778,6659.338281
uid_39329,1477.316705
uid_32193,5004.963437
uid_2838,738.4173688
uid_52802,9652.850212
uid_22730,4523.274659
uid_40133,1951.436243
uid_31609,1292.172517
uid_47867,794.287374
uid_4027,7300.308235
uid_5237,7103.563805
uid_26416,2890.0719
uid_46682,10264.93388
uid_15655,10273.91859
uid_10118,738.2131382
uid_32282,8798.927854
uid_23356,1025.96971
uid_26569,15728.67856
uid_9305,3690.065003
uid_38917,1861.073578
uid_25453,11834.38929
uid_17983,8409.978567
uid_53102,5340.34727
uid_10269,4893.715766
uid_9478,15586.41497
uid_3849,11330.45628
uid_50201,4441.779561
uid_37280,13492.65506
uid_43361,603.2484164
uid_53908,1574.958961
uid_45745,13255.26187
uid_30484,947.1101753
uid_17310,1944.723518
uid_48593,4095.358368
uid_6695,1718.080041
uid_21715,5706.685672
uid_33609,6310.192224
uid_17964,590.756842
uid_25612,11871.8389
uid_29072,3695.443152
uid_13275,6343.843388
uid_36062,5587.90059
uid_42015,1781.668091
uid_42383,12610.11209
uid_17407,5602.555129
uid_43379,5342.469715
uid_21818,8121.829297
uid_3021,3798.295183
uid_12938,13931.43907
uid_6616,966.7038956
uid_52894,1234.997871
uid_42999,993.2053379
uid_1385,4600.97788
uid_14781,6094.410324
uid_45712,4231.29427
uid_37398,7482.463982
uid_50722,8672.286079
uid_33112,2522.346015
uid_15570,955.6028573
uid_47928,871.4668234
uid_17326,1746.767077
uid_5268,2867.692088
uid_21319,58.03554596
uid_12036,709.8289044
uid_33363,2849.280641
uid_15056,7380.756373
uid_49998,1666.845917
uid_8132,751.5654749
uid_9609,641.1095718
uid_38226,357.6972537
uid_38610,1122.823095
uid_27374,4673.703823
uid_24922,10046.36828
uid_43597,1379.394489
uid_46550,2094.958786
uid_36415,10456.53696
uid_27242,5567.671945
uid_35882,1745.23776
uid_6370,6310.91133
uid_32145,1040.47028
uid_53573,705.16864
uid_20857,2589.004409
uid_38756,739.5181476
uid_9401,14960.42663
uid_29289,5358.633356
uid_7303,2331.641221
uid_28001,1898.205423
uid_2104,2560.812567
uid_43646,885.7479546
uid_20890,4398.659273
uid_17576,1127.531257
uid_20411,5950.583235
uid_47396,780.7792172
uid_44777,13973.61782
uid_25452,4704.858986
uid_39905,2005.74634
uid_42646,1737.98856
uid_19380,1005.924622
uid_13044,14727.18839
uid_38883,1815.603667
uid_7123,560.751003
uid_10320,1235.19878
uid_42756,1544.395643
uid_28548,5321.502654
uid_5061,1923.928953
uid_20402,3353.304351
uid_29115,4090.319291
uid_12587,1020.9087
uid_28877,4599.569307
uid_50946,1106.304218
uid_51577,11403.70247
uid_37350,973.1842933
uid_30713,461.457446
uid_5497,5380.892397
uid_35387,14093.321
uid_24435,1939.30853
uid_26498,1996.575444
uid_16884,559.7400059
uid_30774,9253.810054
uid_25396,3437.979136
uid_53894,1818.773261
uid_14682,-269.1067742
uid_30550,8797.757596
uid_24211,4140.892006
uid_22503,1921.606882
uid_52831,14784.03757
uid_1034,7693.31127
uid_18479,7007.626681
uid_4219,1104.065196
uid_15007,651.6294903
uid_36917,1959.892946
uid_114,2900.273505
uid_19775,589.8977975
uid_29008,3473.874648
uid_29714,3979.741237
uid_5048,2734.097296
uid_11511,1085.523613
uid_30075,1019.443455
uid_41915,3126.874728
uid_19970,621.4174469
uid_19778,4620.972897
uid_48697,2885.346526
uid_2118,920.8683714
uid_15648,5565.064378
uid_50583,2857.334723
uid_30783,4532.841155
uid_15585,1425.088866
uid_20736,1374.618154
uid_1532,14507.84428
uid_36597,6092.62314
uid_22839,1880.786291
uid_21979,1274.010709
uid_42636,2974.008801
uid_23707,1381.439192
uid_44210,4862.835828
uid_7215,1892.304525
uid_9623,7656.247436
uid_51909,13692.30413
uid_36426,13306.7669
uid_35947,3726.482632
uid_19089,8598.501407
uid_41980,1653.934924
uid_26385,2223.173373
uid_17201,3102.524924
uid_32502,8156.552695
uid_42957,2402.831279
uid_17343,575.102808
uid_34439,1174.275758
uid_4158,14903.94578
uid_46517,13474.18648
uid_51736,3068.862716
uid_38315,6393.731536
uid_13020,1596.77787
uid_10818,1187.66903
uid_25401,675.6180819
uid_37939,90.17618583
uid_31599,712.1982449
uid_8034,6193.378082
uid_1089,1782.244669
uid_35648,2149.548888
uid_23134,1004.75861
uid_25735,7319.875531
uid_28697,1331.2048
uid_46649,989.9390112
uid_19702,11800.44556
uid_5452,15165.67064
uid_36443,-94.94790879
uid_25962,5460.564914
uid_4642,1852.225762
uid_4269,2617.554579
uid_15272,2814.35861
uid_12949,8500.703034
uid_11654,769.2318298
uid_19416,719.0310089
uid_52068,5884.438086
uid_37946,657.2298026
uid_37248,635.1058957
uid_42305,4239.954378
uid_27005,1724.556764
uid_14923,6511.25528
uid_48391,2789.818067
uid_12594,1172.953234
uid_3834,6626.933651
uid_53805,3712.650135
uid_19657,721.8412141
uid_32691,2323.330565
uid_31637,958.4344621
uid_29527,4807.180641
uid_15641,4689.697912
uid_53552,1415.518728
uid_37363,2497.713284
uid_9924,1564.608508
uid_11399,3840.96656
uid_30081,3114.064889
uid_21531,8040.088132
uid_42848,1441.883979
uid_14307,1289.15503
uid_26487,918.7639887
uid_12911,8472.935386
uid_2976,854.8315096
uid_20004,1199.217612
uid_7620,4664.556814
uid_23990,487.6590876
uid_50900,5452.23944
uid_43897,1938.491459
uid_4824,3800.228472
uid_44639,6864.194428
uid_25855,672.5949781
uid_53012,6040.058383
uid_49505,1940.348511
uid_22376,7531.598657
uid_48031,8580.691079
uid_49569,2302.810469
uid_7630,1903.811499
uid_35685,3403.529469
uid_25709,745.9725796
uid_33779,6210.746879
uid_21374,729.8191013
uid_47444,5470.150103
uid_52629,438.493196
uid_41088,5816.953992
uid_49944,4963.037283
uid_36578,4632.659551
uid_52298,5287.320733
uid_2860,4821.366654
uid_49698,681.1815185
uid_40235,8551.895297
uid_32037,1059.178562
uid_51108,3878.796045
uid_21766,7124.319416
uid_30094,584.2044504
uid_6266,1719.523252
uid_6879,1376.036203
uid_37766,1756.233645
uid_20359,2702.353546
uid_22741,2769.183171
uid_1045,1789.320641
uid_8267,2293.391663
uid_40039,1798.845245
uid_51665,664.9322339
uid_36779,1879.096055
uid_43898,16480.86948
uid_47464,1785.124289
uid_31086,6474.979116
uid_47846,-1543.41912
uid_7824,1625.622409
uid_29171,1153.449796
uid_49428,1989.612202
uid_12136,1226.732876
uid_29193,3652.961814
uid_49049,564.0873835
uid_34168,6212.86494
uid_10202,4591.32879
uid_41913,5893.705275
uid_22313,3071.986034
uid_30476,1890.823268
uid_37662,3689.014916
uid_1029,3750.994307
uid_17189,2315.982456
uid_7964,1011.999378
uid_45169,15734.69462
uid_53035,1369.971521
uid_2326,5957.446222
uid_25087,8225.081968
uid_18669,604.3475377
uid_26347,8022.256271
uid_34667,913.0696182
uid_27429,5974.60181
uid_1775,6843.127502
uid_40378,1526.856124
uid_2510,3135.688171
uid_37555,12720.77942
uid_30204,484.5285791
uid_53169,5232.012615
uid_34493,649.5640826
uid_28741,-144.0074697
uid_6941,3549.452747
uid_35141,627.0867372
uid_37316,3439.381387
uid_33648,4986.810309
uid_35643,404.7579998
uid_23671,1016.836214
uid_32174,739.8493445
uid_338,1091.255618
uid_2656,2068.965267
uid_39464,1762.521466
uid_6359,5748.816285
uid_29213,11925.73298
uid_1198,1961.0295
uid_30047,14072.93214
uid_49194,13123.40496
uid_15394,2788.360964
uid_4728,9372.401439
uid_14093,878.3556299
uid_30172,863.716867
uid_46289,5000.671807
uid_31294,1183.836475
uid_790,776.9633141
uid_19425,950.6279448
uid_46387,541.4140655
uid_28189,3812.539374
uid_1788,6574.544121
uid_32183,2580.548057
uid_4142,2255.521652
uid_35911,11468.86817
uid_7291,1735.93612
uid_1981,14355.91878
uid_34283,7703.633704
uid_46876,7463.734381
uid_28998,876.1177706
uid_23831,2969.377989
uid_18381,7283.779105
uid_29106,976.1221869
uid_19761,4939.515686
uid_539,4482.46905
uid_25604,7867.746993
uid_41807,1217.351496
uid_15830,2427.006688
uid_35815,4443.138709
uid_7771,4042.115138
uid_13755,960.7977867
uid_3751,2735.659503
uid_41727,1139.822306
uid_7908,6273.416054
uid_51927,1883.959161
uid_8279,3986.175762
uid_5469,482.4084635
uid_18827,6723.925134
uid_37722,657.3763327
uid_10049,3724.635314
uid_39586,2685.826789
uid_27535,1018.600673
uid_43886,928.0640491
uid_18955,3445.027965
uid_50596,727.3829549
uid_33948,6509.390266
uid_50458,2679.348993
uid_21479,1930.556598
uid_16458,950.7439819
uid_32413,1424.603849
uid_34562,2566.815142
uid_24877,9636.555196
uid_32994,551.605098
uid_6948,9106.979812
uid_33915,4950.605588
uid_28701,3783.755405
uid_37387,881.4488907
uid_18685,4997.114176
uid_38982,3264.328712
uid_36658,5025.546028
uid_4445,535.7974795
uid_22703,2478.60637
uid_5072,994.306385
uid_53353,1065.09854
uid_31468,14314.61102
uid_37204,4195.097915
uid_28672,6012.796957
uid_22113,4464.871055
uid_8958,512.0085142
uid_47877,760.4783388
uid_27184,2670.079298
uid_38162,3574.324733
uid_44408,3055.621685
uid_32707,970.6526464
uid_26875,933.0614888
uid_18467,9915.281798
uid_32956,744.7708475
uid_47631,223.177207
uid_38518,2737.748479
uid_2554,3371.513201
uid_42344,8914.04875
uid_48718,12012.56938
uid_27544,4291.554023
uid_29198,6642.729288
uid_15347,6421.577015
uid_1315,1403.970398
uid_26926,1558.276118
uid_14792,1326.415543
uid_53775,14121.7153
uid_46967,3986.452334
uid_26825,719.0976804
uid_38658,1746.26674
uid_5711,5135.249613
uid_44031,9939.207107
uid_11666,470.3566612
uid_53630,1088.327884
uid_40829,929.945453
uid_49631,8141.419172
uid_38665,5857.377796
uid_897,1268.731187
uid_18890,5550.916079
uid_14069,1048.152729
uid_14391,899.5135166
uid_12297,788.4389497
uid_21248,1660.282973
uid_43346,2088.981946
uid_51383,4673.428779
uid_30539,2662.341427
uid_27719,1583.591019
uid_49948,2430.036432
uid_34893,1006.934836
uid_12278,522.9613168
uid_19026,16208.39401
uid_22062,696.6550911
uid_45388,747.3981017
uid_769,1960.025447
uid_25297,1082.759579
uid_24206,1952.444084
uid_44539,1335.372113
uid_50424,9157.736193
uid_2800,2769.113184
uid_30179,3034.622498
uid_949,448.6822335
uid_45191,8796.634677
uid_12871,769.874348
uid_17503,11817.80283
uid_710,11299.35362
uid_43697,1058.141466
uid_20963,7080.177439
uid_26860,820.9016968
uid_50704,3927.840327
uid_1897,1724.513719
uid_24162,1041.547494
uid_9986,5798.948548
uid_37529,2784.903672
uid_37550,1573.812156
uid_28265,851.9407345
uid_10038,6616.434104
uid_53665,16187.34868
uid_18702,2551.854617
uid_11524,1818.49591
uid_49288,8212.419112
uid_42198,7190.309064
uid_28250,572.405643
uid_7061,4996.835745
uid_44252,7304.714424
uid_35701,13964.55505
uid_15058,8344.363529
uid_40926,860.7325164
uid_18764,4303.442337
uid_31864,1737.904847
uid_52910,1581.528231
uid_50500,6169.128488
uid_44947,-50.42948234
uid_30383,5729.873583
uid_13051,3866.010774
uid_47142,593.6994651
uid_13433,14945.85772
uid_8062,4664.418227
uid_634,606.1794274
uid_18138,759.2929295
uid_52806,555.4439208
uid_22718,2254.984926
uid_9460,1776.931955
uid_25306,1774.390826
uid_15275,968.9340804
uid_17800,4314.173163
uid_28794,6493.825683
uid_700,7258.375791
uid_27980,-201.3806382
uid_27219,1393.105814
uid_11976,6132.107528
uid_49848,4548.225744
uid_4146,3501.330772
uid_34809,13268.51076
uid_19942,616.7656388
uid_11306,2826.587018
uid_50268,1845.382054
uid_4882,3812.019651
uid_14845,11063.54105
uid_32866,1432.125043
uid_29239,2397.31624
uid_30036,1489.670619
uid_33333,15292.54484
uid_39268,2216.689222
uid_1330,11816.63577
uid_51222,2616.153138
uid_40698,1378.678856
uid_52322,720.6508148
uid_38434,2893.878524
uid_53895,933.3651029
uid_39540,892.8820687
uid_412,1562.961204
uid_8519,3761.219649
uid_34833,5723.625047
uid_31248,4340.557816
uid_6107,6954.838027
uid_30056,3266.201607
uid_50879,977.9386537
uid_44691,769.080841
uid_1920,683.5045298
uid_33815,5812.930293
uid_4356,5695.865907
uid_49989,9168.364195
uid_28723,4912.019885
uid_10149,2349.650687
uid_30912,1054.740044
uid_53868,5105.060345
uid_36033,7292.697236
uid_40693,7011.723636
uid_10730,843.723218
uid_14520,4528.205954
uid_11516,5274.123918
uid_8934,6146.382255
uid_51953,1726.216612
uid_48748,3540.143632
uid_1394,13491.7685
uid_26601,4245.482087
uid_2863,437.7259269
uid_21868,3526.611385
uid_6710,646.7757404
uid_21346,219.4008656
uid_12742,662.7628102
uid_46877,5592.095658
uid_652,4054.171499
uid_44463,940.1003403
uid_22568,1791.799178
uid_4760,4466.204127
uid_24153,5999.923678
uid_33394,1333.447208
uid_7077,638.0000811
uid_27385,1852.768083
uid_19705,4534.361697
uid_45204,3271.599886
uid_28215,1102.13046
uid_13248,1024.900789
uid_21381,2555.125957
uid_38415,2263.540634
uid_24552,5729.895179
uid_19595,929.3690755
uid_46680,1797.169404
uid_50495,4317.659767
uid_15426,907.6590414
uid_6315,615.7639643
uid_42224,1836.35336
uid_40660,889.7891108
uid_51628,2603.246846
uid_52376,7318.902902
uid_30566,15462.86476
uid_40193,1886.937059
uid_52751,664.9926284
uid_9227,7059.228412
uid_7214,2166.018866
uid_21103,-96.06884361
uid_10140,1503.567646
uid_17829,1785.740807
uid_44554,14166.1041
uid_13835,740.6138419
uid_28865,1806.295904
uid_604,5748.680391
uid_5784,4703.810263
uid_46386,6111.932863
uid_29024,2945.273777
uid_6692,1221.571059
uid_52347,547.335826
uid_23963,3759.987448
uid_30240,3199.899751
uid_9584,836.3685295
uid_45960,4413.648774
uid_22902,3816.10982
uid_25180,1454.166051
uid_48582,2672.695232
uid_52795,1801.160077
uid_19764,1105.611811
uid_50096,15583.13159
uid_18438,1038.464335
uid_5180,4098.572968
uid_41886,969.9675873
uid_10253,5396.137994
uid_46513,1632.137636
uid_34736,6438.542532
uid_5058,16322.22221
uid_28861,219.8679212
uid_19830,6666.917359
uid_32893,835.3233762
uid_9192,1482.848132
uid_39320,1580.951355
uid_49750,3228.403013
uid_50408,4115.042085
uid_47777,1269.173885
uid_44832,10723.55179
uid_33961,575.814989
uid_45976,1746.557792
uid_29674,794.55754
uid_29364,8929.611196
uid_1854,2342.349446
uid_29728,2801.951729
uid_3839,3644.493225
uid_16286,9669.2069
uid_27718,11285.88362
uid_14570,1886.041872
uid_36677,6803.681728
uid_50109,967.1492147
uid_23860,8482.734415
uid_31206,5790.356721
uid_12456,1929.89932
uid_22241,2846.056452
uid_50862,906.1017469
uid_22464,4525.533483
uid_4718,1058.192044
uid_3371,1004.465927
uid_50580,4278.800313
uid_9222,1602.357599
uid_1597,827.4740528
uid_14055,8453.174138
uid_43249,4222.439058
uid_47336,686.3205782
uid_1139,869.3151384
uid_27518,1709.575863
uid_43526,1926.070885
uid_17405,4365.683428
uid_17686,5243.431253
uid_45555,-187.0108468
uid_11776,1865.332943
uid_19950,3368.135969
uid_24701,2125.552442
uid_16048,4004.370293
uid_34861,410.447998
uid_49116,3566.6398
uid_49784,5205.871448
uid_52182,681.1658838
uid_46695,2419.420763
uid_32374,712.9094277
uid_41439,5651.667126
uid_49965,13335.37048
uid_44838,1617.867666
uid_45892,1745.206651
uid_47852,957.5400216
uid_3053,5634.271683
uid_30953,4512.649135
uid_32485,14688.61729
uid_31652,10286.71214
uid_20419,3158.724787
uid_30599,2238.116625
uid_35055,381.6678301
uid_15021,4306.285998
uid_41950,16248.64535
uid_34999,13433.95058
uid_46626,4234.957597
uid_44791,5340.223668
uid_44606,11326.98842
uid_11396,2857.790076
uid_48988,1811.661603
uid_4947,1797.537961
uid_53874,2045.395022
uid_4104,3735.899069
uid_30714,1039.553087
uid_18962,4617.217374
uid_35404,772.4023696
uid_37609,13175.83646
uid_7520,8748.548635
uid_39068,486.672856
uid_49955,3278.375676
uid_28047,2245.375456
uid_34468,616.4184882
uid_8932,1184.702141
uid_50901,1021.453552
uid_13765,5059.944919
uid_10470,1889.45628
uid_9464,795.5644148
uid_4422,7724.519249
uid_50561,623.7460365
uid_45116,5894.84285
uid_25903,13911.40905
uid_37021,4435.670986
uid_2339,655.2809354
uid_5270,1460.565533
uid_5445,1062.692583
uid_26397,5761.998879
uid_44661,3226.326491
uid_47858,1548.075361
uid_48473,7847.115063
uid_47061,282.6121212
uid_1569,6906.825296
uid_23384,1792.253585
uid_11055,2010.431478
uid_15199,739.9440962
uid_28247,444.2568706
uid_17480,1865.091429
uid_37226,2030.952318
uid_18607,569.1443644
uid_46485,15939.05404
uid_31919,1168.85375
uid_20576,2024.570347
uid_16708,978.8251203
uid_7864,1413.801822
uid_6413,-886.7718403
uid_11150,6075.554956
uid_6998,1220.787465
uid_10160,1821.859259
uid_50311,800.7424018
uid_13481,1574.534487
uid_5772,4160.689701
uid_20146,1875.181044
uid_48515,4314.850732
uid_45354,1214.55586
uid_12602,1116.742184
uid_46082,6964.055474
uid_31688,608.5605047
uid_4869,482.9405437
uid_28112,8686.605448
uid_15640,2993.732106
uid_51876,883.0352905
uid_19078,3628.144829
uid_2679,1230.524459
uid_5134,1135.4032
uid_23158,9926.672865
uid_31461,10122.5081
uid_8186,1591.86866
uid_39405,4288.155585
uid_33195,14042.4864
uid_5026,882.5229628
uid_36881,961.4718825
uid_23316,3198.813541
uid_47038,797.7345053
uid_682,8859.025022
uid_41695,4947.803804
uid_26534,534.3651424
uid_32936,3599.898238
uid_32110,2229.567109
uid_2036,575.5045508
uid_10159,1239.005064
uid_39815,6135.578969
uid_18985,4139.30706
uid_22868,8900.892123
uid_15945,2721.44325
uid_18775,2192.152865
uid_2249,1894.040014
uid_11416,1162.222161
uid_40816,4950.461212
uid_49585,5687.110162
uid_33853,5540.731983
uid_44835,4702.992948
uid_17477,1951.323167
uid_24146,1307.203576
uid_44398,924.1363932
uid_32121,4910.107935
uid_12829,3346.827867
uid_39448,6882.176627
uid_43416,632.8508225
uid_9410,1379.250086
uid_27926,1594.378227
uid_725,7655.380231
uid_31890,6309.318016
uid_9757,1907.497745
uid_9211,1271.394663
uid_8179,2533.258589
uid_52574,1001.175864
uid_49255,1168.090668
uid_4013,1800.088547
uid_34957,2374.712072
uid_29470,1320.555601
uid_17971,936.4767603
uid_20873,4747.430998
uid_16916,6940.813851
uid_29571,1414.337819
uid_35165,1291.996039
uid_21778,545.5945031
uid_50640,5231.877006
uid_44347,875.2804847
uid_51258,877.0688128
uid_2763,665.9231271
uid_38195,3773.235185
uid_503,658.1519626
uid_49803,1051.709711
uid_7844,6368.047317
uid_1350,2560.003401
uid_50051,7647.365345
uid_47864,12864.36819
uid_17007,16126.51416
uid_33793,2960.447458
uid_18280,1172.083968
uid_1104,10409.98515
uid_51712,4050.802938
uid_1094,1159.898017
uid_33764,3880.644133
uid_40184,835.6473982
uid_47717,2530.522007
uid_39979,16167.11616
uid_42671,9350.806857
uid_27297,6692.853354
uid_33647,821.2620929
uid_20245,4518.649743
uid_30294,5134.592502
uid_44860,1674.999815
uid_4097,6304.896893
uid_23531,1861.953739
uid_43804,1029.046015
uid_31363,1669.150405
uid_17248,589.3794977
uid_5968,5030.189948
uid_5876,728.8722943
uid_53852,1041.776725
uid_44122,874.3929751
uid_26775,815.9425583
uid_13884,5251.640552
uid_52109,7273.988001
uid_22453,1805.3838
uid_6876,6713.76464
uid_22591,5708.278023
uid_5143,675.0566162
uid_22605,1986.806127
uid_13768,1959.54332
uid_10682,641.7814081
uid_38574,1008.20442
uid_34475,724.7435698
uid_30086,1101.819733
uid_45078,5799.679522
uid_28929,1826.656101
uid_12335,2368.87601
uid_8828,7031.353702
uid_10533,757.6804651
uid_23947,8133.549251
uid_51732,1600.908633
uid_53647,3072.039733
uid_1568,1026.657378
uid_31607,885.2907665
uid_23792,2579.424366
uid_47762,5074.709915
uid_11322,2933.389156
uid_42064,1794.646504
uid_18018,2635.973909
uid_15616,3542.98454
uid_19157,920.4034632
uid_17170,6764.923871
uid_45974,413.8430582
uid_29492,3752.281872
uid_20435,1814.840384
uid_28896,2776.641944
uid_18459,2831.023023
uid_50963,1460.745426
uid_21460,2028.634046
uid_39130,869.1855801
uid_24088,9903.765023
uid_20314,2290.870977
uid_49828,1963.014579
uid_20382,2152.535408
uid_46903,4667.208857
uid_20748,12799.76491
uid_32775,1746.92086
uid_50962,756.0609084
uid_11006,12663.03769
uid_33010,1551.316135
uid_39495,5491.058442
uid_6641,4058.191755
uid_48592,1809.00752
uid_20257,5072.857431
uid_33541,8985.24727
uid_37497,1936.438788
uid_43637,6353.160466
uid_12181,1212.473045
uid_19822,6087.273261
uid_21003,4547.053635
uid_7026,4547.442788
uid_17733,6097.806058
uid_46291,5093.842106
uid_27046,2944.815195
uid_43095,4573.474408
uid_47702,690.2768953
uid_24317,779.1292922
uid_25796,3014.941248
uid_50669,677.1464979
uid_4164,5772.32491
uid_10724,-251.5832622
uid_43560,1842.306603
uid_5951,2166.502994
uid_9740,1808.993343
uid_43483,1661.091399
uid_48609,4209.1676
uid_39556,536.6998477
uid_46340,1945.946623
uid_34678,705.9018169
uid_22053,926.8432577
uid_37475,5006.413179
uid_36370,981.806383
uid_49798,859.3283742
uid_32793,660.5125709
uid_45269,715.6622386
uid_30719,957.7114236
uid_2739,963.7096056
uid_33947,887.1712843
uid_1904,4022.749272
uid_45559,9331.872297
uid_40494,1601.420977
uid_42172,843.9629843
uid_3782,1553.334683
uid_11877,537.352766
uid_36388,-195.333267
uid_42524,1561.253005
uid_53883,6430.500994
