ID,Price-in-dollars
uid_15341,2864.0379253689
uid_5127,6018.859145640754
uid_3667,930.7046169173416
uid_46205,650.5032917684309
uid_8280,3922.638464478838
uid_31112,4847.9228929017845
uid_3084,622.5487376175008
uid_9467,4795.908413690976
uid_18538,3626.2655595971005
uid_26837,2659.675944866084
uid_32680,1310.3018744579401
uid_48096,6082.63821187336
uid_50437,650.1419129216079
uid_29302,9855.030845140604
uid_10903,2343.8903449320615
uid_15761,1057.1377535843355
uid_29138,1778.2027122434708
uid_20406,667.4198685988141
uid_34151,15769.5229472669
uid_12926,2132.6727143799303
uid_49668,4869.723612137966
uid_30773,9481.450666852426
uid_49537,10587.893865932896
uid_9872,4956.130150370005
uid_25618,8357.836561774591
uid_9713,8733.085199702264
uid_19050,2759.916688633337
uid_47513,4515.390446712613
uid_32542,2305.8427036662456
uid_6636,1280.806293418393
uid_6991,850.9931092885931
uid_15731,9705.792543104606
uid_12413,2656.6424441694144
uid_21876,3859.229095372781
uid_31318,3172.7253411369047
uid_39967,5244.348384329369
uid_10712,590.5871253558415
uid_26233,668.6887246739179
uid_9313,2694.4122310254434
uid_20420,3835.8869969065145
uid_50667,1042.3238581416765
uid_32146,6000.325088155826
uid_11402,3247.689467074851
uid_38034,1854.7941447295948
uid_32949,757.1082386560181
uid_5636,2841.723076247541
uid_9118,5278.139037780837
uid_24500,640.2462330760582
uid_30694,1106.2619717035132
uid_36674,1844.2537043911982
uid_53584,879.9242889595496
uid_43703,591.072914364139
uid_23034,1339.4276092385066
uid_31746,6329.752539472207
uid_4619,1608.9228208823447
uid_48812,5589.535688543327
uid_4220,1169.9027829660063
uid_7479,5783.469126804201
uid_37924,6421.105146242642
uid_35290,1918.6212065232096
uid_22716,742.9568742721896
uid_25272,1277.2065773905158
uid_11575,2689.7908531937205
uid_13586,3115.358070949594
uid_19801,1002.5321474220154
uid_51128,1104.3285427257406
uid_41194,5385.245909906769
uid_17675,669.6552522644946
uid_42937,7766.287214655275
uid_9319,12396.633958835147
uid_45497,1345.4827043457062
uid_26674,1106.0696592933698
uid_48095,2543.1851445595025
uid_21794,9516.406977675755
uid_2718,534.9175786786707
uid_26663,4497.314008033025
uid_52283,7401.023662968824
uid_44016,8677.902255881369
uid_19414,10948.229270231466
uid_8859,1826.1644629359184
uid_44786,3854.112184720532
uid_26082,6224.6501291216355
uid_29300,14354.708989615303
uid_50521,6098.342787811168
uid_22050,7532.248398115856
uid_19321,8558.880888329086
uid_30456,6024.986193425658
uid_45938,723.7208433519634
uid_6442,801.7073509461131
uid_22500,779.9313726039637
uid_11735,1770.7587574073386
uid_11296,1568.1672466893035
uid_12787,994.7388746257959
uid_17301,1008.7126039126134
uid_6194,9659.137363174195
uid_25509,811.3199798635026
uid_30364,6514.08394031065
uid_44495,641.0773685317637
uid_39745,849.8596666039391
uid_22100,1735.5301786842945
uid_40870,5381.298181875955
uid_35943,1772.363455092099
uid_42102,669.6552522644946
uid_26716,1971.8933472487458
uid_49634,1797.1711084548158
uid_8865,13746.374387690268
uid_3139,1485.6825305509885
uid_27939,7936.887888575494
uid_47246,975.6534791165815
uid_21779,903.9149338470568
uid_27735,9345.9577040619
uid_38272,2198.0622828311166
uid_11915,918.2713563148283
uid_11721,672.9649069462206
uid_4464,7394.762290421046
uid_565,1812.8059120009545
uid_19526,4643.852059454386
uid_22292,4161.845777036212
uid_9990,1513.2041397724283
uid_33383,3073.92601820719
uid_32284,2156.7523817102033
uid_6216,1862.6879503960095
uid_51053,5784.399592855811
uid_1853,936.4183339142353
uid_17396,2356.794418157014
uid_50864,8287.917795025634
uid_18737,8276.113125188656
uid_53701,2408.8394431486113
uid_27903,8437.724790796416
uid_46891,5039.52010459142
uid_51624,1120.7962270996127
uid_9827,4125.472460153667
uid_17802,5707.883740738376
uid_9235,2252.670590630864
uid_45891,15434.460526304876
uid_1472,6883.32174741521
uid_31679,7422.048849581033
uid_49581,12872.199990525402
uid_24737,3956.838008938229
uid_52358,4577.511420082348
uid_8337,9665.620973733065
uid_27826,4401.384006181885
uid_6076,4559.148405424448
uid_7628,1099.9127318183023
uid_22751,635.453978304227
uid_36615,608.5804366220206
uid_41121,10674.633443187675
uid_18907,1305.5499509921547
uid_1423,4942.765343590171
uid_24904,9695.24778399701
uid_11926,5334.803507544087
uid_39638,1091.755522858193
uid_3309,934.1910681528192
uid_4897,2734.576170680679
uid_28946,658.7642433165425
uid_48454,5010.969574476924
uid_39893,815.0097408398136
uid_44669,1812.8059120009545
uid_25979,4391.939060879678
uid_14673,6443.391896526588
uid_10982,779.5825943745172
uid_30310,3707.996330538892
uid_8465,740.3454365129066
uid_36461,15374.558485514695
uid_3562,14323.848473629789
uid_21276,15332.149783769515
uid_5387,12427.714566607177
uid_13955,1844.2537043911982
uid_11335,11997.361703064658
uid_16191,1288.3837183470896
uid_3006,2758.519542221286
uid_45725,1881.7879301154053
uid_43236,7647.441031406423
uid_47672,2350.5673507780384
uid_12852,1005.9682567607223
uid_26015,1235.5824303491622
uid_8820,2412.3318154864446
uid_41605,12940.187876995418
uid_27791,2456.0500274321066
uid_18900,1100.6278137117731
uid_25075,542.4472865852657
uid_11651,542.4472865852657
uid_37035,2053.746609888285
uid_27310,5071.8934387822965
uid_42087,13483.08052505539
uid_44355,720.1651163183983
uid_49854,997.2297390261056
uid_12561,7636.050702434407
uid_51751,8572.5478282026
uid_41295,7209.721168792898
uid_34593,7606.578942863309
uid_32093,615.4190585896046
uid_35659,837.9074122933202
uid_41086,3250.7370734445017
uid_34461,691.8755507163849
uid_5693,474.31250210500053
uid_27255,3931.624727778404
uid_5986,2539.6208448376915
uid_38038,4488.511808821096
uid_20307,6373.910573208439
uid_36820,807.9135087412299
uid_37746,732.7060123822848
uid_5404,1348.443371619181
uid_6591,931.4996530473154
uid_10111,5028.932797124263
uid_33567,1409.8380665022432
uid_9813,11838.84793542149
uid_4602,1059.285660793094
uid_12757,4010.297847832061
uid_26764,4866.552272933199
uid_17466,4528.792925399595
uid_39280,4377.671537997337
uid_43546,6924.071687537662
uid_35739,5898.655068820117
uid_50843,630.560249881977
uid_30885,2965.070548176145
uid_37944,917.2948879882919
uid_43279,8528.566932333168
uid_8969,957.4380283064442
uid_14509,3548.043569975524
uid_21023,1626.7118365913702
uid_8343,486.06658778557414
uid_27593,5616.674424887995
uid_1213,4857.730006531365
uid_29310,4620.9945630313105
uid_2861,566.3978676839498
uid_42082,576.0537211456959
uid_35339,2268.93532921907
uid_37322,2726.705072929412
uid_7731,650.5032917684309
uid_23683,634.8414709514699
uid_14219,609.0624180345986
uid_21913,2954.4763877618634
uid_13902,676.0712173168573
uid_47860,690.8203296330764
uid_44662,8077.87884795644
uid_10348,6563.112687526415
uid_36775,1928.9200142952843
uid_10426,3675.504287313161
uid_52275,697.8375720937132
uid_23893,1416.261646950471
uid_25984,5495.8785379008905
uid_44253,4493.276707098191
uid_41533,1576.88503544411
uid_29055,8605.32126042482
uid_32684,872.1809387085166
uid_32067,985.3157341706888
uid_7852,693.0787321640175
uid_29629,683.2795794073671
uid_494,2720.496854370391
uid_44857,9497.788425974335
uid_53582,783.5454631095705
uid_11258,622.6123600312087
uid_23649,5546.680943355978
uid_19504,4839.864581301118
uid_34367,1833.0838267682232
uid_41871,15237.759185836932
uid_22333,1058.6128507091676
uid_44721,6072.5467363058715
uid_511,1844.2537043911982
uid_30618,4547.351628548452
uid_15470,2069.5159255766303
uid_21534,1626.3160770607144
uid_50430,3745.797255138416
uid_2741,4501.089577731191
uid_3554,4812.620406699711
uid_48948,2636.582988469994
uid_30629,4870.576789075427
uid_27382,7008.379314869061
uid_6135,672.3752152553549
uid_11863,1821.0547263059768
uid_23399,2364.6554325550915
uid_13631,982.9109766032631
uid_30119,4640.077655536625
uid_7858,14517.964759944687
uid_23581,4056.3743737977225
uid_21485,2641.416018243923
uid_36984,1037.9960178704366
uid_16150,720.6921624841386
uid_799,5606.674522366262
uid_53469,1612.0481475444578
uid_4993,6593.464582811626
uid_39844,762.6201563432893
uid_31493,1278.4850711592778
uid_42800,713.1180261614163
uid_15170,2764.5380664650584
uid_17011,695.9788894810528
uid_30664,5778.167259966581
uid_6344,2808.178913705562
uid_37255,779.9313726039637
uid_31612,11930.348300303767
uid_16501,6150.862497978847
uid_41316,835.2287366557903
uid_1242,749.0394034136516
uid_42094,3935.549925165255
uid_756,10339.745578916998
uid_38107,8323.08756475106
uid_10209,6059.130587915635
uid_33522,5196.779773624004
uid_25227,6514.08394031065
uid_46125,1531.7008363880748
uid_11391,2152.497357595778
uid_563,2984.029684503605
uid_36822,3829.603572976012
uid_16726,939.6876618554977
uid_29184,5470.621308375481
uid_30956,10972.918480700171
uid_19544,6491.826258747248
uid_49710,915.7542190230565
uid_45788,1826.1644629359184
uid_25786,1027.9391681370203
uid_36399,909.8906313091178
uid_36745,841.8921247482378
uid_48714,6472.348175838319
uid_6753,5646.371073502632
uid_42388,715.7329489441422
uid_28733,7588.570583805243
uid_11060,8861.240340316122
uid_46888,563.698084018994
uid_11650,659.9157564255714
uid_29367,561.8324707939403
uid_35328,868.4539950450694
uid_29948,1777.9281591218178
uid_50522,989.5623056556911
uid_38326,1106.436918400598
uid_30959,1726.7584445570278
uid_25658,3701.310386280537
uid_45516,341.355186912865
uid_45061,1852.396001233886
uid_38824,1057.2299106139822
uid_41090,667.4198685988141
uid_4989,879.4717016365631
uid_38327,2126.835464314259
uid_46304,2456.0500274321066
uid_31041,5906.746640945069
uid_44092,223.56194479419668
uid_42121,3484.3481652836226
uid_40523,1960.0225880311261
uid_38334,2720.496854370391
uid_25067,633.4408830701285
uid_42752,1783.7730944682248
uid_1547,4307.499342113975
uid_1733,8628.931385056669
uid_11861,4846.911564270433
uid_26721,1213.8180268164524
uid_53920,747.6215556144364
uid_2365,3747.8636707737733
uid_23517,13568.660968455644
uid_27511,7080.613947159252
uid_50905,10986.874103185804
uid_20539,14492.180935338482
uid_35359,5357.110188166683
uid_43944,1377.652839773473
uid_49971,1583.1461124307416
uid_30648,6361.899922428273
uid_12290,4370.452278995607
uid_41387,1499.9240941117155
uid_4601,1105.9431739488055
uid_24178,626.9054792910989
uid_37166,5707.883740738376
uid_28513,1970.713883924346
uid_28662,4031.203478818512
uid_34249,776.1623949073044
uid_14155,2829.8547477690026
uid_20386,693.5916711152443
uid_31780,4520.3899672129655
uid_20947,2032.1374261613062
uid_4995,697.8375720937132
uid_29804,5333.19660923723
uid_43558,6561.657439943358
uid_30715,918.2625766133287
uid_33602,1091.755522858193
uid_14109,420.023422101926
uid_45747,7101.712640569043
uid_35243,5299.663104817366
uid_37340,3300.7655825945153
uid_26597,785.0589409291798
uid_26021,4717.677056038
uid_52265,1763.5217593767434
uid_42103,1391.042406652532
uid_49976,4560.125748378556
uid_24350,613.3859227505695
uid_16552,1425.3750280855882
uid_25280,2144.7631818349623
uid_22661,2853.5770784023252
uid_30757,1069.4215171713117
uid_47096,1821.0547263059768
uid_23406,7741.187960524554
uid_48260,949.5684472912944
uid_34003,1844.2537043911982
uid_28120,1672.6876874054592
uid_21283,903.3211587014742
uid_10088,1812.8059120009545
uid_13810,1174.0780984405856
uid_8311,3666.357980711826
uid_25731,4837.693126873193
uid_43309,8690.354894206146
uid_43230,11763.881703825211
uid_17667,1784.2214498981723
uid_16128,1735.5301786842945
uid_15690,1537.8606511510109
uid_17559,15087.514494871954
uid_46863,5894.83423196006
uid_29756,3707.496563778804
uid_18345,686.933207941701
uid_835,638.3861799299168
uid_10798,611.2522328528269
uid_673,665.7415564673779
uid_443,15434.460526304876
uid_26134,7588.570583805243
uid_4645,3876.421113663087
uid_23803,764.331573958674
uid_42870,1844.2537043911982
uid_36302,2453.5708176911044
uid_777,727.9116308870924
uid_14924,12580.869821472008
uid_38267,642.8160088846961
uid_9778,735.6296744846019
uid_53501,1996.1230440819907
uid_20131,2084.8417767410974
uid_32142,11575.865964831413
uid_32874,1379.8387204188027
uid_35382,526.9054154355487
uid_12227,672.5695286113072
uid_37140,5379.643080187917
uid_48072,2177.2601757218454
uid_21528,8279.519830301584
uid_33078,2378.8255667300587
uid_5779,5973.019794486897
uid_43153,8738.079014800087
uid_27056,699.4923805530148
uid_28736,735.4969739349435
uid_20046,2700.6204495844645
uid_32976,3914.918065488285
uid_42420,4608.13657028066
uid_39271,4536.896612687917
uid_26873,11429.747728968869
uid_51775,747.6926245943208
uid_41056,8898.615682517071
uid_35741,3569.720973656037
uid_52040,757.757411992654
uid_50587,2631.690954465434
uid_46310,7350.677342886916
uid_18329,1812.8059120009545
uid_41010,540.5503416886799
uid_26722,5055.267477253757
uid_14397,7785.261284214528
uid_50700,746.7767021600948
uid_22836,1827.4025097339486
uid_48880,15728.678506092494
uid_13129,904.2888473265111
uid_5125,797.945990890927
uid_21777,1240.2351811086378
uid_51437,1128.032968249787
uid_14515,9930.01650093697
uid_45667,517.2948851745492
uid_35152,10042.276626783709
uid_45369,3028.979703341896
uid_25792,8219.093154470751
uid_47241,1455.9019763447816
uid_38716,1092.1673933985765
uid_35124,655.9358823017035
uid_6685,1610.3458187401172
uid_16664,9345.9577040619
uid_27309,1858.8503021241922
uid_30499,735.3017452213894
uid_13270,1522.323689567666
uid_10144,2527.0711430648207
uid_53932,3891.967370028782
uid_35450,16298.180548716578
uid_6270,1321.4507589019988
uid_13022,1079.478366904728
uid_40798,5606.674522366262
uid_37214,702.1063453152317
uid_30263,4974.76927496346
uid_22004,6189.932276431181
uid_30793,4346.606975458342
uid_9333,1105.9431739488055
uid_35583,4420.083626518221
uid_22786,1042.3238581416765
uid_47650,6811.347628304048
uid_39588,6722.016856038405
uid_9220,665.3443255941328
uid_11615,3944.5688702005455
uid_31523,3888.251406448943
uid_22220,6308.868055251502
uid_27105,1735.5301786842945
uid_37590,5029.753374903826
uid_1425,5547.6839535701965
uid_498,4455.073751001613
uid_11726,1784.2214498981723
uid_6222,659.9157564255714
uid_43655,684.8734354463409
uid_12876,16638.95276066466
uid_46148,1817.2354446765094
uid_19792,10799.90386075299
uid_22017,1512.0876854104458
uid_42418,15849.912673781135
uid_1105,2803.7701244240543
uid_43425,968.7134658228542
uid_19477,1837.799403500892
uid_39772,4816.770895151204
uid_9449,3217.054700317704
uid_41022,2804.13466809675
uid_49069,609.0280708088595
uid_18716,9681.275515514939
uid_33806,2790.6226898100062
uid_14690,12808.60486544478
uid_43342,1772.363455092099
uid_48426,7182.899211667301
uid_36720,694.9239478719741
uid_26931,9428.114785911443
uid_4644,2679.6883382414803
uid_18489,1534.1473163313897
uid_9963,1678.4022002104384
uid_19676,4714.7850881776885
uid_30634,1209.5574622648792
uid_50989,2829.8547477690026
uid_29604,1426.8388993570125
uid_28404,5962.654908189767
uid_20065,6563.006221938962
uid_25422,8692.38672172887
uid_4926,10235.55032365278
uid_44623,967.5883045767052
uid_18500,2254.814554769418
uid_51334,4288.107136979855
uid_32742,453.66455951597976
uid_40554,6214.177133812772
uid_44128,767.5312554966176
uid_31715,1643.9074393212757
uid_46479,2305.1215180983977
uid_49260,738.4740614885659
uid_44727,2694.752707550819
uid_12637,724.359573809915
uid_52817,6918.039604455222
uid_38026,14765.753263318145
uid_21815,581.3955794775513
uid_30642,1345.4827043457062
uid_12770,1784.2214498981723
uid_32702,1827.4025097339486
uid_8187,589.5538012322596
uid_47693,15370.040508934318
uid_39170,15376.293922864383
uid_31848,1370.4551416527518
uid_18507,1837.799403500892
uid_7211,2689.5198731286887
uid_3380,1433.0382988581582
uid_41611,3305.79765406026
uid_10948,817.9562901304905
uid_39960,8554.548822516654
uid_41668,5563.066618328634
uid_33152,652.3544809253971
uid_86,6514.08394031065
uid_30927,1735.5301786842945
uid_13595,1243.270531761967
uid_16701,1800.9661270930874
uid_35825,8828.460280814032
uid_5855,12507.070292050461
uid_51242,6574.625898078605
uid_14210,5179.166101182637
uid_5042,14039.520806008559
uid_52644,1488.8607605861262
uid_26141,4785.039265887895
uid_49867,4882.216839506884
uid_2194,2776.226548326969
uid_39471,767.5312554966176
uid_51391,514.6780894783386
uid_7480,4546.8474729623595
uid_21904,4053.435779975565
uid_32386,665.1365902325936
uid_24254,3023.6152496024583
uid_41862,934.6182496779403
uid_53826,2720.496854370391
uid_28388,16768.1950083354
uid_42255,659.9157564255714
uid_47545,1458.774470730907
uid_6166,4062.269500651293
uid_14663,4124.613247617492
uid_11841,10110.65581949744
uid_14633,877.9592725956321
uid_10257,9316.46818441759
uid_27809,1844.2537043911982
uid_47668,1746.5969797361295
uid_19814,1626.7118365913702
uid_30789,15563.060058944196
uid_53892,576.5383022532814
uid_27235,679.8540181759106
uid_45240,1322.1496535613003
uid_36220,694.4120108622567
uid_13276,1844.2537043911982
uid_38585,9628.234041083819
uid_51019,1812.8059120009545
uid_43966,14315.597448641456
uid_17794,798.3811997362038
uid_1901,1059.285660793094
uid_51962,1603.4728517134895
uid_32799,528.2576083547109
uid_49645,1670.7813747319385
uid_11401,1767.7575267984253
uid_44054,6724.64092491788
uid_38372,14097.784513427901
uid_3794,6311.117634244403
uid_7448,1852.396001233886
uid_27852,822.8273985378823
uid_22981,3521.3798792222037
uid_52421,2266.0437641473195
uid_4180,6514.08394031065
uid_8071,912.784832422975
uid_51199,4591.294382155623
uid_32899,1837.799403500892
uid_39371,15322.66850245054
uid_34325,787.0431786902608
uid_28353,1210.913359695384
uid_28093,797.3516788680223
uid_32152,14467.223642403824
uid_17259,660.2834488368128
uid_52896,11083.364944458115
uid_23322,6133.582769238939
uid_36883,14467.223642403824
uid_515,1060.2730352633482
uid_47054,2827.25309570188
uid_11537,526.4929084461253
uid_52756,1537.8606511510109
uid_27466,1077.2459378159867
uid_51125,5583.617347081591
uid_20996,2737.1463511300144
uid_41171,896.4350414611931
uid_11753,2744.951965036777
uid_36050,930.7046169173416
uid_31009,1430.0020207859034
uid_15252,2070.592226720161
uid_11333,1091.755522858193
uid_30070,728.4689037596165
uid_28326,4501.089577731191
uid_33709,626.0087252416099
uid_21470,5953.310416952148
uid_22480,1766.1322084428923
uid_33191,4636.092185215646
uid_47120,2546.9282807583922
uid_18311,2550.52632065501
uid_6449,6542.941269959605
uid_2103,8823.529274407882
uid_46759,6168.723613459277
uid_22200,4967.119105196019
uid_36650,1633.4794590160016
uid_14446,1979.3938693554783
uid_53190,3706.660477221382
uid_32904,14536.589143794161
uid_25171,756.8414895584282
uid_10865,1837.799403500892
uid_1465,784.3410074601743
uid_26321,1684.3904367527582
uid_3786,14943.165888299523
uid_31860,3155.456504094208
uid_41096,4272.888923921889
uid_27119,592.0860078051987
uid_19902,3073.92601820719
uid_2828,8923.990343338588
uid_52163,5599.605880023108
uid_40375,1242.1391090051632
uid_28722,2587.107582821132
uid_36211,-2276.6115862761185
uid_31964,2140.440033652366
uid_21428,635.8826680317578
uid_50607,1717.4409372290145
uid_48176,6443.391896526588
uid_26262,4100.809408441788
uid_3061,11608.224560036271
uid_27820,756.3326536161308
uid_8212,5591.222599386471
uid_38420,8016.0748663225895
uid_30022,225.43318894662585
uid_12279,2965.070548176145
uid_34507,618.7829204908825
uid_21263,4320.743112571755
uid_9457,3862.5526934026975
uid_33866,13999.767432970179
uid_5338,1464.7796432236903
uid_36682,5345.5476396941285
uid_10460,3621.6073094527546
uid_50488,4786.55943593159
uid_6436,4530.494355132541
uid_13838,6278.559813043049
uid_5674,1812.8059120009545
uid_44660,1339.7425675084073
uid_17679,1854.7941447295948
uid_39743,1508.5948800365038
uid_51973,1558.748365416009
uid_13109,8084.458090458157
uid_49213,885.8834081488737
uid_728,968.7134658228542
uid_8084,3491.20728665793
uid_13870,7274.328025403589
uid_440,623.9190385491198
uid_47088,1199.1217851081124
uid_30490,1340.2619416745342
uid_6805,2996.7710137478357
uid_45004,604.8146194954022
uid_21563,4290.2910562466805
uid_51296,2387.7292126732
uid_27035,9345.9577040619
uid_50635,911.8830078271924
uid_16158,2694.4122310254434
uid_33752,5723.951627504164
uid_51372,1844.2537043911982
uid_29233,669.8495656204469
uid_19921,2752.0768004305505
uid_20143,1701.8435074416275
uid_341,10714.3766070184
uid_45090,2715.5876802087946
uid_36137,1396.0053478313378
uid_29491,2992.5940133580893
uid_1721,10911.606867963173
uid_22345,15566.894329924078
uid_12326,1611.5777620249712
uid_42380,850.5247750762205
uid_36521,5922.505471545493
uid_42609,1984.8412798385625
uid_43068,1858.8503021241922
uid_27240,2416.9348823512955
uid_10743,15880.798885225095
uid_50917,1821.0547263059768
uid_4746,1827.4025097339486
uid_1399,730.0538267030872
uid_7944,2599.634380062623
uid_36104,1960.0225880311261
uid_48183,635.3229164252673
uid_28108,1004.4345716962104
uid_12616,945.8282174076753
uid_1168,3992.326679059944
uid_28469,3759.9265152042262
uid_10930,1800.9661270930874
uid_25309,1844.2537043911982
uid_14146,1037.1439714551755
uid_51898,9061.04909003748
uid_34566,7962.076845736276
uid_42277,6321.422298963834
uid_37603,4512.074169377993
uid_43366,1081.6196664799752
uid_27061,5631.196801614766
uid_48791,9656.644495448014
uid_36749,4501.585284994893
uid_11950,1169.1310248398702
uid_45645,5983.200155913108
uid_9146,1852.396001233886
uid_29560,8987.959262590086
uid_19853,4154.1706024282275
uid_7961,5681.149203700084
uid_50505,14467.223642403824
uid_3404,858.8097025754234
uid_5241,4793.917154036967
uid_52051,1351.6709325955048
uid_14117,2758.6258855206997
uid_29208,699.0907710076514
uid_25861,848.3712872726253
uid_50205,1960.0225880311261
uid_4360,1139.3073480626904
uid_53398,1695.1507811861215
uid_12906,4012.05496566599
uid_23436,1575.8421309809253
uid_1677,751.5686658657419
uid_50970,9813.040916730328
uid_12837,5707.883740738376
uid_45381,730.065868631103
uid_19091,747.6215556144364
uid_22385,1844.2537043911982
uid_16656,1223.6867610795364
uid_53364,904.2888473265111
uid_31723,1744.5507776756347
uid_49055,655.6869512690143
uid_46705,2770.74628502408
uid_16700,1083.3051980163752
uid_4936,3324.370848165827
uid_12858,1875.9762003604728
uid_1820,6057.929681288367
uid_46872,1159.9983707733181
uid_33778,7765.849167806836
uid_52505,6363.435313757961
uid_42985,2830.272553761765
uid_10197,1025.089883974797
uid_42708,3201.426505566915
uid_19805,757.757411992654
uid_20520,735.6296744846019
uid_18894,1162.704217804615
uid_49810,3920.934581779152
uid_46760,1735.5301786842945
uid_42439,7568.6998070442605
uid_29530,4729.837151825094
uid_17271,844.5751882956636
uid_26818,2945.8443129831035
uid_27970,1350.3193899777555
uid_6615,3934.0480648279204
uid_12055,7281.494833296657
uid_47148,6005.416657414285
uid_51565,2003.3556365624024
uid_39305,3456.483668956043
uid_49532,6089.942913769866
uid_10339,9415.269130448909
uid_11810,1784.2214498981723
uid_44405,4840.451484559544
uid_48663,1161.8028292475196
uid_47020,4331.565758622684
uid_52321,1844.2537043911982
uid_39488,1852.396001233886
uid_10357,689.653170932561
uid_38156,6870.582322196415
uid_12254,1363.0088456165063
uid_40953,4706.890687785269
uid_26967,6573.291115273373
uid_62,1304.5508110490553
uid_34089,1110.941487893229
uid_45689,15358.668372741633
uid_42069,677.6787214503896
uid_22357,1541.022616925614
uid_9552,2360.849406725328
uid_43811,657.7656325181041
uid_39788,7588.570583805243
uid_554,2801.970695146541
uid_11125,6437.054342811627
uid_30409,1752.5249199129973
uid_18080,12495.291778724926
uid_30583,12228.51592412141
uid_15961,1417.3010356741827
uid_34980,6128.95199563521
uid_23813,760.1622504316407
uid_40385,2501.3036015991506
uid_51368,6191.698100928881
uid_41243,1735.5301786842945
uid_20941,910.7115073685596
uid_14420,6566.815631847468
uid_15724,12580.869821472008
uid_49879,870.858833484056
uid_31706,949.5684472912944
uid_30362,838.77556027899
uid_35148,6811.347628304048
uid_42481,877.9592725956321
uid_30200,2111.4273163313896
uid_48312,5496.565080367054
uid_35371,2334.590351005985
uid_49502,8553.225029768924
uid_38741,618.7829204908825
uid_6241,6514.08394031065
uid_15802,958.011101564804
uid_19253,1750.5586139910392
uid_14910,12507.070292050461
uid_29438,13826.257398348158
uid_12529,1735.5301786842945
uid_10989,15895.335220450608
uid_24152,1277.2065773905158
uid_35550,2727.370046260825
uid_47092,9003.315745341533
uid_30283,13954.559889884635
uid_13315,750.8797443408164
uid_39589,935.5947180044769
uid_5028,7170.682310711654
uid_6204,1545.8679811409625
uid_19103,3930.8702472843784
uid_31327,9779.793484580181
uid_43087,667.4198685988141
uid_3924,15614.621899405089
uid_28857,8479.532245158627
uid_10732,1345.0194933648704
uid_6060,2997.5991001734537
uid_42906,2793.3583340260743
uid_46264,7239.9714807799955
uid_4892,15674.78104569496
uid_17614,15362.643588340681
uid_20380,2090.187700021154
uid_9168,551.7273449096546
uid_26104,871.7532478968841
uid_2578,6003.462330239986
uid_2304,3816.5737473208737
uid_7786,1826.6295258779166
uid_37848,2881.2279726107745
uid_48578,1140.959528023911
uid_53673,1750.2061602371805
uid_13701,2557.862410090107
uid_1672,14863.640939863017
uid_31211,2984.970988742947
uid_51559,6315.448483525866
uid_12471,909.3255184760833
uid_35954,15543.506265693986
uid_44863,2026.944965297463
uid_2790,996.0265116491138
uid_34516,1640.1622241277537
uid_16249,1812.8059120009545
uid_2930,2349.248372715986
uid_2156,1821.0547263059768
uid_40083,747.0676460544646
uid_5007,8567.74131340933
uid_36162,1614.581586161799
uid_22491,4187.730278398794
uid_5822,6512.028481454579
uid_12579,4624.763493562283
uid_8568,601.5633726594543
uid_33446,12551.701239055854
uid_41429,2044.8943414575508
uid_44493,5145.439641217602
uid_47497,1166.9399852262968
uid_35469,2694.4122310254434
uid_17606,683.7247757280879
uid_1849,848.7798443142166
uid_2545,16142.326397333301
uid_6809,2796.830908369028
uid_5357,13936.529759602134
uid_26588,659.4211350281159
uid_39064,12188.078458556032
uid_48701,2367.3092680642235
uid_6900,729.3657883981685
uid_34100,2983.379023611095
uid_3031,1858.8503021241922
uid_18017,2376.220920602312
uid_6647,585.7418432027941
uid_16255,1858.8503021241922
uid_14398,7266.227831557307
uid_25562,5779.032659018911
uid_8377,5306.97235507496
uid_271,1863.787405734356
uid_20239,4202.248756295879
uid_51552,1363.0088456165063
uid_34024,929.5236450303519
uid_32878,2017.9522342953965
uid_52887,3520.5588068486895
uid_18670,6128.95199563521
uid_47800,1844.2537043911982
uid_23731,893.8980182463671
uid_53047,1812.8059120009545
uid_28188,2690.421959096187
uid_18526,8131.95185550265
uid_26773,760.1622504316407
uid_40216,13223.20410997763
uid_36925,858.8097025754234
uid_8569,4937.337387648169
uid_32753,15591.461436352434
uid_34621,935.3410201560176
uid_42022,5461.478300439801
uid_41016,3013.6515134282254
uid_15668,733.1664017511662
uid_30471,4559.148405424448
uid_51764,6514.08394031065
uid_39069,2217.644203829729
uid_9145,1784.2214498981723
uid_13181,5474.224526006271
uid_40002,2840.2503415005804
uid_43573,9280.599637675232
uid_47803,5521.1480804638095
uid_37915,4401.758986396799
uid_15304,1142.4944990188376
uid_39789,515.8263655919496
uid_35838,1893.901836235063
uid_23228,2665.902043457328
uid_51164,4528.792925399595
uid_48171,1618.9828704317333
uid_51238,6692.647398710612
uid_1397,3839.5200725190393
uid_21167,2387.7292126732
uid_28009,2872.0965305861564
uid_29799,1827.4025097339486
uid_11118,837.9074122933202
uid_41289,4433.991905255696
uid_32837,1609.768565426836
uid_42712,628.7286882324702
uid_14979,12273.461102743913
uid_4522,760.2037654173281
uid_44132,5992.162089897555
uid_53332,752.5553689449558
uid_7045,544.5293961338018
uid_21444,16822.42696875338
uid_38620,15099.43042645642
uid_2638,697.8375720937132
uid_37466,6514.08394031065
uid_46930,4753.003255767046
uid_40970,3832.580287858104
uid_39864,618.7508611045384
uid_36029,1701.9284559210746
uid_44736,913.7018158382359
uid_26459,1512.0876854104458
uid_39729,1069.4215171713117
uid_26908,971.8663367931083
uid_49800,1775.97263559315
uid_18812,7459.894110570003
