ID,Price-in-dollars
uid_29674,841.6149679481998
uid_29364,8899.496681451905
uid_1854,2780.8194309945343
uid_29728,2697.537038293086
uid_3839,3694.3576117948214
uid_16286,7902.800925191036
uid_27718,9811.204848364818
uid_14570,1836.495222828967
uid_36677,6007.822827917798
uid_50109,202.1533817204548
uid_23860,9271.235000097731
uid_31206,5612.51068447099
uid_12456,1812.7308445083677
uid_22241,2674.2892828259774
uid_50862,964.6504912846885
uid_22464,4390.132599278863
uid_4718,1101.0063420244883
uid_3371,926.3855573790252
uid_50580,4294.362389698008
uid_9222,1583.594798043349
uid_1597,846.3373124034582
uid_14055,7715.813568667402
uid_43249,5127.157617533332
uid_47336,642.645978251099
uid_1139,842.7989797170487
uid_27518,1202.4624205233977
uid_43526,1840.9427686297797
uid_17405,4656.478680658734
uid_17686,5943.543114887254
uid_45555,225.1201963408883
uid_11776,1815.1160412915797
uid_19950,3212.9229439120327
uid_24701,2346.1656617617837
uid_16048,4302.680995813629
uid_34861,473.5881698594715
uid_49116,3882.1434715214054
uid_49784,5253.128191809901
uid_52182,806.2448589089431
uid_46695,1917.3397932578696
uid_32374,896.7552551140055
uid_41439,5913.4741692236685
uid_49965,13075.357406165802
uid_44838,1515.8958876506545
uid_45892,1737.9382070877523
uid_47852,1031.3607751514128
uid_3053,5795.531309170088
uid_30953,4590.639049847281
uid_32485,15350.306671726208
uid_31652,10083.756360848329
uid_20419,3087.9378079265466
uid_30599,2183.948082784406
uid_35055,509.4631757579149
uid_15021,4484.531402733357
uid_41950,15987.95942596588
uid_34999,13602.168087756236
uid_46626,4232.9051155767775
uid_44791,5090.680937240123
uid_44606,10517.772317528548
uid_11396,2661.743573383379
uid_48988,1771.2989287384612
uid_4947,1824.388190044494
uid_53874,2264.0174706056596
uid_4104,3657.8265777963234
uid_30714,987.7318505997227
uid_18962,4007.2467861776495
uid_35404,1071.8106882868192
uid_37609,13203.088979883125
uid_7520,9579.803051269391
uid_39068,624.8660105437244
uid_49955,3136.3830354815236
uid_28047,2418.175929445706
uid_34468,691.8742753179374
uid_8932,1042.6560715115806
uid_50901,791.8709080351211
uid_13765,5039.531944685575
uid_10470,1860.3916469800402
uid_9464,1876.9634938341892
uid_4422,7820.49169561904
uid_50561,659.0513899841147
uid_45116,6158.736178732108
uid_25903,14418.670028936604
uid_37021,4529.788443690073
uid_2339,640.7622282237537
uid_5270,1468.0605499354333
uid_5445,1712.908052302104
uid_26397,5525.408337167478
uid_44661,3920.3271627677286
uid_47858,1600.3936951699125
uid_48473,7574.278521486556
uid_47061,584.5882704401912
uid_1569,6860.866524671883
uid_23384,1674.7988074325974
uid_11055,1808.056179041109
uid_15199,799.2868621801597
uid_28247,471.8704938227912
uid_17480,1836.495222828967
uid_37226,2711.4660152715082
uid_18607,647.1283480233325
uid_46485,16212.261786263261
uid_31919,1175.119052886358
uid_20576,2387.266837991559
uid_16708,835.4834624922185
uid_7864,1596.9316257198086
uid_6413,562.2595884452272
uid_11150,6523.495051665877
uid_6998,1046.1606973551916
uid_10160,1782.7143536215888
uid_50311,542.5331338573621
uid_13481,2271.1307000673705
uid_5772,4002.1174668357903
uid_20146,1873.5202348042342
uid_48515,4269.617561819754
uid_45354,1149.7510599345094
uid_12602,1226.4866930015191
uid_46082,6987.412839653922
uid_31688,669.0245707646827
uid_4869,606.6881266347652
uid_28112,8766.276221260383
uid_15640,2685.933374111545
uid_51876,949.5207344163997
uid_19078,3560.2835627910813
uid_2679,1408.2225767107936
uid_5134,1135.7113391637226
uid_23158,9491.750125833965
uid_31461,9735.059256270994
uid_8186,2178.8263591646073
uid_39405,3977.8666016042453
uid_33195,13596.726543795065
uid_5026,1059.18335397209
uid_36881,1038.8207178178425
uid_23316,3012.872390622755
uid_47038,581.8884937668611
uid_682,8459.34041959039
uid_41695,5353.403913146817
uid_26534,612.1170717575552
uid_32936,3696.607495985667
uid_32110,2655.669148557816
uid_2036,1147.3929767922475
uid_10159,958.2838336173005
uid_39815,5750.336570729645
uid_18985,3954.1924406952303
uid_22868,8713.32389882561
uid_15945,2661.743573383379
uid_18775,2328.322460833544
uid_2249,1797.7035086872704
uid_11416,1308.9217892824959
uid_40816,4936.566344285335
uid_49585,5838.499353062171
uid_33853,5711.202918842848
uid_44835,4997.136265070707
uid_17477,2289.5718010635896
uid_24146,1275.865872115893
uid_44398,865.8006274347648
uid_32121,5577.253073440634
uid_12829,3782.987002578861
uid_39448,6897.984323612507
uid_43416,1231.2291948225998
uid_9410,1383.0862517117116
uid_27926,1745.9179042603905
uid_725,8198.571756719455
uid_31890,6970.172321235555
uid_9757,1938.1242477830717
uid_9211,1085.3831302662802
uid_8179,2334.834179502166
uid_52574,1192.7472765405344
uid_49255,938.3256948608478
uid_4013,1888.2450488124264
uid_34957,2370.3678505648168
uid_29470,1457.8464676283793
uid_17971,1031.3607751514128
uid_20873,5427.286709102374
uid_16916,6736.549234248935
uid_29571,1511.2134575911925
uid_35165,1166.1600205605769
uid_21778,692.1377697644846
uid_50640,5083.503126705406
uid_44347,741.0509318955918
uid_51258,920.3709190479791
uid_2763,658.289416705165
uid_38195,3597.664913673548
uid_503,701.7225990050595
uid_49803,983.4502067908546
uid_7844,7023.087115253778
uid_1350,2495.991918696847
uid_50051,7957.569416634612
uid_47864,12979.081779265372
uid_17007,15842.378219990136
uid_33793,2979.9030292624007
uid_18280,1016.0821053746437
uid_1104,10677.69221711001
uid_51712,4627.333289190427
uid_1094,1215.0254586238661
uid_33764,3641.4784187651167
uid_40184,909.970535288145
uid_47717,2463.13183196872
uid_39979,15910.87915190469
uid_42671,8949.939036405987
uid_27297,5960.055192948652
uid_33647,492.72336400106644
uid_20245,4438.958057011219
uid_30294,5083.503126705406
uid_44860,1679.8162651982275
uid_4097,6087.561223712817
uid_23531,1836.495222828967
uid_43804,1061.2595633496317
uid_31363,1696.6062462287541
uid_17248,551.2119603007919
uid_5968,6024.427098308372
uid_5876,722.7642896325185
uid_53852,943.1246249371783
uid_44122,834.7501090010019
uid_26775,772.8396907079627
uid_13884,6285.318186042279
uid_52109,7518.347850635038
uid_22453,1778.804493849061
uid_6876,6798.548685395018
uid_22591,5499.540912415652
uid_5143,638.8050780352714
uid_22605,1804.8075660356608
uid_13768,1895.8316027664537
uid_10682,693.2779709770064
uid_38574,1304.8581169602246
uid_34475,697.5125782212892
uid_30086,1504.7068737345198
uid_45078,6098.701651377656
uid_28929,1862.945013177783
uid_12335,2632.8831639695013
uid_8828,5821.430016234373
uid_10533,737.2934243355587
uid_23947,6790.868269023206
uid_51732,1126.7418363187871
uid_53647,3855.558836221883
uid_1568,1068.0198577830108
uid_31607,832.4865418323573
uid_23792,2495.991918696847
uid_47762,5365.274726656868
uid_11322,2976.984027924534
uid_42064,1783.9874655688498
uid_18018,2456.2603263767496
uid_15616,3590.48726549898
uid_19157,681.2165108397443
uid_17170,5693.645874245542
uid_45974,546.198021392235
uid_29492,3943.6664615996656
uid_20435,1778.804493849061
uid_28896,3878.540335496908
uid_18459,2880.4659523015466
uid_50963,1672.5846599065767
uid_21460,2292.799637988925
uid_39130,813.2643306436865
uid_24088,10335.720905952589
uid_20314,2252.7949130215743
uid_49828,2140.0362544993664
uid_20382,1982.8599316464843
uid_46903,4063.6922054747215
uid_20748,12777.77478076725
uid_32775,1742.8447986925748
uid_50962,600.9276482480109
uid_11006,13694.461916251672
uid_33010,1133.5729026447214
uid_39495,5379.599629567501
uid_6641,3597.72701924934
uid_48592,1778.804493849061
uid_20257,5099.732714813634
uid_33541,8331.930247111704
uid_37497,1873.5202348042342
uid_43637,5821.644033863692
uid_12181,1260.4207112996914
uid_19822,6143.285727017346
uid_21003,4353.417948828954
uid_7026,4591.553068402091
uid_17733,6041.004218089683
uid_46291,4982.905340677546
uid_27046,3088.552665565771
uid_43095,4761.734496364421
uid_47702,1148.0553942812796
uid_24317,736.9909333179187
uid_25796,3012.7465231776387
uid_50669,679.2424692692387
uid_4164,6025.5147353914235
uid_10724,-136.57930325115066
uid_43560,1809.3684900469204
uid_5951,1875.8579147195644
uid_9740,1824.388190044494
uid_43483,2103.3996898220526
uid_48609,4500.746118207633
uid_39556,256.33086866975964
uid_46340,1600.6350001058781
uid_34678,894.8854608779466
uid_22053,871.9851264061738
uid_37475,5281.931244443258
uid_36370,725.3271923975558
uid_49798,1271.49568643143
uid_32793,531.0129254883569
uid_45269,1186.9904594065713
uid_30719,886.2951517355705
uid_2739,1025.9768159408266
uid_33947,908.9681138840585
uid_1904,3741.8686217728746
uid_45559,7981.99151016888
uid_40494,1620.2472304600221
uid_42172,851.2379891025541
uid_3782,1207.378332581037
uid_11877,558.9763883265548
uid_36388,762.0104897155223
uid_42524,1824.388190044494
uid_53883,6430.815735263974
uid_43398,4676.101512487459
uid_22336,2047.7089783054348
uid_45308,1869.3818124176373
uid_48866,2225.546076655352
uid_37756,2140.6741898469477
uid_43202,683.1486554000733
uid_51132,543.8016868886791
uid_52093,2807.4566350968707
uid_26406,9657.755776649798
uid_30059,983.2337246850286
uid_14949,1704.7752373841154
uid_44979,550.9265100759917
uid_30257,772.8566599750145
uid_35081,891.0518671155141
uid_38636,2828.6261787257135
uid_1740,2726.2393347893676
uid_34474,4399.301147410291
uid_29461,1086.3542049963112
uid_33319,1008.3300471182898
uid_44435,1264.1893929821467
uid_42349,1654.2893295501988
uid_50375,551.2119603007919
uid_41665,1804.1855183271316
uid_18659,1618.5849931879134
uid_16289,2539.684764655186
uid_30887,1766.9135121648342
uid_46491,284.42001443747574
uid_46630,4234.215383428413
uid_37991,2507.585220260341
uid_34057,6067.331800478116
uid_22240,1704.7752373841154
uid_33153,979.8729239565106
uid_44446,4616.50453014989
uid_53649,13124.241728024896
uid_21692,1901.269914209291
uid_48488,1969.2183727888682
uid_17920,14093.490659824445
uid_39440,700.5506424109193
uid_40111,14549.574671184251
uid_16697,1567.9368456410957
uid_41785,2701.5359605855074
uid_53156,1685.49416282479
uid_31345,700.98526948319
uid_19437,511.30839857575563
uid_15148,993.9352583568461
uid_3243,698.7286446156007
uid_30563,1764.0147402717353
uid_10405,5445.057666753102
uid_30675,1790.551622183452
uid_41028,1745.9179042603905
uid_3194,4419.740039818979
uid_2677,7921.571967771512
uid_29301,14705.937737843447
uid_29215,707.2733812900008
uid_14569,4305.277306327965
uid_17828,522.0485525019875
uid_46684,4797.859035108782
uid_31525,1848.1392103261635
uid_5059,1027.6144528622335
uid_27838,13366.067365675024
uid_42574,1503.7607862912148
uid_43576,1002.5383350849854
uid_35105,897.3910461437739
uid_12992,11742.2783798657
uid_32861,1778.804493849061
uid_53270,6251.717792178985
uid_9170,1312.3460974153472
uid_17750,2432.3010947104895
uid_276,3807.8390253721163
uid_12246,9221.997600334249
uid_42497,2178.3376963463975
uid_37310,8809.266812585625
uid_40025,1817.0014125322682
uid_15599,1742.8447986925748
uid_5945,595.2165511044027
uid_12801,1164.8176096400746
uid_47363,7641.450737220575
uid_14753,3310.7982630302095
uid_41141,1532.5095433347146
uid_8756,1141.217406817948
uid_35302,175.3362301475973
uid_36588,2482.6689520218415
uid_12644,1257.0586939747373
uid_38432,938.0787805484404
uid_28972,3089.0763604643266
uid_24180,2953.234738975889
uid_1372,6421.380716444465
uid_23010,3016.877233589198
uid_34246,855.0705196467945
uid_35289,4691.973494783333
uid_34031,4254.131044359907
uid_34147,738.0664200858723
uid_40200,1873.5202348042342
uid_19315,2714.9640781461867
uid_50832,4332.533214487806
uid_1390,1963.371992910826
uid_22931,4843.730016952401
uid_16881,2549.8223306611817
uid_37410,959.5514197353792
uid_15179,4434.707396588025
uid_45351,15781.590956617913
uid_2388,2475.7805291314326
uid_53155,1217.9395655026713
uid_42557,1121.975079604233
uid_3956,1848.1392103261635
uid_20095,6085.710103769544
uid_52702,6068.19917071064
uid_7850,544.264972419228
uid_41709,2206.3351114267425
uid_14853,573.1094927907445
uid_36149,1555.9199495040489
uid_25351,1836.495222828967
uid_23903,1314.5125342592887
uid_23112,1703.5287710081186
uid_21174,679.3529665207772
uid_29752,2068.3571477913492
uid_2484,1783.9874655688498
uid_4703,4235.720000103222
uid_37230,985.4199957934297
uid_31407,663.1743002156411
uid_25423,992.5746139231626
uid_34622,14253.895703518987
uid_2871,3515.424541979918
uid_38318,2476.500507463867
uid_49768,13353.107470933359
uid_35360,1408.8991619804606
uid_45195,1444.4620935985108
uid_34071,3302.932374834615
uid_32425,3120.0349216324857
uid_27253,2578.0972289043807
uid_49942,1226.9330592928595
uid_16899,7923.97306659661
uid_21820,12480.535514691846
uid_43244,9953.915730029086
uid_20632,2728.952243417724
uid_6939,8365.938635532988
uid_2144,1122.210581575538
uid_2775,4793.761872284392
uid_8457,1298.2770059951977
uid_9010,6243.024933961069
uid_39928,1403.8012860696163
uid_23072,670.1320623842971
uid_3431,5930.489305701734
uid_26854,816.9402974372678
uid_28948,1783.8565853676487
uid_10195,12592.226021398505
uid_8140,4585.627354746102
uid_965,12618.829966594647
uid_8399,8931.886730915923
uid_41046,3952.1144077374724
uid_13663,1869.3818124176373
uid_38008,3914.4787664961477
uid_30633,2457.631058453727
uid_43452,4349.616246493535
uid_39479,8079.482114685299
uid_25487,1098.886624916175
uid_43588,677.8783000803165
uid_4471,2868.2270807757222
uid_16659,3539.1823573119427
uid_686,4800.155729939708
uid_46618,5104.933216413812
uid_1124,4449.728648043942
uid_13836,2400.8170024489436
uid_31975,4180.876130979913
uid_40297,8874.344303687649
uid_21602,2784.5666208486414
uid_13830,7478.726918618151
uid_14889,15005.627634870301
uid_47031,6188.965455991407
uid_24197,184.75014910041173
uid_26367,659.0513899841147
uid_690,6273.2964676160045
uid_40178,9131.841649621443
uid_23909,12475.217415540614
uid_46299,2113.9242851928866
uid_28768,6140.978933190687
uid_12667,958.6166020716828
uid_34009,1745.9179042603905
uid_30131,1944.621761514482
uid_6085,552.5733515695885
uid_14636,1215.0254586238661
uid_34455,2471.7710431047262
uid_45340,5850.901174557154
uid_50414,1592.2100050698089
uid_14980,1779.096877444627
uid_6961,5749.8206220220045
uid_5438,1051.3406022122567
uid_29654,8938.43510573109
uid_48139,1755.28930295032
uid_37487,5005.061585337345
uid_41728,1848.1392103261635
uid_20703,5890.170644938152
uid_45993,1155.2110257671743
uid_6550,529.2029090190006
uid_4996,6637.497708751214
uid_3793,1669.6858880134776
uid_29283,3522.791620630749
uid_31415,5782.345881489402
uid_3442,577.993433570359
uid_43725,703.3226552790239
uid_22234,1101.0063420244883
uid_36792,2714.3190933896876
uid_34149,2002.5664424169238
uid_23022,1745.9179042603905
uid_34967,1766.9135121648342
uid_43540,1682.2279806870174
uid_26616,1740.3049104076708
uid_37769,1001.9933718458053
uid_6874,6078.135391097012
uid_30898,2416.3068160525586
uid_47866,8160.104160592629
uid_20356,562.0340660083216
uid_7664,1114.0633652433116
uid_30425,1382.7302486990113
uid_13460,4878.115902382756
uid_8027,746.666737443375
uid_1066,3520.11582754917
uid_28169,5971.703795017123
uid_19687,697.0947177645539
uid_8331,7012.491817545017
uid_28897,2431.238245427684
uid_45542,4157.884111105413
uid_18626,2138.8642050758344
uid_53306,3206.4684580245394
uid_41353,8095.806467315453
uid_20979,15522.784803061131
uid_24647,3750.582023801445
uid_47011,5313.981480905439
uid_16601,3078.3899624353553
uid_2228,2868.2270807757222
uid_52946,702.0951998827902
uid_13168,3341.7836252050547
uid_3187,12000.338239933848
uid_4811,816.5798426531551
uid_18379,5922.235036668317
uid_13346,6430.815735263974
uid_35894,13903.681042007403
uid_830,743.434889949549
uid_46842,1269.6720057321795
uid_49434,4216.324733937622
uid_17662,7917.8918555178
uid_35167,6964.41364491282
uid_52072,8882.691662363533
uid_6233,2821.766841916792
uid_6269,7174.817325670393
uid_37145,5401.456008746066
uid_33512,5582.477954400654
uid_16375,3564.6793872917565
uid_44098,2209.417368056105
uid_1497,1033.1235873436588
uid_5124,9040.654411518406
uid_24505,2979.7037858373124
uid_22159,1787.2424451243173
uid_18981,6313.185114586481
uid_4552,14437.719403858366
uid_34345,2945.467238567914
uid_15392,4270.989819053284
uid_41938,1564.025027223756
uid_5377,5078.801890877612
uid_927,4972.542238464717
uid_2298,693.2779709770064
uid_24478,-1035.0489204239352
uid_31471,13044.164171464334
uid_14347,1778.804493849061
uid_31996,603.0757059353201
uid_9475,9767.615314501547
uid_45615,2740.550398919996
uid_22070,7254.113524236015
uid_19974,733.1303696105321
uid_29426,2193.2440549072253
uid_1101,7736.796738006266
uid_36943,2138.8642050758344
uid_26671,4206.839123878443
uid_4938,886.2951517355705
uid_27776,719.8412460022201
uid_42139,1212.8348618640644
uid_16714,2941.8251791321513
uid_4906,4334.40577038515
uid_43947,4904.270628797509
uid_28839,1895.8316027664537
uid_27180,663.9821680174399
uid_12008,1895.8316027664537
uid_13190,1907.8900645462752
uid_50459,1144.4139251360225
uid_53311,7992.009248215671
uid_8767,2632.8831639695013
uid_47904,4432.872819704879
uid_39855,6894.973928398715
uid_46343,8000.014403506107
uid_40461,4596.016284455758
uid_53599,5705.911499302051
uid_14834,3039.945278426959
uid_34961,2825.681201398188
uid_12969,2858.2863840522723
uid_23008,762.1696776630886
uid_3226,4989.657881452497
uid_39943,2989.1006726551745
uid_2130,867.8471282544348
uid_9928,1836.495222828967
uid_50404,4260.663096214086
uid_18563,508.0614177315848
uid_48521,1557.8256957673418
uid_30251,691.2605436169214
uid_16952,2049.9951347849333
uid_19471,2078.012900140297
uid_4361,5190.632163038711
uid_26965,1400.5036952066782
uid_41078,16862.2216534297
uid_24380,920.7216670553574
uid_3165,6844.028091070772
uid_28425,995.6907253853105
uid_39046,1745.9179042603905
uid_37511,1084.996174071574
uid_6914,1807.5157086427273
uid_14191,4334.40577038515
uid_45390,9749.968635856874
uid_47357,1349.7905668886647
uid_18256,10313.40130656159
uid_28621,628.09161619929
uid_14884,1089.3770493030072
uid_41390,15161.138793101683
uid_10641,4118.998046940842
uid_6320,3650.6344451997734
uid_22348,820.3730473746288
uid_12195,6553.521048733595
uid_1971,5014.665179433638
uid_39150,1186.8490269020808
uid_19287,1779.42654155759
uid_26302,3050.298909394261
uid_2043,541.4550829531884
uid_6013,1645.850520780595
uid_7586,755.4500319441005
uid_20012,704.0040877487124
uid_29001,4758.059638949946
uid_36806,2239.8518365550585
uid_41947,984.5726900420284
uid_35588,1133.0813829904414
uid_33356,2949.4454810917136
uid_1881,3239.6276763461256
uid_998,951.4961706228627
uid_12556,4520.349644142147
uid_17134,4502.025043254845
uid_50149,14051.841254517765
uid_52089,7579.850642475726
uid_15341,2931.4228823582416
uid_5127,5389.5511374412345
uid_3667,971.6757801392084
uid_46205,647.1986285689802
uid_8280,4122.697952017194
uid_31112,4695.607138949946
uid_3084,658.6618226240107
uid_9467,4953.277494603633
uid_18538,3471.692699181993
uid_26837,2729.517686988977
uid_32680,1206.0376053875882
uid_48096,6205.992258808488
uid_50437,595.36437768685
uid_29302,9945.001870288852
uid_10903,2687.5543276844955
uid_15761,1061.2595633496317
uid_29138,1758.241917681617
uid_20406,709.4177341670957
uid_34151,15786.913972537805
uid_12926,2075.035214893758
uid_49668,4896.841085801617
uid_30773,9447.070087316566
uid_49537,10578.81482143595
uid_9872,4588.339498817449
uid_25618,8399.8652397517
uid_9713,8340.086138037881
uid_19050,2753.333531724176
uid_47513,4300.49861077246
uid_32542,2316.5316976237145
uid_6636,1237.1579809343193
uid_6991,918.4818341715029
uid_15731,9464.28297739867
uid_12413,2370.1657219166564
uid_21876,3672.359129348428
uid_31318,3132.6092530758365
uid_39967,5135.720727032159
uid_10712,623.367715117778
uid_26233,615.4719133314148
uid_9313,2721.3978893653266
uid_20420,1340.9760427252095
uid_50667,961.8169379477213
uid_32146,5972.263449525887
uid_11402,3051.5199597288038
uid_38034,1853.4954293295336
uid_32949,761.5380915548493
uid_5636,2987.13538760997
uid_9118,4596.331900716125
uid_24500,687.6893535472137
uid_30694,1093.4508176216752
uid_36674,1867.3925589785958
uid_53584,851.2379891025541
uid_43703,395.01122619247315
uid_23034,1600.192254695422
uid_31746,6403.649080717176
uid_4619,1716.1551872375949
uid_48812,5847.874252503161
uid_4220,1230.4445761488084
uid_7479,5695.217282850713
uid_37924,6600.09414680762
uid_35290,1944.0770067762012
uid_22716,760.7325024859222
uid_25272,1352.0041037067303
uid_11575,2725.6470295698014
uid_13586,3197.8739608821043
uid_19801,919.0150216602808
uid_51128,1198.6614814618747
uid_41194,4021.090175225617
uid_17675,680.9320371064836
uid_42937,7801.5440306266955
uid_9319,12306.364323322834
uid_45497,1450.5185811771084
uid_26674,1078.2506960161068
uid_48095,2398.7501120491647
uid_21794,9261.771386539624
uid_2718,563.4932997124649
uid_26663,4787.6838081476635
uid_52283,7595.95789330515
uid_44016,8340.429420303217
uid_19414,10426.680191084673
uid_8859,1817.539390891889
uid_44786,4111.6358764402
uid_26082,6435.539269360012
uid_29300,14481.176082388372
uid_50521,6068.19917071064
uid_22050,7517.75181945877
uid_19321,8213.368290016699
uid_30456,6398.865648283144
uid_45938,700.6033119016907
uid_6442,866.5409983382855
uid_22500,763.777544880871
uid_11735,1648.5344317330625
uid_11296,1536.1031521652474
uid_12787,1007.4117779829255
uid_17301,1017.660149184585
uid_6194,10393.063895475307
uid_25509,879.0710485179412
uid_30364,6280.0510943963
uid_44495,595.3889209282262
uid_39745,904.7923258578618
uid_22100,1771.2989287384612
uid_40870,5328.532016973585
uid_35943,1745.9179042603905
uid_42102,693.2779709770064
uid_26716,1983.9431562519137
uid_49634,1736.1269082382787
uid_8865,12872.188453524775
uid_3139,1528.7497824811305
uid_27939,8214.708507383391
uid_47246,969.9269416915222
uid_21779,1019.7356527123654
uid_27735,9420.59132438667
uid_38272,2298.2575768467973
uid_11915,934.5874993141218
uid_11721,683.8231421776322
uid_4464,7493.8437500398895
uid_565,1778.804493849061
uid_19526,4415.619831543362
uid_22292,4018.125971179569
uid_9990,1363.140146518283
uid_33383,3100.723225542021
uid_32284,2149.454693451931
uid_6216,1907.8900645462752
uid_51053,5415.2943456563235
uid_1853,990.100431854787
uid_17396,2303.041305592241
uid_50864,7423.795349077729
uid_18737,7824.595145841481
uid_53701,2319.8771808354622
uid_27903,8729.108601591844
uid_46891,4877.778292073198
uid_51624,1548.616454026298
uid_9827,4450.7830381147405
uid_17802,5071.97029728814
uid_9235,2210.1390052118186
uid_45891,15353.526971121017
uid_1472,6907.610848270626
uid_31679,7936.03396236386
uid_49581,12560.994181590917
uid_24737,3018.454664766144
uid_52358,4744.536635625267
uid_8337,9396.694710568801
uid_27826,4522.446873585473
uid_6076,4503.85343403636
uid_7628,1128.9338310755372
uid_22751,656.2528156887046
uid_36615,587.1210715853605
uid_41121,11504.547508433605
uid_18907,1325.7708623211179
uid_1423,4802.788878182169
uid_24904,9735.059256270994
uid_11926,5598.277275134841
uid_39638,1080.713279964951
uid_3309,970.3215492718078
uid_4897,2761.2260211130824
uid_28946,671.9746108591412
uid_48454,5026.214303974337
uid_39893,622.4147568562378
uid_44669,1778.804493849061
uid_25979,4424.488249294497
uid_14673,6407.001890263533
uid_10982,832.2926108684309
uid_30310,3989.6889225500063
uid_8465,586.8046342673816
uid_36461,15050.806279482864
uid_3562,14253.825210593495
uid_21276,15265.194089696204
uid_5387,13033.097130461763
uid_13955,1869.3818124176373
uid_11335,11507.32086940841
uid_16191,1448.1170272544227
uid_3006,2818.019433396207
uid_45725,1874.4952961120684
uid_43236,7805.636158150861
uid_47672,2280.9715459857534
uid_12852,992.4936848388386
uid_26015,1267.2382780872108
uid_8820,2474.3379672559613
uid_41605,12401.267446851618
uid_27791,2319.9829664454855
uid_18900,1175.6255775306995
uid_25075,-2436.652530290142
uid_11651,566.1246380133855
uid_37035,2487.556965188148
uid_27310,5311.394226638115
uid_42087,12752.295912402886
uid_44355,690.9287566460466
uid_49854,1009.7138064081213
uid_12561,7561.721192403273
uid_51751,8702.481111363091
uid_41295,7257.80463343053
uid_34593,7708.037512508303
uid_32093,546.0241149648871
uid_35659,812.4333332644959
uid_41086,3194.5709080015545
uid_34461,606.0299213020537
uid_5693,512.8333990618427
uid_27255,3472.20313075179
uid_5986,2341.1532321695254
uid_38038,4338.244438577287
uid_20307,6668.640776667644
uid_36820,770.427715496024
uid_37746,724.9957816861998
uid_5404,1552.2030544796387
uid_6591,1063.6839042295505
uid_10111,4696.487123152119
uid_33567,1268.8577815710807
uid_9813,11984.45709396032
uid_4602,1310.755228672783
uid_12757,3791.314060503498
uid_26764,4754.7768581848995
uid_17466,4332.533214487806
uid_39280,4340.666804350836
uid_43546,6760.894173943057
uid_35739,5816.662285958787
uid_50843,616.0595841845718
uid_30885,2895.4143731773897
uid_37944,923.596227063028
uid_43279,8347.895856760697
uid_8969,957.8315651699402
uid_14509,4147.250567861024
uid_21023,1615.6266214872026
uid_8343,525.3546404252082
uid_27593,5353.669562546393
uid_1213,4534.109804443794
uid_29310,4922.339372222067
uid_2861,-221.63958780528492
uid_42082,540.9454271577862
uid_35339,2244.075526267602
uid_37322,2721.3978893653266
uid_7731,647.1986285689802
uid_23683,627.0770340697775
uid_14219,560.165821465492
uid_21913,2529.897615027853
uid_13902,661.9416463815205
uid_47860,775.8171785410212
uid_44662,8133.640453155387
uid_10348,6066.158952036545
uid_36775,1925.3697218733728
uid_10426,3294.6947752591623
uid_52275,717.968085905886
uid_23893,1555.675586967829
uid_25984,5096.608561600432
uid_44253,4259.189564962596
uid_41533,-258.0109349049769
uid_29055,8158.361712970973
uid_32684,829.8249897935432
uid_32067,899.7996333363711
uid_7852,663.688785852449
uid_29629,659.0389182865376
uid_494,2638.824767572195
uid_44857,9588.753676852635
uid_53582,690.7722541453645
uid_11258,459.3961480926869
uid_23649,4874.108897210708
uid_19504,4723.315322521308
uid_34367,1895.8316027664537
uid_41871,15156.297969803618
uid_22333,1100.0059438271796
uid_44721,6098.701651377656
uid_511,1840.9427686297797
uid_30618,4323.442997915301
uid_15470,1900.1707446354733
uid_21534,1202.4624205233977
uid_50430,3624.04899592328
uid_2741,4597.826946875566
uid_3554,5034.630447629438
uid_48948,2789.260614818392
uid_30629,4807.231285362897
uid_27382,7436.120976146123
uid_6135,623.5140399040985
uid_11863,1836.495222828967
uid_23399,2395.9991284643506
uid_13631,1015.1991781694007
uid_30119,4719.385006709412
uid_7858,15166.851418146707
uid_23581,4089.2989645814423
uid_21485,2579.51970019278
uid_36984,1072.0311370635168
uid_16150,745.7990107605384
uid_799,5732.0346962313015
uid_53469,1685.1576507680413
uid_4993,6658.958094810846
uid_39844,867.0819672710907
uid_31493,1593.9002912810652
uid_42800,603.5020899548715
uid_15170,2799.3660048633496
uid_17011,700.7514771613833
uid_30664,6176.83985202432
uid_6344,2836.2914384168735
uid_37255,797.4579979085429
uid_31612,12668.408173886923
uid_16501,6000.78761263655
uid_41316,867.8815045327725
uid_1242,755.4500319441005
uid_42094,3714.691366820453
uid_756,9804.930035227942
uid_38107,8445.792715778318
uid_10209,6213.932272273068
uid_33522,5342.410651065378
uid_25227,6280.0510943963
uid_46125,1639.6920401735824
uid_11391,2189.406532440165
uid_563,2906.746403504435
uid_36822,3726.092028483648
uid_16726,1110.329789957978
uid_29184,5497.090454596315
uid_30956,10680.27166498424
uid_19544,6883.677005409122
uid_49710,922.6914560579328
uid_45788,1708.7596760019187
uid_25786,1068.1598270480522
uid_36399,1155.5244401317614
uid_36745,853.1180826140308
uid_48714,6323.048315970955
uid_6753,5738.838595356226
uid_42388,681.9146472937747
uid_28733,7641.450737220575
uid_11060,8743.256947280795
uid_46888,512.0057413966725
uid_11650,614.3578905653613
uid_29367,521.0801528612988
uid_35328,827.7420529973891
uid_29948,1530.4560461960446
uid_50522,927.419999856543
uid_38326,993.3814416900217
uid_30959,1742.8447986925748
uid_25658,3601.1615433453408
uid_45516,386.8130841464451
